Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:15:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:46 PM     0        17     25.74      0.00  rcu_preempt
09:15:46 PM     0        18      0.99      0.00  migration/0
09:15:46 PM     0        23      0.99      0.00  migration/1
09:15:46 PM     0        29      0.99      0.00  migration/2
09:15:46 PM     0        35      3.96      0.00  migration/3
09:15:46 PM     0        36      0.99      0.00  ksoftirqd/3
09:15:46 PM     0        41      2.97      0.00  migration/4
09:15:46 PM     0        47      3.96      0.00  migration/5
09:15:46 PM     0        48      0.99      0.00  ksoftirqd/5
09:15:46 PM     0        53      0.99      0.00  migration/6
09:15:46 PM     0        59      0.99      0.00  migration/7
09:15:46 PM     0        60      1.98      0.00  ksoftirqd/7
09:15:46 PM     0        65      1.98      0.00  migration/8
09:15:46 PM     0        66      0.99      0.00  ksoftirqd/8
09:15:46 PM     0        71      0.99      0.00  migration/9
09:15:46 PM     0        77      1.98      0.00  migration/10
09:15:46 PM     0        83      2.97      0.00  migration/11
09:15:46 PM     0        95      1.98      0.00  kcompactd0
09:15:46 PM     0       453      0.99      0.00  multipathd
09:15:46 PM     0    143435      0.99      0.00  kworker/5:0-events
09:15:46 PM     0    173734      2.97      0.00  kworker/4:0-events
09:15:46 PM     0    179405      0.99      0.00  kworker/6:1-mm_percpu_wq
09:15:46 PM     0    180922      1.98      0.00  kworker/2:0-events
09:15:46 PM     0    185621      1.98      0.00  kworker/1:0-events
09:15:46 PM     0    186631      2.97      0.00  kworker/3:2-events
09:15:46 PM     0    186893      0.99      0.00  kworker/11:0-events
09:15:46 PM     0    189255      3.96      0.00  kworker/7:2-events
09:15:46 PM     0    195655      1.98      0.00  kworker/8:0-events
09:15:46 PM     0    198142      1.98      0.00  kworker/u24:2-events_unbound
09:15:46 PM     0    198391      0.99      0.00  iostat
09:15:46 PM     0    198392      0.99      0.00  pidstat
09:15:46 PM     0    198393      3.96      0.00  bash
09:15:46 PM     0    198394      6.93      0.00  bash
09:15:46 PM     0    198395      3.96      0.00  bash
09:15:46 PM     0    198397    202.97      2.97  fio
09:15:46 PM     0    198411      0.99      0.00  sleep
09:15:46 PM     0    198428      0.99      0.00  sleep

09:15:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:47 PM     0        16      1.00      0.00  ksoftirqd/0
09:15:47 PM     0        17     13.00      0.00  rcu_preempt
09:15:47 PM     0        60      1.00      0.00  ksoftirqd/7
09:15:47 PM     0        72      1.00      0.00  ksoftirqd/9
09:15:47 PM     0        84      1.00      1.00  ksoftirqd/11
09:15:47 PM     0        95      2.00      0.00  kcompactd0
09:15:47 PM     0       453      1.00      0.00  multipathd
09:15:47 PM     0    143435      2.00      0.00  kworker/5:0-events
09:15:47 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:15:47 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:15:47 PM     0    185621      2.00      0.00  kworker/1:0-mm_percpu_wq
09:15:47 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:15:47 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:15:47 PM     0    195655      1.00      0.00  kworker/8:0-events
09:15:47 PM     0    195986      3.00      0.00  kworker/10:2-events
09:15:47 PM     0    197671      1.00      0.00  kworker/0:1-events
09:15:47 PM     0    198142      1.00      0.00  kworker/u24:2-edac-poller
09:15:47 PM     0    198391      1.00      0.00  iostat
09:15:47 PM     0    198392      1.00      0.00  pidstat
09:15:47 PM     0    198393      5.00      0.00  bash
09:15:47 PM     0    198394      3.00      0.00  bash
