Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:06:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:06:55 PM     0         1      2.97      0.00  systemd
09:06:55 PM     0        17     32.67      0.00  rcu_preempt
09:06:55 PM     0        23      1.98      0.00  migration/1
09:06:55 PM     0        30      0.99      0.00  ksoftirqd/2
09:06:55 PM     0        35      0.99      0.00  migration/3
09:06:55 PM     0        41      3.96      0.00  migration/4
09:06:55 PM     0        42      0.99      0.00  ksoftirqd/4
09:06:55 PM     0        47      1.98      0.00  migration/5
09:06:55 PM     0        59      0.99      0.00  migration/7
09:06:55 PM     0        60      1.98      0.00  ksoftirqd/7
09:06:55 PM     0        66      0.99      0.00  ksoftirqd/8
09:06:55 PM     0        72      0.99      0.00  ksoftirqd/9
09:06:55 PM     0        77      0.99      0.00  migration/10
09:06:55 PM     0        78      0.99      0.00  ksoftirqd/10
09:06:55 PM     0        83      0.99      0.00  migration/11
09:06:55 PM     0        84      0.99      0.00  ksoftirqd/11
09:06:55 PM     0        95      1.98      0.00  kcompactd0
09:06:55 PM     0       453      0.99      0.00  multipathd
09:06:55 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
09:06:55 PM     0     98256      0.99      0.00  kworker/u24:2-events_unbound
09:06:55 PM     0    137207      2.97      0.00  kworker/0:2-mm_percpu_wq
09:06:55 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
09:06:55 PM     0    173734      2.97      0.00  kworker/4:0-mm_percpu_wq
09:06:55 PM     0    177845      3.96      0.00  kworker/10:1-mm_percpu_wq
09:06:55 PM     0    179405      1.98      0.00  kworker/6:1-events
09:06:55 PM     0    180922      3.96      0.00  kworker/2:0-mm_percpu_wq
09:06:55 PM     0    182585      0.99      0.00  kworker/8:1-mm_percpu_wq
09:06:55 PM     0    185621      2.97      0.00  kworker/1:0-mm_percpu_wq
09:06:55 PM     0    186631      2.97      0.00  kworker/3:2-mm_percpu_wq
09:06:55 PM     0    186893      3.96      0.00  kworker/11:0-events
09:06:55 PM     0    189255      5.94      0.00  kworker/7:2-events
09:06:55 PM     0    189918      2.97      0.00  kworker/9:1-events
09:06:55 PM     0    190691      0.99      0.00  iostat
09:06:55 PM     0    190692      0.99      0.00  pidstat
09:06:55 PM     0    190693      4.95      0.00  bash
09:06:55 PM     0    190694      6.93      0.00  bash
09:06:55 PM     0    190695      3.96      0.00  bash
09:06:55 PM     0    190697     91.09      0.99  fio
09:06:55 PM     0    190728      0.99      0.00  sleep

09:06:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:06:56 PM     0        16      1.00      0.00  ksoftirqd/0
09:06:56 PM     0        17     16.00      0.00  rcu_preempt
09:06:56 PM     0        36      1.00      0.00  ksoftirqd/3
09:06:56 PM     0        42      1.00      0.00  ksoftirqd/4
09:06:56 PM     0        72      1.00      0.00  ksoftirqd/9
09:06:56 PM     0        77      1.00      0.00  migration/10
09:06:56 PM     0        95      2.00      0.00  kcompactd0
09:06:56 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
09:06:56 PM     0       453      1.00      0.00  multipathd
09:06:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:06:56 PM     0     88840      6.00      0.00  kworker/u24:1-writeback
09:06:56 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
09:06:56 PM     0    137207      2.00      0.00  kworker/0:2-events
09:06:56 PM     0    173734      2.00      0.00  kworker/4:0-events
09:06:56 PM     0    179405      3.00      0.00  kworker/6:1-events
09:06:56 PM     0    180922      2.00      0.00  kworker/2:0-events
09:06:56 PM     0    185621      2.00      0.00  kworker/1:0-events
09:06:56 PM     0    186631      3.00      0.00  kworker/3:2-events
09:06:56 PM     0    186893      3.00      0.00  kworker/11:0-events
09:06:56 PM     0    189255      6.00      0.00  kworker/7:2-events
09:06:56 PM     0    189918      3.00      0.00  kworker/9:1-mm_percpu_wq
09:06:56 PM     0    190691      1.00      0.00  iostat
09:06:56 PM     0    190692      1.00      0.00  pidstat
09:06:56 PM     0    190693      4.00      0.00  bash
09:06:56 PM     0    190694      6.00      0.00  bash
09:06:56 PM     0    190695      4.00      0.00  bash
09:06:56 PM     0    190697     99.00      0.00  fio
