Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:44:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:22 PM     0        16      0.99      0.00  ksoftirqd/0
09:44:22 PM     0        17     25.74      0.00  rcu_preempt
09:44:22 PM     0        18      0.99      0.00  migration/0
09:44:22 PM     0        23      2.97      0.00  migration/1
09:44:22 PM     0        29      0.99      0.00  migration/2
09:44:22 PM     0        30      0.99      0.00  ksoftirqd/2
09:44:22 PM     0        35      3.96      0.00  migration/3
09:44:22 PM     0        41      4.95      0.00  migration/4
09:44:22 PM     0        47      1.98      0.00  migration/5
09:44:22 PM     0        53      0.99      0.00  migration/6
09:44:22 PM     0        59      0.99      0.00  migration/7
09:44:22 PM     0        65      0.99      0.00  migration/8
09:44:22 PM     0        71      1.98      0.00  migration/9
09:44:22 PM     0        77      0.99      0.00  migration/10
09:44:22 PM     0        78      0.99      0.00  ksoftirqd/10
09:44:22 PM     0        83      0.99      0.00  migration/11
09:44:22 PM     0        84      0.99      0.00  ksoftirqd/11
09:44:22 PM     0        95      1.98      0.00  kcompactd0
09:44:22 PM     0       453      0.99      0.00  multipathd
09:44:22 PM     0     88840      1.98      0.00  kworker/u24:1-flush-259:0
09:44:22 PM     0    186893      0.99      0.00  kworker/11:0-events
09:44:22 PM     0    198726      0.99      0.00  kworker/9:0-mm_percpu_wq
09:44:22 PM     0    199741      0.99      0.00  kworker/3:1-mm_percpu_wq
09:44:22 PM     0    200447      0.99      0.00  kworker/5:1-events
09:44:22 PM     0    203022      1.98      0.00  kworker/u24:3-writeback
09:44:22 PM     0    210441      0.99      0.00  kworker/0:0-mm_percpu_wq
09:44:22 PM     0    214261      1.98      0.00  kworker/1:0-mm_percpu_wq
09:44:22 PM     0    215896  85124.75      1.98  kworker/2:2-dio/nvme0n1p2
09:44:22 PM     0    216391      2.97      0.00  kworker/7:0-mm_percpu_wq
09:44:22 PM     0    217324      1.98      0.00  kworker/4:0-mm_percpu_wq
09:44:22 PM     0    219016      0.99      0.00  kworker/6:0-events
09:44:22 PM     0    220676      3.96      0.00  kworker/8:1-events
09:44:22 PM     0    221053      1.98      0.00  kworker/10:0-mm_percpu_wq
09:44:22 PM     0    221848      0.99      0.00  iostat
09:44:22 PM     0    221849      0.99      0.00  pidstat
09:44:22 PM     0    221850      3.96      0.00  bash
09:44:22 PM     0    221851      7.92      0.00  bash
09:44:22 PM     0    221852      3.96      0.00  bash
09:44:22 PM     0    221854    202.97      2.97  fio
09:44:22 PM     0    221868      0.99      0.00  sleep
09:44:22 PM     0    221886      0.99      0.00  sleep

09:44:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:23 PM     0        17     11.00      0.00  rcu_preempt
09:44:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:23 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:23 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:23 PM     0        84      1.00      1.00  ksoftirqd/11
09:44:23 PM     0        95      2.00      0.00  kcompactd0
09:44:23 PM     0       453      1.00      0.00  multipathd
09:44:23 PM     0     21554      1.00      0.00  packagekitd
09:44:23 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:44:23 PM     0    198726      1.00      0.00  kworker/9:0-events
09:44:23 PM     0    199741      2.00      0.00  kworker/3:1-events
09:44:23 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:23 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:44:23 PM     0    210441      1.00      0.00  kworker/0:0-events
09:44:23 PM     0    214261      2.00      0.00  kworker/1:0-events
09:44:23 PM     0    215896 119722.00      5.00  kworker/2:2-dio/nvme0n1p2
09:44:23 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:44:23 PM     0    217324      5.00      0.00  kworker/4:0-events
09:44:23 PM     0    221848      1.00      0.00  iostat
09:44:23 PM     0    221849      1.00      0.00  pidstat
09:44:23 PM     0    221850      5.00      0.00  bash
09:44:23 PM     0    221851      4.00      0.00  bash
09:44:23 PM     0    221852      4.00      0.00  bash
09:44:23 PM     0    221854     99.00      0.00  fio
09:44:23 PM     0    221896      1.00      0.00  sleep
09:44:23 PM     0    221898      1.00      0.00  sleep

09:44:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:24 PM     0        17     15.00      0.00  rcu_preempt
09:44:24 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:24 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:24 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:24 PM     0        95      2.00      0.00  kcompactd0
09:44:24 PM     0       102      1.00      0.00  irq/9-acpi
09:44:24 PM     0       453      1.00      0.00  multipathd
09:44:24 PM     0    186893      7.00      0.00  kworker/11:0-pm
09:44:24 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:44:24 PM     0    199741      2.00      0.00  kworker/3:1-events
09:44:24 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:44:24 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:44:24 PM     0    210441      3.00      0.00  kworker/0:0-kacpi_notify
09:44:24 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:24 PM     0    215896 119849.00      2.00  kworker/2:2-dio/nvme0n1p2
09:44:24 PM     0    217324      3.00      0.00  kworker/4:0-events
09:44:24 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:24 PM     0    219897      1.00      0.00  kworker/11:2-i915-unordered
09:44:24 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:24 PM     0    221848      1.00      0.00  iostat
09:44:24 PM     0    221849      1.00      0.00  pidstat
09:44:24 PM     0    221850      5.00      0.00  bash
09:44:24 PM     0    221851      8.00      0.00  bash
09:44:24 PM     0    221852      4.00      0.00  bash
09:44:24 PM     0    221854     99.00      0.00  fio
09:44:24 PM     0    221911      1.00      0.00  sleep
09:44:24 PM     0    221913      1.00      0.00  sleep

09:44:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:25 PM     0        17     16.00      0.00  rcu_preempt
09:44:25 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:25 PM     0        42      2.00      0.00  ksoftirqd/4
09:44:25 PM     0        95      2.00      0.00  kcompactd0
09:44:25 PM     0       453      1.00      0.00  multipathd
09:44:25 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:44:25 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:44:25 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:44:25 PM     0    210441      2.00      0.00  kworker/0:0-events
09:44:25 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:25 PM     0    215896 119775.00      4.00  kworker/2:2-dio/nvme0n1p2
09:44:25 PM     0    216391      1.00      0.00  kworker/7:0-events
09:44:25 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:44:25 PM     0    221053      2.00      0.00  kworker/10:0-events
09:44:25 PM     0    221848      1.00      0.00  iostat
09:44:25 PM     0    221849      1.00      0.00  pidstat
09:44:25 PM     0    221850      5.00      0.00  bash
09:44:25 PM     0    221851      7.00      0.00  bash
09:44:25 PM     0    221852      3.00      0.00  bash
09:44:25 PM     0    221854     99.00      0.00  fio
09:44:25 PM     0    221926      1.00      0.00  sleep
