Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:58:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:17 PM     0         1      2.97      0.00  systemd
08:58:17 PM     0        17     31.68      0.00  rcu_preempt
08:58:17 PM     0        23      0.99      0.00  migration/1
08:58:17 PM     0        24      1.98      0.00  ksoftirqd/1
08:58:17 PM     0        30      0.99      0.00  ksoftirqd/2
08:58:17 PM     0        35      1.98      0.00  migration/3
08:58:17 PM     0        47      0.99      0.00  migration/5
08:58:17 PM     0        48      1.98      0.00  ksoftirqd/5
08:58:17 PM     0        59      0.99      0.00  migration/7
08:58:17 PM     0        60      0.99      0.00  ksoftirqd/7
08:58:17 PM     0        71      0.99      0.00  migration/9
08:58:17 PM     0        72      0.99      0.00  ksoftirqd/9
08:58:17 PM     0        77      3.96      0.00  migration/10
08:58:17 PM     0        78      1.98      0.00  ksoftirqd/10
08:58:17 PM     0        83      1.98      0.00  migration/11
08:58:17 PM     0        95      1.98      0.00  kcompactd0
08:58:17 PM     0       453      0.99      0.00  multipathd
08:58:17 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
08:58:17 PM     0    112707      2.97      0.00  kworker/3:0-mm_percpu_wq
08:58:17 PM     0    118120      2.97      0.00  kworker/9:2-mm_percpu_wq
08:58:17 PM     0    137207      1.98      0.00  kworker/0:2-mm_percpu_wq
08:58:17 PM     0    143435      6.93      0.00  kworker/5:0-events
08:58:17 PM     0    146022      4.95      0.00  kworker/11:1-events
08:58:17 PM     0    156170      0.99      0.00  kworker/u24:3-edac-poller
08:58:17 PM     0    159214      4.95      0.00  kworker/7:1-events
08:58:17 PM     0    168024      2.97      0.00  kworker/8:2-mm_percpu_wq
08:58:17 PM     0    170864      0.99      0.00  kworker/1:1-mm_percpu_wq
08:58:17 PM     0    173734      1.98      0.00  kworker/4:0-events
08:58:17 PM     0    177845      2.97      0.00  kworker/10:1-events
08:58:17 PM     0    179405      0.99      0.00  kworker/6:1-events
08:58:17 PM     0    180922      2.97      0.00  kworker/2:0-mm_percpu_wq
08:58:17 PM     0    183104      0.99      0.00  iostat
08:58:17 PM     0    183105      0.99      0.00  pidstat
08:58:17 PM     0    183106      4.95      0.00  bash
08:58:17 PM     0    183107      5.94      0.00  bash
08:58:17 PM     0    183108      3.96      0.00  bash
08:58:17 PM     0    183110     91.09      0.99  fio
08:58:17 PM     0    183141      0.99      0.00  sleep

08:58:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:18 PM     0        17     13.00      0.00  rcu_preempt
08:58:18 PM     0        18      1.00      0.00  migration/0
08:58:18 PM     0        23      1.00      0.00  migration/1
08:58:18 PM     0        29      1.00      0.00  migration/2
08:58:18 PM     0        35      1.00      0.00  migration/3
08:58:18 PM     0        41      1.00      0.00  migration/4
08:58:18 PM     0        42      1.00      0.00  ksoftirqd/4
08:58:18 PM     0        47      1.00      0.00  migration/5
08:58:18 PM     0        53      1.00      0.00  migration/6
08:58:18 PM     0        59      1.00      0.00  migration/7
08:58:18 PM     0        65      1.00      0.00  migration/8
08:58:18 PM     0        71      1.00      0.00  migration/9
08:58:18 PM     0        72      1.00      0.00  ksoftirqd/9
08:58:18 PM     0        77      2.00      0.00  migration/10
08:58:18 PM     0        83      1.00      0.00  migration/11
08:58:18 PM     0        84      1.00      0.00  ksoftirqd/11
08:58:18 PM     0        95      2.00      0.00  kcompactd0
08:58:18 PM     0       453      1.00      0.00  multipathd
08:58:18 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
08:58:18 PM     0    118120      2.00      0.00  kworker/9:2-events
08:58:18 PM     0    137207      1.00      0.00  kworker/0:2-events
08:58:18 PM     0    143435      2.00      0.00  kworker/5:0-events
08:58:18 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:58:18 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:58:18 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:58:18 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:58:18 PM     0    179405      3.00      0.00  kworker/6:1-events
08:58:18 PM     0    180922      1.00      0.00  kworker/2:0-events
08:58:18 PM     0    183104      1.00      0.00  iostat
08:58:18 PM     0    183105      1.00      0.00  pidstat
08:58:18 PM     0    183106      4.00      0.00  bash
08:58:18 PM     0    183107      6.00      0.00  bash
08:58:18 PM     0    183108      4.00      0.00  bash
08:58:18 PM     0    183110     99.00      0.00  fio
08:58:18 PM     0    183152      1.00      0.00  sleep
08:58:18 PM     0    183153      1.00      0.00  sleep
08:58:18 PM     0    183156      1.00      0.00  sleep

08:58:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:19 PM     0        17     16.00      0.00  rcu_preempt
08:58:19 PM     0        24      1.00      0.00  ksoftirqd/1
08:58:19 PM     0        54      1.00      0.00  ksoftirqd/6
08:58:19 PM     0        72      1.00      0.00  ksoftirqd/9
08:58:19 PM     0        84      1.00      0.00  ksoftirqd/11
08:58:19 PM     0        95      2.00      0.00  kcompactd0
08:58:19 PM     0       453      1.00      0.00  multipathd
08:58:19 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:58:19 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:58:19 PM     0    118120      2.00      0.00  kworker/9:2-events
08:58:19 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:58:19 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:58:19 PM     0    159214      5.00      0.00  kworker/7:1-events
08:58:19 PM     0    168024      3.00      0.00  kworker/8:2-events
08:58:19 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:58:19 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:58:19 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:58:19 PM     0    179405      2.00      0.00  kworker/6:1-events
08:58:19 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
08:58:19 PM     0    183104      1.00      0.00  iostat
08:58:19 PM     0    183105      1.00      0.00  pidstat
08:58:19 PM     0    183106      5.00      0.00  bash
08:58:19 PM     0    183107      6.00      0.00  bash
08:58:19 PM     0    183108      4.00      0.00  bash
08:58:19 PM     0    183110     99.00      0.00  fio
08:58:19 PM     0    183166      1.00      0.00  sleep
08:58:19 PM     0    183168      1.00      0.00  sleep

08:58:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:20 PM     0        17     17.00      0.00  rcu_preempt
08:58:20 PM     0        36      1.00      0.00  ksoftirqd/3
08:58:20 PM     0        72      1.00      0.00  ksoftirqd/9
08:58:20 PM     0        84      1.00      0.00  ksoftirqd/11
08:58:20 PM     0        95      2.00      0.00  kcompactd0
08:58:20 PM     0       453      1.00      0.00  multipathd
08:58:20 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:58:20 PM     0    118120      2.00      0.00  kworker/9:2-events
08:58:20 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:58:20 PM     0    146022      2.00      0.00  kworker/11:1-events
08:58:20 PM     0    159214      2.00      0.00  kworker/7:1-events
08:58:20 PM     0    170864      2.00      0.00  kworker/1:1-events
08:58:20 PM     0    173734      1.00      0.00  kworker/4:0-events
08:58:20 PM     0    177845      1.00      0.00  kworker/10:1-events
08:58:20 PM     0    179405      2.00      0.00  kworker/6:1-events
08:58:20 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
08:58:20 PM     0    183104      1.00      0.00  iostat
08:58:20 PM     0    183105      1.00      0.00  pidstat
08:58:20 PM     0    183106      5.00      0.00  bash
08:58:20 PM     0    183107      6.00      0.00  bash
08:58:20 PM     0    183108      3.00      0.00  bash
08:58:20 PM     0    183110    100.00      0.00  fio
08:58:20 PM     0    183181      1.00      0.00  sleep
08:58:20 PM     0    183183      1.00      0.00  sleep

08:58:20 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:21 PM     0        16      2.00      0.00  ksoftirqd/0
08:58:21 PM     0        17     20.00      0.00  rcu_preempt
08:58:21 PM     0        24      1.00      0.00  ksoftirqd/1
08:58:21 PM     0        36      1.00      0.00  ksoftirqd/3
08:58:21 PM     0        60      1.00      0.00  ksoftirqd/7
08:58:21 PM     0        78      1.00      0.00  ksoftirqd/10
08:58:21 PM     0        95      2.00      0.00  kcompactd0
08:58:21 PM     0       453      1.00      0.00  multipathd
08:58:21 PM     0     88840      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:58:21 PM     0    137207      2.00      0.00  kworker/0:2-events
08:58:21 PM     0    146022      2.00      0.00  kworker/11:1-events
08:58:21 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:58:21 PM     0    168024      2.00      0.00  kworker/8:2-events
08:58:21 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:58:21 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
08:58:21 PM     0    177845      2.00      0.00  kworker/10:1-events
08:58:21 PM     0    179405      1.00      0.00  kworker/6:1-events
08:58:21 PM     0    183104      1.00      0.00  iostat
08:58:21 PM     0    183105      1.00      0.00  pidstat
08:58:21 PM     0    183106      5.00      0.00  bash
