Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:38:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:21 PM     0        17     27.72      0.00  rcu_preempt
09:38:21 PM     0        23      0.99      0.00  migration/1
09:38:21 PM     0        35      1.98      0.00  migration/3
09:38:21 PM     0        47      1.98      0.00  migration/5
09:38:21 PM     0        54      1.98      0.00  ksoftirqd/6
09:38:21 PM     0        60      0.99      0.00  ksoftirqd/7
09:38:21 PM     0        66      1.98      0.00  ksoftirqd/8
09:38:21 PM     0        71      0.99      0.00  migration/9
09:38:21 PM     0        72      0.99      0.00  ksoftirqd/9
09:38:21 PM     0        77      5.94      0.00  migration/10
09:38:21 PM     0        78      0.99      0.00  ksoftirqd/10
09:38:21 PM     0        95      1.98      0.00  kcompactd0
09:38:21 PM     0       172      0.99      0.00  kworker/3:1H-kblockd
09:38:21 PM     0       453      0.99      0.00  multipathd
09:38:21 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
09:38:21 PM     0    179405      2.97      0.00  kworker/6:1-mm_percpu_wq
09:38:21 PM     0    186893      1.98      0.00  kworker/11:0-mm_percpu_wq
09:38:21 PM     0    189255      3.96      0.00  kworker/7:2-events
09:38:21 PM     0    198726      2.97      0.00  kworker/9:0-mm_percpu_wq
09:38:21 PM     0    199741      1.98      0.00  kworker/3:1-events
09:38:21 PM     0    200447      0.99      0.00  kworker/5:1-mm_percpu_wq
09:38:21 PM     0    203022      5.94      0.00  kworker/u24:3-edac-poller
09:38:21 PM     0    208607      0.99      0.00  kworker/u24:2-events_power_efficient
09:38:21 PM     0    210441      3.96      0.00  kworker/0:0-events
09:38:21 PM     0    214261      2.97      0.00  kworker/1:0-mm_percpu_wq
09:38:21 PM     0    214609      3.96      0.00  kworker/10:1-events
09:38:21 PM     0    214955      0.99      0.00  kworker/8:2-xfs-buf/nvme0n1p2
09:38:21 PM     0    215896      2.97      0.00  kworker/2:2-mm_percpu_wq
09:38:21 PM     0    217324      1.98      0.00  kworker/4:0-mm_percpu_wq
09:38:21 PM     0    217741      0.99      0.00  iostat
09:38:21 PM     0    217742      0.99      0.00  pidstat
09:38:21 PM     0    217743      4.95      0.00  bash
09:38:21 PM     0    217744      6.93      0.00  bash
09:38:21 PM     0    217745      3.96      0.00  bash
09:38:21 PM     0    217747    190.10      0.00  fio
09:38:21 PM     0    217779      0.99      0.00  sleep

09:38:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:22 PM     0        17     62.00      0.00  rcu_preempt
09:38:22 PM     0        18      1.00      0.00  migration/0
09:38:22 PM     0        23      1.00      0.00  migration/1
09:38:22 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:22 PM     0        29      1.00      0.00  migration/2
09:38:22 PM     0        35      1.00      0.00  migration/3
09:38:22 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:22 PM     0        41      1.00      0.00  migration/4
09:38:22 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:22 PM     0        47      1.00      0.00  migration/5
09:38:22 PM     0        53      1.00      0.00  migration/6
09:38:22 PM     0        59      1.00      0.00  migration/7
09:38:22 PM     0        65      1.00      0.00  migration/8
09:38:22 PM     0        71      1.00      0.00  migration/9
09:38:22 PM     0        72      1.00      0.00  ksoftirqd/9
09:38:22 PM     0        77      1.00      0.00  migration/10
09:38:22 PM     0        83      1.00      0.00  migration/11
09:38:22 PM     0        95      2.00      0.00  kcompactd0
09:38:22 PM     0       172   1051.00      0.00  kworker/3:1H-kblockd
09:38:22 PM     0       189    506.00      0.00  kworker/4:1H-kblockd
09:38:22 PM     0       453      1.00      0.00  multipathd
09:38:22 PM     0     21554      1.00      0.00  packagekitd
09:38:22 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:38:22 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:38:22 PM     0    186893      1.00      0.00  kworker/11:0-events
09:38:22 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:38:22 PM     0    198726      2.00      0.00  kworker/9:0-events
09:38:22 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:38:22 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:22 PM     0    203022   1528.00     28.00  kworker/u24:3+flush-259:0
09:38:22 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:38:22 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:38:22 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:38:22 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:38:22 PM     0    215896     10.00      0.00  kworker/2:2-events
09:38:22 PM     0    217741      1.00      0.00  iostat
09:38:22 PM     0    217742      1.00      0.00  pidstat
09:38:22 PM     0    217743      4.00      0.00  bash
09:38:22 PM     0    217744      4.00      0.00  bash
09:38:22 PM     0    217745      4.00      0.00  bash
09:38:22 PM     0    217747     99.00      0.00  fio
09:38:22 PM     0    217790      1.00      0.00  sleep
09:38:22 PM     0    217791      1.00      0.00  sleep

09:38:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:23 PM     0        16      2.00      0.00  ksoftirqd/0
09:38:23 PM     0        17    129.00      0.00  rcu_preempt
09:38:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:23 PM     0        30      1.00      0.00  ksoftirqd/2
09:38:23 PM     0        36      2.00      0.00  ksoftirqd/3
09:38:23 PM     0        66      1.00      0.00  ksoftirqd/8
09:38:23 PM     0        78      1.00      0.00  ksoftirqd/10
09:38:23 PM     0        95      2.00      0.00  kcompactd0
09:38:23 PM     0       102      1.00      0.00  irq/9-acpi
09:38:23 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:38:23 PM     0       453      1.00      0.00  multipathd
09:38:23 PM     0     88840      4.00      0.00  kworker/u24:1-ipv6_addrconf
09:38:23 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:23 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:38:23 PM     0    199741      6.00      0.00  kworker/3:1-mm_percpu_wq
