Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:10:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:46 PM     0        16      0.99      0.00  ksoftirqd/0
08:10:46 PM     0        17     24.75      0.00  rcu_preempt
08:10:46 PM     0        18      0.99      0.00  migration/0
08:10:46 PM     0        23      1.98      0.00  migration/1
08:10:46 PM     0        24      0.99      0.00  ksoftirqd/1
08:10:46 PM     0        29      0.99      0.00  migration/2
08:10:46 PM     0        35      0.99      0.00  migration/3
08:10:46 PM     0        36      0.99      0.00  ksoftirqd/3
08:10:46 PM     0        41      0.99      0.00  migration/4
08:10:46 PM     0        47      6.93      0.00  migration/5
08:10:46 PM     0        53      0.99      0.00  migration/6
08:10:46 PM     0        54      1.98      0.00  ksoftirqd/6
08:10:46 PM     0        59      0.99      0.00  migration/7
08:10:46 PM     0        65      3.96      0.00  migration/8
08:10:46 PM     0        71      0.99      0.00  migration/9
08:10:46 PM     0        77      0.99      0.00  migration/10
08:10:46 PM     0        78      0.99      0.00  ksoftirqd/10
08:10:46 PM     0        83      0.99      0.00  migration/11
08:10:46 PM     0        84      0.99      0.00  ksoftirqd/11
08:10:46 PM     0        95      1.98      0.00  kcompactd0
08:10:46 PM     0       453      0.99      0.00  multipathd
08:10:46 PM     0     88171      0.99      0.00  kworker/u24:55-events_power_efficient
08:10:46 PM     0     88759      4.95      0.00  kworker/2:1-mm_percpu_wq
08:10:46 PM     0     88840      0.99      0.00  kworker/u24:1-events_unbound
08:10:46 PM     0     93573      4.95      0.00  kworker/5:1-events
08:10:46 PM     0    118120      2.97      0.00  kworker/9:2-events
08:10:46 PM     0    123430      0.99      0.00  kworker/6:0-xfs-buf/nvme0n1p2
08:10:46 PM     0    127620      4.95      0.00  kworker/8:1-mm_percpu_wq
08:10:46 PM     0    129890      1.98      0.00  kworker/10:2-mm_percpu_wq
08:10:46 PM     0    133744      3.96      0.00  kworker/4:1-mm_percpu_wq
08:10:46 PM     0    133921      3.96      0.00  kworker/11:2-mm_percpu_wq
08:10:46 PM     0    136508      1.98      0.00  kworker/3:2-events
08:10:46 PM     0    137207      2.97      0.00  kworker/0:2-events
08:10:46 PM     0    139402      1.98      0.00  kworker/7:1-mm_percpu_wq
08:10:46 PM     0    140699      3.96      0.00  kworker/1:0-mm_percpu_wq
08:10:46 PM     0    141374      0.99      0.00  iostat
08:10:46 PM     0    141375      0.99      0.00  pidstat
08:10:46 PM     0    141376      4.95      0.00  bash
08:10:46 PM     0    141377      5.94      0.00  bash
08:10:46 PM     0    141378      3.96      0.00  bash
08:10:46 PM     0    141380    192.08      0.00  fio
08:10:46 PM     0    141411      0.99      0.00  sleep

08:10:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:47 PM     0        17     12.00      0.00  rcu_preempt
08:10:47 PM     0        24      1.00      0.00  ksoftirqd/1
08:10:47 PM     0        66      1.00      0.00  ksoftirqd/8
08:10:47 PM     0        72      1.00      0.00  ksoftirqd/9
08:10:47 PM     0        78      1.00      0.00  ksoftirqd/10
08:10:47 PM     0        95      2.00      0.00  kcompactd0
08:10:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:10:47 PM     0       453      1.00      0.00  multipathd
08:10:47 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:10:47 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:10:47 PM     0    118120      4.00      0.00  kworker/9:2-events
08:10:47 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:10:47 PM     0    127620      1.00      0.00  kworker/8:1-events
08:10:47 PM     0    129890      2.00      0.00  kworker/10:2-events
08:10:47 PM     0    133744      1.00      0.00  kworker/4:1-events
