Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:56:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:12 PM     0        17     25.00      0.00  rcu_preempt
08:56:12 PM     0        23      1.00      0.00  migration/1
08:56:12 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:12 PM     0        29      2.00      0.00  migration/2
08:56:12 PM     0        30      1.00      0.00  ksoftirqd/2
08:56:12 PM     0        36      4.00      0.00  ksoftirqd/3
08:56:12 PM     0        47      2.00      0.00  migration/5
08:56:12 PM     0        59      1.00      0.00  migration/7
08:56:12 PM     0        65      1.00      0.00  migration/8
08:56:12 PM     0        66      2.00      0.00  ksoftirqd/8
08:56:12 PM     0        72      1.00      0.00  ksoftirqd/9
08:56:12 PM     0        77      4.00      0.00  migration/10
08:56:12 PM     0        78      1.00      0.00  ksoftirqd/10
08:56:12 PM     0        83      2.00      0.00  migration/11
08:56:12 PM     0        95      2.00      0.00  kcompactd0
08:56:12 PM     0       453      1.00      0.00  multipathd
08:56:12 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:56:12 PM     0    118120      2.00      0.00  kworker/9:2-events
08:56:12 PM     0    146022      1.00      0.00  kworker/11:1-events
08:56:12 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
08:56:12 PM     0    159214      2.00      0.00  kworker/7:1-events
08:56:12 PM     0    168024      6.00      0.00  kworker/8:2-mm_percpu_wq
08:56:12 PM     0    170864      5.00      0.00  kworker/1:1-events
08:56:12 PM     0    173734      2.00      0.00  kworker/4:0-events
08:56:12 PM     0    177845      3.00      0.00  kworker/10:1-events
08:56:12 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
08:56:12 PM     0    179977      2.00      0.00  kworker/5:2-events
08:56:12 PM     0    180922      1.00      0.00  kworker/2:0-events
08:56:12 PM     0    181210      1.00      0.00  iostat
08:56:12 PM     0    181211      1.00      0.00  pidstat
08:56:12 PM     0    181212      4.00      0.00  bash
08:56:12 PM     0    181213      7.00      0.00  bash
08:56:12 PM     0    181214      4.00      0.00  bash
08:56:12 PM     0    181217    201.00      3.00  fio
08:56:12 PM     0    181230      1.00      0.00  sleep
08:56:12 PM     0    181247      1.00      0.00  sleep

08:56:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:13 PM     0        16      1.00      0.00  ksoftirqd/0
08:56:13 PM     0        17     12.00      0.00  rcu_preempt
08:56:13 PM     0        60      1.00      0.00  ksoftirqd/7
08:56:13 PM     0        84      1.00      0.00  ksoftirqd/11
08:56:13 PM     0        95      2.00      0.00  kcompactd0
08:56:13 PM     0       453      1.00      0.00  multipathd
08:56:13 PM     0     21554      1.00      0.00  packagekitd
