Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:04:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:49 PM     0         1      2.97      0.00  systemd
09:04:49 PM     0        17     35.64      0.00  rcu_preempt
09:04:49 PM     0        24      0.99      0.00  ksoftirqd/1
09:04:49 PM     0        30      0.99      0.00  ksoftirqd/2
09:04:49 PM     0        35      4.95      0.00  migration/3
09:04:49 PM     0        41      2.97      0.00  migration/4
09:04:49 PM     0        66      0.99      0.00  ksoftirqd/8
09:04:49 PM     0        83      2.97      0.00  migration/11
09:04:49 PM     0        84      1.98      0.00  ksoftirqd/11
09:04:49 PM     0        95      1.98      0.00  kcompactd0
09:04:49 PM     0       453      0.99      0.00  multipathd
09:04:49 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
09:04:49 PM     0    118120      0.99      0.00  kworker/9:2-events
09:04:49 PM     0    143435      2.97      0.00  kworker/5:0-mm_percpu_wq
09:04:49 PM     0    156170      0.99      0.00  kworker/u24:3-edac-poller
09:04:49 PM     0    159214      5.94      0.00  kworker/7:1-events
09:04:49 PM     0    159909      0.99      0.00  kworker/6:2-events
09:04:49 PM     0    173734      4.95      0.00  kworker/4:0-mm_percpu_wq
09:04:49 PM     0    180922      0.99      0.00  kworker/2:0-mm_percpu_wq
09:04:49 PM     0    182585      2.97      0.00  kworker/8:1-mm_percpu_wq
09:04:49 PM     0    184946      1.98      0.00  kworker/10:2-mm_percpu_wq
09:04:49 PM     0    185621      3.96      0.00  kworker/1:0-mm_percpu_wq
09:04:49 PM     0    186631      2.97      0.00  kworker/3:2-mm_percpu_wq
09:04:49 PM     0    186893      3.96      0.00  kworker/11:0-mm_percpu_wq
09:04:49 PM     0    187248      4.95      0.00  kworker/0:1-mm_percpu_wq
09:04:49 PM     0    188792      0.99      0.00  iostat
09:04:49 PM     0    188793      0.99      0.00  pidstat
09:04:49 PM     0    188794      4.95      0.00  bash
09:04:49 PM     0    188795      5.94      0.00  bash
