Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:19:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:21 PM     0        17    208.91      0.00  rcu_preempt
11:19:21 PM     0        30      5.94      0.00  ksoftirqd/2
11:19:21 PM     0        36      0.99      0.00  ksoftirqd/3
11:19:21 PM     0        48      0.99      0.00  ksoftirqd/5
11:19:21 PM     0        60      1.98      0.00  ksoftirqd/7
11:19:21 PM     0        78      0.99      0.00  ksoftirqd/10
11:19:21 PM     0        95      1.98      0.00  kcompactd0
11:19:21 PM     0       453      0.99      0.00  multipathd
11:19:21 PM     0    230433      1.98      0.00  kworker/0:1-mm_percpu_wq
11:19:21 PM     0    230483      1.98      0.00  kworker/5:0-events
11:19:21 PM     0    238099      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
11:19:21 PM     0    238283      2.97      0.00  kworker/2:1-mm_percpu_wq
11:19:21 PM     0    241714      4.95      0.00  kworker/3:1-events
11:19:21 PM     0    242833      2.97      0.00  kworker/7:1-mm_percpu_wq
11:19:21 PM     0    266533      0.99      0.00  kworker/11:2-mm_percpu_wq
11:19:21 PM     0    267327      3.96      0.00  kworker/10:1-events
11:19:21 PM     0    270359      1.98      0.00  kworker/9:1-mm_percpu_wq
11:19:21 PM     0    270910      0.99      0.00  iostat
11:19:21 PM     0    270911      0.99      0.00  pidstat
11:19:21 PM     0    270912      3.96      0.00  bash
11:19:21 PM     0    270913      3.96      0.00  bash
11:19:21 PM     0    270914      3.96      0.00  bash
11:19:21 PM     0    270916     17.82      0.00  java
11:19:21 PM     0    270950      0.99      0.00  sleep
11:19:21 PM     0    270964      4.95      0.00  java
11:19:21 PM     0    270977      0.99      0.00  sleep

11:19:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:22 PM     0        17    159.00      0.00  rcu_preempt
11:19:22 PM     0        30     15.00      0.00  ksoftirqd/2
11:19:22 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:22 PM     0        60      1.00      1.00  ksoftirqd/7
11:19:22 PM     0        78      3.00      0.00  ksoftirqd/10
11:19:22 PM     0        95      2.00      0.00  kcompactd0
