Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:17:41 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:42 PM     0        17     25.74      0.00  rcu_preempt
07:17:42 PM     0        18      0.99      0.00  migration/0
07:17:42 PM     0        23      1.98      0.00  migration/1
07:17:42 PM     0        29      0.99      0.00  migration/2
07:17:42 PM     0        35      0.99      0.00  migration/3
07:17:42 PM     0        36      0.99      0.00  ksoftirqd/3
07:17:42 PM     0        41      1.98      0.00  migration/4
07:17:42 PM     0        47      1.98      0.00  migration/5
07:17:42 PM     0        48      0.99      0.00  ksoftirqd/5
07:17:42 PM     0        53      1.98      0.00  migration/6
07:17:42 PM     0        54      2.97      0.00  ksoftirqd/6
07:17:42 PM     0        59      1.98      0.00  migration/7
07:17:42 PM     0        60      0.99      0.00  ksoftirqd/7
07:17:42 PM     0        65      0.99      0.00  migration/8
07:17:42 PM     0        71      0.99      0.00  migration/9
07:17:42 PM     0        77      4.95      0.00  migration/10
07:17:42 PM     0        83      3.96      0.00  migration/11
07:17:42 PM     0        95      1.98      0.00  kcompactd0
07:17:42 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:17:42 PM     0       453      0.99      0.00  multipathd
07:17:42 PM     0     21554      0.99      0.00  packagekitd
07:17:42 PM     0     84845      4.95      0.00  kworker/3:1-mm_percpu_wq
07:17:42 PM     0     86258      2.97      0.00  kworker/10:2-mm_percpu_wq
07:17:42 PM     0     87189      1.98      0.00  kworker/0:0-events
07:17:42 PM     0     88171      1.98      0.00  kworker/u24:55-events_unbound
07:17:42 PM     0     88222      0.99      0.00  kworker/4:3-mm_percpu_wq
07:17:42 PM     0     88669      1.98      0.00  kworker/11:1-mm_percpu_wq
07:17:42 PM     0     88681      0.99      0.00  kworker/8:2-mm_percpu_wq
07:17:42 PM     0     88759      8.91      0.00  kworker/2:1-mm_percpu_wq
07:17:42 PM     0     89370      3.96      0.00  kworker/5:2-mm_percpu_wq
07:17:42 PM     0     89383      1.98      0.00  kworker/9:2-events
07:17:42 PM     0     91136      2.97      0.00  kworker/7:2-mm_percpu_wq
07:17:42 PM     0     92348      3.96      0.00  kworker/1:2-mm_percpu_wq
07:17:42 PM     0     93416      0.99      0.00  iostat
07:17:42 PM     0     93417      0.99      0.00  pidstat
07:17:42 PM     0     93418      4.95      0.00  bash
07:17:42 PM     0     93419      6.93      0.00  bash
07:17:42 PM     0     93420      3.96      0.00  bash
07:17:42 PM     0     93422    192.08      0.99  fio
07:17:42 PM     0     93453      0.99      0.00  sleep

07:17:42 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:43 PM     0        16      1.00      0.00  ksoftirqd/0
07:17:43 PM     0        17     11.00      0.00  rcu_preempt
07:17:43 PM     0        18      1.00      0.00  migration/0
07:17:43 PM     0        24      1.00      0.00  ksoftirqd/1
07:17:43 PM     0        29      2.00      0.00  migration/2
07:17:43 PM     0        95      2.00      0.00  kcompactd0
07:17:43 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:17:43 PM     0       453      1.00      0.00  multipathd
07:17:43 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:17:43 PM     0     86258      1.00      0.00  kworker/10:2-mm_percpu_wq
07:17:43 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:17:43 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:17:43 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:17:43 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:17:43 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
07:17:43 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:17:43 PM     0     89383      1.00      0.00  kworker/9:2-events
07:17:43 PM     0     91136      4.00      0.00  kworker/7:2-mm_percpu_wq
07:17:43 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:17:43 PM     0     93416      1.00      0.00  iostat
07:17:43 PM     0     93417      1.00      0.00  pidstat
07:17:43 PM     0     93418      4.00      0.00  bash
07:17:43 PM     0     93419      5.00      0.00  bash
07:17:43 PM     0     93420      4.00      0.00  bash
07:17:43 PM     0     93422     99.00      0.00  fio
07:17:43 PM     0     93464      1.00      1.00  sleep
07:17:43 PM     0     93465      1.00      0.00  sleep
07:17:43 PM     0     93468      1.00      0.00  sleep

07:17:43 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:44 PM     0        16      2.00      0.00  ksoftirqd/0
07:17:44 PM     0        17     17.00      0.00  rcu_preempt
07:17:44 PM     0        29      1.00      0.00  migration/2
07:17:44 PM     0        36      1.00      0.00  ksoftirqd/3
07:17:44 PM     0        78      1.00      0.00  ksoftirqd/10
07:17:44 PM     0        95      2.00      0.00  kcompactd0
07:17:44 PM     0       453      1.00      0.00  multipathd
07:17:44 PM     0     84845      5.00      0.00  kworker/3:1-mm_percpu_wq
07:17:44 PM     0     86258      2.00      0.00  kworker/10:2-mm_percpu_wq
07:17:44 PM     0     87189      5.00      0.00  kworker/0:0-events
07:17:44 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:17:44 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:17:44 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:17:44 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:44 PM     0     88759      4.00      0.00  kworker/2:1-events
07:17:44 PM     0     89370      5.00      0.00  kworker/5:2-events
07:17:44 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:17:44 PM     0     92348      3.00      0.00  kworker/1:2-events
07:17:44 PM     0     93416      1.00      0.00  iostat
07:17:44 PM     0     93417      1.00      1.00  pidstat
07:17:44 PM     0     93418      5.00      0.00  bash
07:17:44 PM     0     93419      7.00      0.00  bash
07:17:44 PM     0     93420      4.00      0.00  bash
07:17:44 PM     0     93422    100.00      0.00  fio
07:17:44 PM     0     93478      1.00      0.00  sleep
07:17:44 PM     0     93480      1.00      0.00  sleep

07:17:44 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:45 PM     0        16      1.00      0.00  ksoftirqd/0
07:17:45 PM     0        17     21.00      0.00  rcu_preempt
07:17:45 PM     0        23      1.00      0.00  migration/1
07:17:45 PM     0        29      1.00      0.00  migration/2
07:17:45 PM     0        36      1.00      0.00  ksoftirqd/3
07:17:45 PM     0        42      1.00      0.00  ksoftirqd/4
07:17:45 PM     0        48      1.00      0.00  ksoftirqd/5
07:17:45 PM     0        95      2.00      0.00  kcompactd0
07:17:45 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:17:45 PM     0       453      1.00      0.00  multipathd
07:17:45 PM   101       608      1.00      0.00  systemd-network
07:17:45 PM     0       773      2.00      0.00  sshd
07:17:45 PM     0     84845      2.00      0.00  kworker/3:1-events
07:17:45 PM     0     86258      1.00      0.00  kworker/10:2-mm_percpu_wq
07:17:45 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:17:45 PM     0     88161      3.00      0.00  kworker/u24:45-edac-poller
07:17:45 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:17:45 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:17:45 PM     0     88669      2.00      0.00  kworker/11:1-events
07:17:45 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:45 PM     0     88759      7.00      0.00  kworker/2:1-mm_percpu_wq
07:17:45 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:17:45 PM     0     89370      2.00      0.00  kworker/5:2-mm_percpu_wq
07:17:45 PM     0     89383      4.00      0.00  kworker/9:2-events
07:17:45 PM     0     91136      3.00      0.00  kworker/7:2-mm_percpu_wq
07:17:45 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:17:45 PM     0     93416      1.00      0.00  iostat
07:17:45 PM     0     93417      1.00      1.00  pidstat
07:17:45 PM     0     93418      5.00      0.00  bash
07:17:45 PM     0     93419      5.00      0.00  bash
07:17:45 PM     0     93420      4.00      0.00  bash
07:17:45 PM     0     93422     99.00      0.00  fio
07:17:45 PM     0     93494      1.00      0.00  sleep
07:17:45 PM     0     93495      1.00      0.00  sleep
07:17:45 PM     0     93496     31.00      0.00  sshd
07:17:45 PM   113     93497      8.00      0.00  sshd

07:17:45 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:46 PM     0         1      1.00      0.00  systemd
07:17:46 PM     0        16      1.00      0.00  ksoftirqd/0
07:17:46 PM     0        17     29.00      0.00  rcu_preempt
07:17:46 PM     0        18      1.00      0.00  migration/0
07:17:46 PM     0        23      1.00      0.00  migration/1
07:17:46 PM     0        29      2.00      0.00  migration/2
07:17:46 PM     0        35      1.00      0.00  migration/3
07:17:46 PM     0        41      1.00      0.00  migration/4
07:17:46 PM     0        47      1.00      0.00  migration/5
07:17:46 PM     0        48      2.00      1.00  ksoftirqd/5
07:17:46 PM     0        53      1.00      0.00  migration/6
07:17:46 PM     0        59      1.00      0.00  migration/7
07:17:46 PM     0        60      1.00      0.00  ksoftirqd/7
07:17:46 PM     0        65      1.00      0.00  migration/8
07:17:46 PM     0        71      1.00      0.00  migration/9
