Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:32:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:03 PM     0        17     23.76      0.00  rcu_preempt
08:32:03 PM     0        29      2.97      0.00  migration/2
08:32:03 PM     0        36      1.98      0.99  ksoftirqd/3
08:32:03 PM     0        41      1.98      0.00  migration/4
08:32:03 PM     0        48      1.98      0.00  ksoftirqd/5
08:32:03 PM     0        59      0.99      0.00  migration/7
08:32:03 PM     0        77      1.98      0.00  migration/10
08:32:03 PM     0        78      0.99      0.00  ksoftirqd/10
08:32:03 PM     0        83      3.96      0.00  migration/11
08:32:03 PM     0        95      1.98      0.00  kcompactd0
08:32:03 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
08:32:03 PM     0       453      0.99      0.00  multipathd
08:32:03 PM     0     21554      0.99      0.00  packagekitd
08:32:03 PM     0    112707      1.98      0.00  kworker/3:0-events
08:32:03 PM     0    140699      1.98      0.00  kworker/1:0-events
08:32:03 PM     0    143435      2.97      0.00  kworker/5:0-events
08:32:03 PM     0    146022      0.99      0.00  kworker/11:1-events
08:32:03 PM     0    147677      3.96      0.00  kworker/10:1-events
08:32:03 PM     0    151550      1.98      0.00  kworker/8:2-events
08:32:03 PM     0    154179      8.91      0.00  kworker/2:2-events
08:32:03 PM     0    154838      1.98      0.00  kworker/u24:0-edac-poller
08:32:03 PM     0    159214      0.99      0.00  kworker/7:1-events
08:32:03 PM     0    159909      1.98      0.00  kworker/6:2-events
08:32:03 PM     0    160613      0.99      0.00  iostat
08:32:03 PM     0    160614      0.99      0.00  pidstat
08:32:03 PM     0    160615      4.95      0.00  bash
08:32:03 PM     0    160616      5.94      0.00  bash
08:32:03 PM     0    160617      3.96      0.00  bash
08:32:03 PM     0    160619    195.05      2.97  fio
08:32:03 PM     0    160650      0.99      0.00  sleep

08:32:03 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:04 PM     0        17     13.00      0.00  rcu_preempt
08:32:04 PM     0        42      2.00      0.00  ksoftirqd/4
08:32:04 PM     0        60      1.00      0.00  ksoftirqd/7
08:32:04 PM     0        78      1.00      0.00  ksoftirqd/10
08:32:04 PM     0        95      2.00      0.00  kcompactd0
08:32:04 PM     0       453      1.00      0.00  multipathd
08:32:04 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:32:04 PM     0    137207      2.00      0.00  kworker/0:2-events
08:32:04 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:32:04 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:32:04 PM     0    147677      4.00      0.00  kworker/10:1-events
08:32:04 PM     0    154179     11.00      0.00  kworker/2:2-events
08:32:04 PM     0    154838      2.00      0.00  kworker/u24:0-events_power_efficient
08:32:04 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:32:04 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:32:04 PM     0    159909      1.00      0.00  kworker/6:2-events
08:32:04 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:04 PM     0    160613      1.00      0.00  iostat
08:32:04 PM     0    160614      1.00      1.00  pidstat
08:32:04 PM     0    160615      4.00      0.00  bash
08:32:04 PM     0    160616      4.00      0.00  bash
08:32:04 PM     0    160617      4.00      0.00  bash
08:32:04 PM     0    160619     99.00      0.00  fio
08:32:04 PM     0    160661      1.00      0.00  sleep
08:32:04 PM     0    160662      1.00      0.00  sleep

08:32:04 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:05 PM     0        17     20.00      0.00  rcu_preempt
08:32:05 PM     0        42      2.00      1.00  ksoftirqd/4
08:32:05 PM     0        54      1.00      0.00  ksoftirqd/6
08:32:05 PM     0        95      2.00      0.00  kcompactd0
08:32:05 PM     0       453      1.00      0.00  multipathd
08:32:05 PM     0    112707      2.00      0.00  kworker/3:0-events
08:32:05 PM     0    137207      1.00      0.00  kworker/0:2-events
08:32:05 PM     0    140699      3.00      0.00  kworker/1:0-events
08:32:05 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:32:05 PM     0    147677      2.00      0.00  kworker/10:1-events
08:32:05 PM     0    154179     13.00      0.00  kworker/2:2-events
08:32:05 PM     0    154838      3.00      0.00  kworker/u24:0-edac-poller
08:32:05 PM     0    157360      5.00      0.00  kworker/4:2-events
08:32:05 PM     0    159909      4.00      0.00  kworker/6:2-events
08:32:05 PM     0    160613      1.00      0.00  iostat
08:32:05 PM     0    160614      1.00      0.00  pidstat
08:32:05 PM     0    160615      5.00      0.00  bash
08:32:05 PM     0    160616      8.00      0.00  bash
08:32:05 PM     0    160617      4.00      0.00  bash
08:32:05 PM     0    160619    100.00      0.00  fio
08:32:05 PM     0    160676      1.00      0.00  sleep
08:32:05 PM     0    160677      1.00      0.00  sleep

08:32:05 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:06 PM     0        17     20.00      0.00  rcu_preempt
08:32:06 PM     0        18      1.00      0.00  migration/0
08:32:06 PM     0        23      1.00      0.00  migration/1
08:32:06 PM     0        24      1.00      0.00  ksoftirqd/1
08:32:06 PM     0        29      1.00      0.00  migration/2
08:32:06 PM     0        35      1.00      0.00  migration/3
08:32:06 PM     0        41      1.00      0.00  migration/4
08:32:06 PM     0        42      1.00      0.00  ksoftirqd/4
08:32:06 PM     0        47      1.00      0.00  migration/5
08:32:06 PM     0        53      1.00      0.00  migration/6
08:32:06 PM     0        59      1.00      0.00  migration/7
08:32:06 PM     0        65      1.00      0.00  migration/8
08:32:06 PM     0        71      1.00      0.00  migration/9
08:32:06 PM     0        77      1.00      0.00  migration/10
08:32:06 PM     0        78      1.00      0.00  ksoftirqd/10
08:32:06 PM     0        83      1.00      0.00  migration/11
08:32:06 PM     0        95      2.00      0.00  kcompactd0
08:32:06 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
08:32:06 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:32:06 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:32:06 PM     0       453      1.00      0.00  multipathd
08:32:06 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
08:32:06 PM     0    112707      1.00      0.00  kworker/3:0-events
08:32:06 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:32:06 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:32:06 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:32:06 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:32:06 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:32:06 PM     0    154179     12.00      0.00  kworker/2:2-events
08:32:06 PM     0    154838      4.00      0.00  kworker/u24:0-edac-poller
08:32:06 PM     0    157360      5.00      0.00  kworker/4:2-mm_percpu_wq
08:32:06 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:32:06 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
08:32:06 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:06 PM     0    160613      1.00      0.00  iostat
08:32:06 PM     0    160614      1.00      0.00  pidstat
08:32:06 PM     0    160615      5.00      0.00  bash
08:32:06 PM     0    160616      7.00      0.00  bash
08:32:06 PM     0    160617      3.00      0.00  bash
08:32:06 PM     0    160619     99.00      0.00  fio
08:32:06 PM     0    160691      1.00      0.00  sleep
08:32:06 PM     0    160692      1.00      0.00  sleep

08:32:06 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:07 PM     0        16      1.00      0.00  ksoftirqd/0
08:32:07 PM     0        17     20.00      0.00  rcu_preempt
08:32:07 PM     0        36      1.00      0.00  ksoftirqd/3
08:32:07 PM     0        42      1.00      0.00  ksoftirqd/4
08:32:07 PM     0        59      1.00      0.00  migration/7
08:32:07 PM     0        78      1.00      0.00  ksoftirqd/10
08:32:07 PM     0        95      2.00      0.00  kcompactd0
08:32:07 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:32:07 PM     0       453      1.00      0.00  multipathd
08:32:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:32:07 PM   101       608      2.00      0.00  systemd-network
08:32:07 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
08:32:07 PM     0    112707      3.00      0.00  kworker/3:0-events
