Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:49:32 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:33 PM     0        16      1.98      0.00  ksoftirqd/0
07:49:33 PM     0        17     27.72      0.00  rcu_preempt
07:49:33 PM     0        24      1.98      0.00  ksoftirqd/1
07:49:33 PM     0        29      0.99      0.00  migration/2
07:49:33 PM     0        35      0.99      0.00  migration/3
07:49:33 PM     0        41      0.99      0.00  migration/4
07:49:33 PM     0        42      0.99      0.00  ksoftirqd/4
07:49:33 PM     0        53      1.98      0.00  migration/6
07:49:33 PM     0        59      1.98      0.00  migration/7
07:49:33 PM     0        66      0.99      0.00  ksoftirqd/8
07:49:33 PM     0        77      4.95      0.00  migration/10
07:49:33 PM     0        84      2.97      0.00  ksoftirqd/11
07:49:33 PM     0        95      1.98      0.00  kcompactd0
07:49:33 PM     0       453      0.99      0.00  multipathd
07:49:33 PM     0     21554      0.99      0.00  packagekitd
07:49:33 PM     0     87189      3.96      0.00  kworker/0:0-events
07:49:33 PM     0     88222      1.98      0.00  kworker/4:3-events
07:49:33 PM     0     88669      0.99      0.00  kworker/11:1-xfs-buf/nvme0n1p2
07:49:33 PM     0     88734      0.99      0.00  kworker/7:1-events
07:49:33 PM     0     88741      1.98      0.00  kworker/6:2-events
07:49:33 PM     0     88759      5.94      0.00  kworker/2:1-events
07:49:33 PM     0    107898      3.96      0.00  kworker/1:1-events
07:49:33 PM     0    118120      0.99      0.00  kworker/9:2-events
07:49:33 PM     0    120545      3.96      0.00  kworker/10:1-events
07:49:33 PM     0    122274      0.99      0.00  iostat
07:49:33 PM     0    122275      0.99      0.00  pidstat
07:49:33 PM     0    122276      4.95      0.00  bash
07:49:33 PM     0    122277      6.93      0.00  bash
07:49:33 PM     0    122278      3.96      0.00  bash
07:49:33 PM     0    122280    194.06      0.00  fio
07:49:33 PM     0    122311      0.99      0.00  sleep

07:49:33 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:34 PM     0         1      1.00      0.00  systemd
07:49:34 PM     0        17     15.00      0.00  rcu_preempt
07:49:34 PM     0        18      1.00      0.00  migration/0
07:49:34 PM     0        23      1.00      0.00  migration/1
07:49:34 PM     0        24      1.00      0.00  ksoftirqd/1
07:49:34 PM     0        29      1.00      0.00  migration/2
07:49:34 PM     0        35      1.00      0.00  migration/3
07:49:34 PM     0        36      1.00      0.00  ksoftirqd/3
07:49:34 PM     0        41      1.00      0.00  migration/4
07:49:34 PM     0        42      1.00      0.00  ksoftirqd/4
07:49:34 PM     0        47      1.00      0.00  migration/5
07:49:34 PM     0        53      1.00      0.00  migration/6
07:49:34 PM     0        54      1.00      0.00  ksoftirqd/6
07:49:34 PM     0        59      1.00      0.00  migration/7
07:49:34 PM     0        60      2.00      0.00  ksoftirqd/7
07:49:34 PM     0        65      1.00      0.00  migration/8
07:49:34 PM     0        71      1.00      0.00  migration/9
07:49:34 PM     0        77      1.00      0.00  migration/10
07:49:34 PM     0        83      1.00      0.00  migration/11
07:49:34 PM     0        95      2.00      0.00  kcompactd0
07:49:34 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:49:34 PM     0       453      1.00      0.00  multipathd
07:49:34 PM   101       608      1.00      0.00  systemd-network
07:49:34 PM     0     87189      1.00      0.00  kworker/0:0-events
07:49:34 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:49:34 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:49:34 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:49:34 PM     0     88741      3.00      0.00  kworker/6:2-mm_percpu_wq
07:49:34 PM     0     88759     14.00      0.00  kworker/2:1-mm_percpu_wq
07:49:34 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
07:49:34 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:49:34 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:49:34 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
07:49:34 PM     0    120545      2.00      0.00  kworker/10:1-mm_percpu_wq
07:49:34 PM     0    121601      2.00      0.00  kworker/3:2-events
07:49:34 PM     0    122269      2.00      0.00  kworker/u24:0-events_unbound
07:49:34 PM     0    122274      1.00      0.00  iostat
07:49:34 PM     0    122275      1.00      0.00  pidstat
07:49:34 PM     0    122276      4.00      0.00  bash
07:49:34 PM     0    122277      4.00      0.00  bash
07:49:34 PM     0    122278      4.00      0.00  bash
