Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:47:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:13 PM     0        17     21.78      0.00  rcu_preempt
09:47:13 PM     0        23      0.99      0.00  migration/1
09:47:13 PM     0        30      0.99      0.00  ksoftirqd/2
09:47:13 PM     0        41      0.99      0.00  migration/4
09:47:13 PM     0        42      0.99      0.00  ksoftirqd/4
09:47:13 PM     0        54      3.96      0.00  ksoftirqd/6
09:47:13 PM     0        71      2.97      0.00  migration/9
09:47:13 PM     0        72      0.99      0.00  ksoftirqd/9
09:47:13 PM     0        78      0.99      0.00  ksoftirqd/10
09:47:13 PM     0        83      6.93      0.00  migration/11
09:47:13 PM     0        95      2.97      0.00  kcompactd0
09:47:13 PM     0       176      0.99      0.00  kworker/11:1H-kblockd
09:47:13 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
09:47:13 PM     0       453      0.99      0.00  multipathd
09:47:13 PM     0     21554      0.99      0.00  packagekitd
09:47:13 PM     0    193064      0.99      0.00  kworker/u24:0-flush-259:0
09:47:13 PM     0    203022      0.99      0.00  kworker/u24:3-events_power_efficient
09:47:13 PM     0    205093      0.99      0.00  kworker/5:2-mm_percpu_wq
09:47:13 PM     0    208607      4.95      0.00  kworker/u24:2-edac-poller
09:47:13 PM     0    210441      3.96      0.00  kworker/0:0-events
09:47:13 PM     0    214261      1.98      0.00  kworker/1:0-mm_percpu_wq
09:47:13 PM     0    214609      0.99      0.00  kworker/10:1-mm_percpu_wq
09:47:13 PM     0    215896     10.89      0.00  kworker/2:2-events
09:47:13 PM     0    216391      3.96      0.00  kworker/7:0-mm_percpu_wq
09:47:13 PM     0    217324      1.98      0.00  kworker/4:0-mm_percpu_wq
09:47:13 PM     0    219016      0.99      0.00  kworker/6:0-events
09:47:13 PM     0    219897      4.95      0.00  kworker/11:2-mm_percpu_wq
09:47:13 PM     0    220676      0.99      0.00  kworker/8:1-mm_percpu_wq
09:47:13 PM     0    222695      1.98      0.00  kworker/3:2-events
09:47:13 PM     0    223479      4.95      0.00  kworker/9:2-events
09:47:13 PM     0    223941      0.99      0.00  iostat
09:47:13 PM     0    223942      0.99      0.00  pidstat
09:47:13 PM     0    223943      4.95      0.00  bash
09:47:13 PM     0    223944      6.93      1.98  bash
09:47:13 PM     0    223945      3.96      0.00  bash
09:47:13 PM     0    223947    190.10      2.97  fio
09:47:13 PM     0    223978      0.99      0.00  sleep

09:47:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:14 PM     0        17     13.00      0.00  rcu_preempt
09:47:14 PM     0        29      1.00      0.00  migration/2
09:47:14 PM     0        36      2.00      0.00  ksoftirqd/3
09:47:14 PM     0        78      2.00      0.00  ksoftirqd/10
09:47:14 PM     0        84      1.00      0.00  ksoftirqd/11
09:47:14 PM     0        95      1.00      0.00  kcompactd0
09:47:14 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:47:14 PM     0       453      1.00      0.00  multipathd
09:47:14 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:47:14 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:47:14 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:47:14 PM     0    214609      1.00      0.00  kworker/10:1-events
09:47:14 PM     0    215896     10.00      0.00  kworker/2:2-events
09:47:14 PM     0    216391      1.00      0.00  kworker/7:0-events
09:47:14 PM     0    217324      1.00      0.00  kworker/4:0-events
09:47:14 PM     0    219897      2.00      0.00  kworker/11:2-events
09:47:14 PM     0    223479      1.00      0.00  kworker/9:2-events
09:47:14 PM     0    223941      1.00      0.00  iostat
09:47:14 PM     0    223942      1.00      0.00  pidstat
09:47:14 PM     0    223943      4.00      0.00  bash
09:47:14 PM     0    223944      3.00      0.00  bash
09:47:14 PM     0    223945      4.00      0.00  bash
09:47:14 PM     0    223947     99.00      0.00  fio
09:47:14 PM     0    223988      1.00      0.00  sleep
09:47:14 PM     0    223990      1.00      0.00  sleep
09:47:14 PM     0    223993      1.00      0.00  sleep

09:47:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:15 PM     0        17     15.00      0.00  rcu_preempt
09:47:15 PM     0        18      1.00      0.00  migration/0
09:47:15 PM     0        23      1.00      0.00  migration/1
09:47:15 PM     0        29      1.00      0.00  migration/2
09:47:15 PM     0        35      2.00      0.00  migration/3
09:47:15 PM     0        36      1.00      0.00  ksoftirqd/3
09:47:15 PM     0        41      1.00      0.00  migration/4
09:47:15 PM     0        47      1.00      0.00  migration/5
09:47:15 PM     0        53      1.00      0.00  migration/6
09:47:15 PM     0        54      1.00      0.00  ksoftirqd/6
09:47:15 PM     0        59      1.00      0.00  migration/7
09:47:15 PM     0        65      1.00      0.00  migration/8
09:47:15 PM     0        71      1.00      0.00  migration/9
09:47:15 PM     0        77      1.00      0.00  migration/10
09:47:15 PM     0        83      1.00      0.00  migration/11
09:47:15 PM     0        95      2.00      0.00  kcompactd0
09:47:15 PM     0       102      1.00      0.00  irq/9-acpi
09:47:15 PM     0       453      1.00      0.00  multipathd
09:47:15 PM     0    200447      1.00      0.00  kworker/5:1-i915-unordered
09:47:15 PM     0    205093      7.00      0.00  kworker/5:2-pm
09:47:15 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:47:15 PM     0    210441      2.00      0.00  kworker/0:0-events
09:47:15 PM     0    214261      3.00      0.00  kworker/1:0-events
09:47:15 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:47:15 PM     0    215896     12.00      0.00  kworker/2:2-events
09:47:15 PM     0    216391      3.00      0.00  kworker/7:0-events
09:47:15 PM     0    217324      3.00      0.00  kworker/4:0-events
09:47:15 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:47:15 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:47:15 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:47:15 PM     0    222695      2.00      0.00  kworker/3:2-events
09:47:15 PM     0    223479      4.00      0.00  kworker/9:2-mm_percpu_wq
09:47:15 PM     0    223941      1.00      0.00  iostat
09:47:15 PM     0    223942      1.00      1.00  pidstat
09:47:15 PM     0    223943      4.00      0.00  bash
09:47:15 PM     0    223944      7.00      0.00  bash
09:47:15 PM     0    223945      4.00      0.00  bash
09:47:15 PM     0    223947    100.00      0.00  fio
09:47:15 PM     0    224004      1.00      0.00  sleep
09:47:15 PM     0    224005      1.00      0.00  sleep

09:47:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:16 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:16 PM     0        17     20.00      0.00  rcu_preempt
09:47:16 PM     0        24      1.00      0.00  ksoftirqd/1
09:47:16 PM     0        29      1.00      0.00  migration/2
09:47:16 PM     0        36      1.00      0.00  ksoftirqd/3
09:47:16 PM     0        60      1.00      0.00  ksoftirqd/7
09:47:16 PM     0        72      1.00      0.00  ksoftirqd/9
09:47:16 PM     0        95      2.00      0.00  kcompactd0
09:47:16 PM     0       453      1.00      0.00  multipathd
09:47:16 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:47:16 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:47:16 PM     0    214261      1.00      0.00  kworker/1:0-events
09:47:16 PM     0    215896      9.00      0.00  kworker/2:2-events
09:47:16 PM     0    216391      1.00      0.00  kworker/7:0-events
09:47:16 PM     0    217324      3.00      0.00  kworker/4:0-events
09:47:16 PM     0    219897      1.00      0.00  kworker/11:2-events
09:47:16 PM     0    222695      3.00      0.00  kworker/3:2-events
09:47:16 PM     0    223479      2.00      0.00  kworker/9:2-events
09:47:16 PM     0    223941      1.00      0.00  iostat
09:47:16 PM     0    223942      1.00      0.00  pidstat
09:47:16 PM     0    223943      5.00      0.00  bash
09:47:16 PM     0    223944      6.00      0.00  bash
09:47:16 PM     0    223945      4.00      0.00  bash
09:47:16 PM     0    223947     99.00      0.00  fio
09:47:16 PM     0    224019      1.00      0.00  sleep
09:47:16 PM     0    224020      1.00      0.00  sleep

09:47:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:17 PM     0        17     18.00      0.00  rcu_preempt
09:47:17 PM     0        29      1.00      0.00  migration/2
09:47:17 PM     0        36      1.00      0.00  ksoftirqd/3
09:47:17 PM     0        60      2.00      0.00  ksoftirqd/7
09:47:17 PM     0        66      1.00      0.00  ksoftirqd/8
09:47:17 PM     0        95      2.00      0.00  kcompactd0
09:47:17 PM     0       453      1.00      0.00  multipathd
09:47:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:47:17 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:47:17 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:47:17 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:47:17 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:47:17 PM     0    214609      1.00      0.00  kworker/10:1-events
09:47:17 PM     0    215896     12.00      0.00  kworker/2:2-events
09:47:17 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:47:17 PM     0    217324      1.00      0.00  kworker/4:0-events
09:47:17 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:47:17 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:47:17 PM     0    222695      3.00      0.00  kworker/3:2-events
09:47:17 PM     0    223479      3.00      0.00  kworker/9:2-mm_percpu_wq
09:47:17 PM     0    223941      1.00      1.00  iostat
09:47:17 PM     0    223942      1.00      0.00  pidstat
09:47:17 PM     0    223943      5.00      0.00  bash
09:47:17 PM     0    223944      7.00      0.00  bash
09:47:17 PM     0    223945      3.00      0.00  bash
09:47:17 PM     0    223947     99.00      0.00  fio
09:47:17 PM     0    224033      1.00      0.00  sleep
09:47:17 PM     0    224035      1.00      0.00  sleep

09:47:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:18 PM     0        17     21.00      0.00  rcu_preempt
09:47:18 PM     0        30      1.00      0.00  ksoftirqd/2
09:47:18 PM     0        60      1.00      0.00  ksoftirqd/7
09:47:18 PM     0        77      1.00      0.00  migration/10
09:47:18 PM     0        78      1.00      0.00  ksoftirqd/10
09:47:18 PM     0        95      2.00      0.00  kcompactd0
09:47:18 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:47:18 PM     0       453      1.00      0.00  multipathd
09:47:18 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:47:18 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:47:18 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:47:18 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:47:18 PM     0    210441      2.00      0.00  kworker/0:0-events
09:47:18 PM     0    214261      1.00      0.00  kworker/1:0-events
09:47:18 PM     0    214609      3.00      0.00  kworker/10:1-events
09:47:18 PM     0    215896     12.00      0.00  kworker/2:2-events
09:47:18 PM     0    216391      3.00      0.00  kworker/7:0-events
09:47:18 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:47:18 PM     0    219016      1.00      0.00  kworker/6:0-events
09:47:18 PM     0    219897      4.00      0.00  kworker/11:2-events
09:47:18 PM     0    222695      3.00      0.00  kworker/3:2-mm_percpu_wq
09:47:18 PM     0    223479      1.00      0.00  kworker/9:2-events
09:47:18 PM     0    223941      1.00      0.00  iostat
09:47:18 PM     0    223942      1.00      0.00  pidstat
09:47:18 PM     0    223943      5.00      0.00  bash
09:47:18 PM     0    223944      6.00      0.00  bash
09:47:18 PM     0    223945      1.00      0.00  bash
09:47:18 PM     0    223947     99.00      0.00  fio
09:47:18 PM     0    224038      1.00      0.00  sleep
09:47:18 PM     0    224048      1.00      0.00  sleep
09:47:18 PM     0    224050      1.00      0.00  sleep

09:47:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:19 PM     0        16      2.00      0.00  ksoftirqd/0
09:47:19 PM     0        17     17.00      0.00  rcu_preempt
09:47:19 PM     0        18      1.00      0.00  migration/0
09:47:19 PM     0        23      1.00      0.00  migration/1
