Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:10:19 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:20 PM     0        17    199.01      0.00  rcu_preempt
11:10:20 PM     0        30     10.89      0.00  ksoftirqd/2
11:10:20 PM     0        36      0.99      0.00  ksoftirqd/3
11:10:20 PM     0        42      0.99      0.00  ksoftirqd/4
11:10:20 PM     0        95      1.98      0.00  kcompactd0
11:10:20 PM     0       453      0.99      0.00  multipathd
11:10:20 PM     0    227297      0.99      0.00  kworker/10:2-events
11:10:20 PM     0    230483      0.99      0.00  kworker/5:0-events
11:10:20 PM     0    230559      0.99      0.00  kworker/11:1-events
11:10:20 PM     0    238099      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
11:10:20 PM     0    238283      2.97      0.00  kworker/2:1-events
11:10:20 PM     0    239073      2.97      0.00  kworker/4:2-events
11:10:20 PM     0    240331      1.98      0.00  kworker/9:2-events
11:10:20 PM     0    241714      4.95      0.00  kworker/3:1-events
11:10:20 PM     0    261926      0.99      0.00  iostat
11:10:20 PM     0    261927      0.99      0.00  pidstat
11:10:20 PM     0    261928      3.96      0.00  bash
11:10:20 PM     0    261929      4.95      0.00  bash
11:10:20 PM     0    261930      3.96      0.00  bash
11:10:20 PM     0    261932     17.82      0.00  java
11:10:20 PM     0    261964      0.99      0.00  sleep
11:10:20 PM     0    261966      0.99      0.00  sleep
11:10:20 PM     0    261980      3.96      0.00  java
11:10:20 PM     0    262001      0.99      0.00  sleep

11:10:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:21 PM     0        17    160.00      0.00  rcu_preempt
11:10:21 PM     0        30     17.00      4.00  ksoftirqd/2
11:10:21 PM     0        72      1.00      0.00  ksoftirqd/9
11:10:21 PM     0        95      2.00      0.00  kcompactd0
11:10:21 PM     0       453      1.00      0.00  multipathd
11:10:21 PM     0    227297      1.00      0.00  kworker/10:2-events
11:10:21 PM     0    230433      3.00      0.00  kworker/0:1-events
11:10:21 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:10:21 PM     0    230457      3.00      0.00  kworker/1:2-events
11:10:21 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:10:21 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:10:21 PM     0    238283     10.00      0.00  kworker/2:1-events
11:10:21 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:10:21 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:10:21 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:10:21 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:10:21 PM     0    261926      1.00      0.00  iostat
11:10:21 PM     0    261927      1.00      0.00  pidstat
11:10:21 PM     0    261928      5.00      0.00  bash
11:10:21 PM     0    261929      8.00      0.00  bash
11:10:21 PM     0    261930      4.00      0.00  bash
11:10:21 PM     0    262013      1.00      0.00  sleep
11:10:21 PM     0    262014      1.00      0.00  sleep
11:10:21 PM     0    262050      2.00      2.00  java

