Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:54:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:14 PM     0        17     28.00      0.00  rcu_preempt
09:54:14 PM     0        18      1.00      0.00  migration/0
09:54:14 PM     0        23      2.00      0.00  migration/1
09:54:14 PM     0        29      1.00      0.00  migration/2
09:54:14 PM     0        30      3.00      0.00  ksoftirqd/2
09:54:14 PM     0        35      2.00      0.00  migration/3
09:54:14 PM     0        36      1.00      0.00  ksoftirqd/3
09:54:14 PM     0        41      2.00      0.00  migration/4
09:54:14 PM     0        47      5.00      0.00  migration/5
09:54:14 PM     0        53      1.00      0.00  migration/6
09:54:14 PM     0        59      3.00      0.00  migration/7
09:54:14 PM     0        60      1.00      0.00  ksoftirqd/7
09:54:14 PM     0        65      2.00      0.00  migration/8
09:54:14 PM     0        71      1.00      0.00  migration/9
09:54:14 PM     0        72      1.00      0.00  ksoftirqd/9
09:54:14 PM     0        77      1.00      0.00  migration/10
09:54:14 PM     0        78      1.00      0.00  ksoftirqd/10
09:54:14 PM     0        83      4.00      0.00  migration/11
09:54:14 PM     0        95      2.00      0.00  kcompactd0
09:54:14 PM     0       453      2.00      0.00  multipathd
09:54:14 PM     0    199741      3.00      0.00  kworker/3:1-events
09:54:14 PM     0    203022      6.00      0.00  kworker/u24:3-writeback
09:54:14 PM     0    214261      1.00      0.00  kworker/1:0-events
09:54:14 PM     0    215896      2.00      0.00  kworker/2:2-xfs-buf/nvme0n1p2
09:54:14 PM     0    217324      2.00      0.00  kworker/4:0-events
09:54:14 PM     0    219016      2.00      0.00  kworker/6:0-events
09:54:14 PM     0    220676      2.00      0.00  kworker/8:1-events
09:54:14 PM     0    223479      2.00      0.00  kworker/9:2-events
09:54:14 PM     0    227297      6.00      0.00  kworker/10:2-events
09:54:14 PM     0    227540      1.00      0.00  kworker/0:1-events
09:54:14 PM     0    228357      1.00      0.00  kworker/5:0-events
09:54:14 PM     0    228783      1.00      0.00  kworker/u24:4-events_power_efficient
09:54:14 PM     0    229397      1.00      1.00  iostat
09:54:14 PM     0    229398      1.00      0.00  pidstat
09:54:14 PM     0    229399      5.00      0.00  bash
09:54:14 PM     0    229400      8.00      0.00  bash
09:54:14 PM     0    229401      4.00      0.00  bash
09:54:14 PM     0    229403    243.00      0.00  fio
09:54:14 PM     0    229483      1.00      0.00  sleep

09:54:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:15 PM     0        17     15.00      0.00  rcu_preempt
09:54:15 PM     0        30      2.00      0.00  ksoftirqd/2
09:54:15 PM     0        48      1.00      0.00  ksoftirqd/5
09:54:15 PM     0        59      1.00      0.00  migration/7
09:54:15 PM     0        60      1.00      1.00  ksoftirqd/7
09:54:15 PM     0        65      2.00      0.00  migration/8
09:54:15 PM     0        66      1.00      0.00  ksoftirqd/8
09:54:15 PM     0        95      2.00      0.00  kcompactd0
09:54:15 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:54:15 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:54:15 PM     0       415      1.00      0.00  systemd-journal
09:54:15 PM     0       453      1.00      0.00  multipathd
09:54:15 PM     0    199741      3.00      0.00  kworker/3:1-events
09:54:15 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:54:15 PM     0    214261      6.00      0.00  kworker/1:0-events
09:54:15 PM     0    215896      2.00      0.00  kworker/2:2-events
09:54:15 PM     0    217324      2.00      0.00  kworker/4:0-events
09:54:15 PM     0    219016      3.00      0.00  kworker/6:0-events
09:54:15 PM     0    219897      4.00      0.00  kworker/11:2-events
09:54:15 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:54:15 PM     0    223479      2.00      0.00  kworker/9:2-events
09:54:15 PM     0    226951      4.00      0.00  kworker/7:1-events
09:54:15 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:54:15 PM     0    227540      2.00      0.00  kworker/0:1-events
09:54:15 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:15 PM     0    229397      1.00      0.00  iostat
09:54:15 PM     0    229398      1.00      0.00  pidstat
09:54:15 PM     0    229399      4.00      0.00  bash
09:54:15 PM     0    229400      4.00      0.00  bash
09:54:15 PM     0    229401      4.00      3.00  bash
09:54:15 PM     0    229403    100.00      0.00  fio
09:54:15 PM     0    229494      1.00      0.00  sleep
09:54:15 PM     0    229495      1.00      1.00  sleep

09:54:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:16 PM     0        17     18.00      0.00  rcu_preempt
09:54:16 PM     0        18      1.00      0.00  migration/0
09:54:16 PM     0        35      1.00      0.00  migration/3
09:54:16 PM     0        42      2.00      0.00  ksoftirqd/4
09:54:16 PM     0        47      1.00      0.00  migration/5
09:54:16 PM     0        59      1.00      0.00  migration/7
09:54:16 PM     0        60      1.00      0.00  ksoftirqd/7
09:54:16 PM     0        72      1.00      0.00  ksoftirqd/9
09:54:16 PM     0        77      1.00      0.00  migration/10
09:54:16 PM     0        83      1.00      0.00  migration/11
09:54:16 PM     0        95      2.00      0.00  kcompactd0
09:54:16 PM     0       102      1.00      0.00  irq/9-acpi
09:54:16 PM     0       453      1.00      0.00  multipathd
09:54:16 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:54:16 PM     0    203022      2.00      0.00  kworker/u24:3-writeback
09:54:16 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:54:16 PM     0    215896      3.00      0.00  kworker/2:2-events
09:54:16 PM     0    217324      6.00      0.00  kworker/4:0-events
09:54:16 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:54:16 PM     0    219897      9.00      1.00  kworker/11:2-pm
09:54:16 PM     0    220676      3.00      0.00  kworker/8:1-events
09:54:16 PM     0    223479      3.00      0.00  kworker/9:2-events
09:54:16 PM     0    226951      4.00      0.00  kworker/7:1-mm_percpu_wq
09:54:16 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:54:16 PM     0    227540      3.00      0.00  kworker/0:1-kacpi_notify
09:54:16 PM     0    228357      4.00      0.00  kworker/5:0-events
09:54:16 PM     0    229253      1.00      0.00  kworker/11:0-i915-unordered
09:54:16 PM     0    229397      1.00      0.00  iostat
09:54:16 PM     0    229398      1.00      0.00  pidstat
09:54:16 PM     0    229399      5.00      0.00  bash
09:54:16 PM     0    229400      8.00      1.00  bash
09:54:16 PM     0    229401      4.00      0.00  bash
09:54:16 PM     0    229403     99.00      0.00  fio
09:54:16 PM     0    229509      1.00      0.00  sleep
09:54:16 PM     0    229511      1.00      2.00  sleep

09:54:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:17 PM     0        16      2.00      0.00  ksoftirqd/0
09:54:17 PM     0        17     19.00      0.00  rcu_preempt
09:54:17 PM     0        24      1.00      0.00  ksoftirqd/1
09:54:17 PM     0        36      1.00      0.00  ksoftirqd/3
09:54:17 PM     0        48      1.00      0.00  ksoftirqd/5
09:54:17 PM     0        95      2.00      0.00  kcompactd0
09:54:17 PM     0       453      2.00      0.00  multipathd
09:54:17 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:54:17 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:54:17 PM     0    214261      2.00      0.00  kworker/1:0-events
09:54:17 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:54:17 PM     0    217324      3.00      0.00  kworker/4:0-events
09:54:17 PM     0    219016      3.00      0.00  kworker/6:0-events
09:54:17 PM     0    219897      2.00      0.00  kworker/11:2-events
09:54:17 PM     0    220676      8.00      0.00  kworker/8:1-events
09:54:17 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
