Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:26:11 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:12 PM     0        17     23.00      0.00  rcu_preempt
07:26:12 PM     0        29      3.00      0.00  migration/2
07:26:12 PM     0        35      2.00      0.00  migration/3
07:26:12 PM     0        36      2.00      0.00  ksoftirqd/3
07:26:12 PM     0        47      7.00      0.00  migration/5
07:26:12 PM     0        78      1.00      0.00  ksoftirqd/10
07:26:12 PM     0        83      1.00      0.00  migration/11
07:26:12 PM     0        95      2.00      0.00  kcompactd0
07:26:12 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:26:12 PM     0       453      1.00      0.00  multipathd
07:26:12 PM     0     84845      3.00      0.00  kworker/3:1-events
07:26:12 PM     0     87189      2.00      0.00  kworker/0:0-events
07:26:12 PM     0     88222      1.00      0.00  kworker/4:3-events
07:26:12 PM     0     88669      2.00      0.00  kworker/11:1-events
07:26:12 PM     0     88681      1.00      0.00  kworker/8:2-events
07:26:12 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:26:12 PM     0     88759      7.00      0.00  kworker/2:1-events
07:26:12 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:26:12 PM     0     91136      3.00      0.00  kworker/7:2-events
07:26:12 PM     0     92348      1.00      0.00  kworker/1:2-events
07:26:12 PM     0     93573      1.00      0.00  kworker/5:1-events
07:26:12 PM     0     97923      3.00      0.00  kworker/10:1-events
07:26:12 PM     0    101259      1.00      0.00  iostat
07:26:12 PM     0    101260      1.00      0.00  pidstat
07:26:12 PM     0    101261      5.00      0.00  bash
07:26:12 PM     0    101262      7.00      0.00  bash
07:26:12 PM     0    101263      4.00      0.00  bash
07:26:12 PM     0    101265    197.00      0.00  fio
07:26:12 PM     0    101296      1.00      0.00  sleep

07:26:12 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:13 PM     0        17     12.00      0.00  rcu_preempt
07:26:13 PM     0        36      1.00      0.00  ksoftirqd/3
