Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:06:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:38 PM     0        17    207.92      0.00  rcu_preempt
11:06:38 PM     0        18      0.99      0.00  migration/0
11:06:38 PM     0        23      0.99      0.00  migration/1
11:06:38 PM     0        29      0.99      0.00  migration/2
11:06:38 PM     0        30      4.95      0.00  ksoftirqd/2
11:06:38 PM     0        35      0.99      0.00  migration/3
11:06:38 PM     0        41      0.99      0.00  migration/4
11:06:38 PM     0        42      0.99      0.00  ksoftirqd/4
11:06:38 PM     0        47      0.99      0.00  migration/5
11:06:38 PM     0        53      0.99      0.00  migration/6
11:06:38 PM     0        59      0.99      0.00  migration/7
11:06:38 PM     0        60      0.99      0.00  ksoftirqd/7
11:06:38 PM     0        65      0.99      0.00  migration/8
11:06:38 PM     0        71      0.99      0.00  migration/9
11:06:38 PM     0        72      2.97      0.00  ksoftirqd/9
11:06:38 PM     0        77      0.99      0.00  migration/10
11:06:38 PM     0        83      0.99      0.00  migration/11
11:06:38 PM     0        95      1.98      0.00  kcompactd0
11:06:38 PM     0       453      0.99      0.00  multipathd
11:06:38 PM     0    230433      0.99      0.00  kworker/0:1-events
11:06:38 PM     0    230456      0.99      0.00  kworker/8:2-events
11:06:38 PM     0    230483      1.98      0.00  kworker/5:0-events
11:06:38 PM     0    230559      0.99      0.00  kworker/11:1-events
11:06:38 PM     0    238099      0.99      0.00  kworker/u24:1-writeback
11:06:38 PM     0    238283      0.99      0.00  kworker/2:1-events
11:06:38 PM     0    239073      1.98      0.00  kworker/4:2-events
11:06:38 PM     0    240331      1.98      0.00  kworker/9:2-events
11:06:38 PM     0    242833      1.98      0.00  kworker/7:1-events
11:06:38 PM     0    245320      1.98      0.00  kworker/u24:2-ext4-rsv-conversion
11:06:38 PM     0    258129      0.99      0.00  iostat
11:06:38 PM     0    258130      0.99      0.00  pidstat
11:06:38 PM     0    258131      4.95      0.00  bash
11:06:38 PM     0    258132      5.94      0.00  bash
11:06:38 PM     0    258133      3.96      0.00  bash
11:06:38 PM     0    258135     17.82      0.99  java
11:06:38 PM     0    258183      3.96      2.97  java
11:06:38 PM     0    258198      0.99      0.00  sleep

11:06:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:39 PM     0        16      1.00      0.00  ksoftirqd/0
11:06:39 PM     0        17    164.00      0.00  rcu_preempt
11:06:39 PM     0        24      1.00      0.00  ksoftirqd/1
11:06:39 PM     0        30     13.00      0.00  ksoftirqd/2
11:06:39 PM     0        42      2.00      0.00  ksoftirqd/4
11:06:39 PM     0        47      1.00      0.00  migration/5
11:06:39 PM     0        60      2.00      0.00  ksoftirqd/7
11:06:39 PM     0        72      1.00      0.00  ksoftirqd/9
11:06:39 PM     0        95      2.00      0.00  kcompactd0
11:06:39 PM     0       453      1.00      0.00  multipathd
11:06:39 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:06:39 PM     0    230337      2.00      0.00  kworker/6:1-events
11:06:39 PM     0    230433      4.00      0.00  kworker/0:1-events
11:06:39 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:06:39 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:06:39 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:06:39 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:06:39 PM     0    238283      8.00      0.00  kworker/2:1-events
11:06:39 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:06:39 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:06:39 PM     0    242833      2.00      0.00  kworker/7:1-events
11:06:39 PM     0    245320      7.00      0.00  kworker/u24:2-writeback
11:06:39 PM     0    258129      1.00      0.00  iostat
11:06:39 PM     0    258130      1.00      0.00  pidstat
11:06:39 PM     0    258131      4.00      0.00  bash
11:06:39 PM     0    258132      7.00      0.00  bash
11:06:39 PM     0    258133      4.00      0.00  bash
11:06:39 PM     0    258215      1.00      0.00  sleep
11:06:39 PM     0    258217      1.00      0.00  sleep
11:06:39 PM     0    258253      2.00      0.00  java

11:06:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:40 PM     0        17    216.00      0.00  rcu_preempt
11:06:40 PM     0        24      1.00      0.00  ksoftirqd/1
11:06:40 PM     0        30      3.00      0.00  ksoftirqd/2
11:06:40 PM     0        35      1.00      0.00  migration/3
11:06:40 PM     0        54      1.00      0.00  ksoftirqd/6
11:06:40 PM     0        72      3.00      0.00  ksoftirqd/9
11:06:40 PM     0        84      1.00      0.00  ksoftirqd/11
11:06:40 PM     0        95      2.00      0.00  kcompactd0
11:06:40 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
11:06:40 PM     0       195      3.00      0.00  kworker/6:1H-kblockd
11:06:40 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:06:40 PM     0       415      1.00      0.00  systemd-journal
11:06:40 PM     0       453      1.00      0.00  multipathd
11:06:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:06:40 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:06:40 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:06:40 PM     0    230364      8.00      0.00  kworker/u24:4-writeback
11:06:40 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:06:40 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:06:40 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:06:40 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:06:40 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:06:40 PM     0    238099     20.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:06:40 PM     0    238283   3173.00    376.00  kworker/2:1+dio/nvme0n1p3
11:06:40 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:06:40 PM     0    240331      6.00      0.00  kworker/9:2-mm_percpu_wq
11:06:40 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:06:40 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:06:40 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:06:40 PM     0    258129      2.00      0.00  iostat
11:06:40 PM     0    258130      1.00      0.00  pidstat
11:06:40 PM     0    258131      5.00      0.00  bash
11:06:40 PM     0    258132      6.00      0.00  bash
11:06:40 PM     0    258133      1.00      0.00  bash
11:06:40 PM     0    258287      1.00      0.00  sleep
11:06:40 PM     0    258288      1.00      0.00  sleep

11:06:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:41 PM     0        17     25.00      0.00  rcu_preempt
11:06:41 PM     0        24      1.00      0.00  ksoftirqd/1
11:06:41 PM     0        36      1.00      0.00  ksoftirqd/3
11:06:41 PM     0        72      2.00      0.00  ksoftirqd/9
11:06:41 PM     0        77      1.00      0.00  migration/10
11:06:41 PM     0        84      1.00      0.00  ksoftirqd/11
11:06:41 PM     0        95      2.00      0.00  kcompactd0
11:06:41 PM     0       415      1.00      0.00  systemd-journal
11:06:41 PM     0       453      1.00      0.00  multipathd
11:06:41 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:06:41 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:06:41 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:06:41 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:06:41 PM     0    230559      2.00      0.00  kworker/11:1-events
11:06:41 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:06:41 PM     0    238283  18291.00   3400.00  kworker/2:1-dio/nvme0n1p3
11:06:41 PM     0    240331      4.00      0.00  kworker/9:2-events
11:06:41 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:06:41 PM     0    258129      1.00      0.00  iostat
11:06:41 PM     0    258130      2.00      0.00  pidstat
11:06:41 PM     0    258131      6.00      0.00  bash
11:06:41 PM     0    258132      9.00      0.00  bash
11:06:41 PM     0    258133      4.00      0.00  bash
11:06:41 PM     0    258300      2.00      0.00  sleep
11:06:41 PM     0    258311      1.00      0.00  sleep
11:06:41 PM     0    258312      1.00      0.00  sleep

11:06:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:42 PM     0        16      1.00      0.00  ksoftirqd/0
11:06:42 PM     0        17     30.00      0.00  rcu_preempt
11:06:42 PM     0        18      1.00      0.00  migration/0
11:06:42 PM     0        23      1.00      0.00  migration/1
11:06:42 PM     0        24      1.00      0.00  ksoftirqd/1
11:06:42 PM     0        29      1.00      0.00  migration/2
11:06:42 PM     0        30      3.00      0.00  ksoftirqd/2
11:06:42 PM     0        35      1.00      0.00  migration/3
11:06:42 PM     0        36      1.00      0.00  ksoftirqd/3
11:06:42 PM     0        41      1.00      0.00  migration/4
11:06:42 PM     0        47      1.00      0.00  migration/5
11:06:42 PM     0        48      1.00      0.00  ksoftirqd/5
11:06:42 PM     0        53      1.00      0.00  migration/6
11:06:42 PM     0        59      1.00      0.00  migration/7
11:06:42 PM     0        65      1.00      0.00  migration/8
11:06:42 PM     0        71      1.00      0.00  migration/9
11:06:42 PM     0        77      1.00      0.00  migration/10
11:06:42 PM     0        83      1.00      0.00  migration/11
11:06:42 PM     0        84      1.00      0.00  ksoftirqd/11
11:06:42 PM     0        95      2.00      0.00  kcompactd0
11:06:42 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
11:06:42 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:06:42 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:06:42 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:06:42 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:06:42 PM     0       415      1.00      0.00  systemd-journal
11:06:42 PM     0       453      1.00      0.00  multipathd
11:06:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:06:42 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:06:42 PM     0    227297      3.00      0.00  kworker/10:2-events
11:06:42 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:06:42 PM     0    230364      4.00      0.00  kworker/u24:4-flush-259:1
11:06:42 PM     0    230433      3.00      0.00  kworker/0:1-events
11:06:42 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:06:42 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:06:42 PM     0    230483      2.00      0.00  kworker/5:0-events
11:06:42 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:06:42 PM     0    238099      9.00      0.00  kworker/u24:1-writeback
11:06:42 PM     0    238283  17525.00   2807.00  kworker/2:1-dio/nvme0n1p3
11:06:42 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:06:42 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:06:42 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:06:42 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:06:42 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:06:42 PM     0    258129      2.00      0.00  iostat
11:06:42 PM     0    258130      1.00      0.00  pidstat
11:06:42 PM     0    258131      5.00      0.00  bash
11:06:42 PM     0    258132      8.00      0.00  bash
11:06:42 PM     0    258133      4.00      0.00  bash
11:06:42 PM     0    258315      1.00      0.00  sleep
11:06:42 PM     0    258326      1.00      0.00  sleep
11:06:42 PM     0    258327      1.00      0.00  sleep

11:06:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:43 PM     0        16      1.00      0.00  ksoftirqd/0
11:06:43 PM     0        17     27.00      0.00  rcu_preempt
11:06:43 PM     0        48      2.00      0.00  ksoftirqd/5
11:06:43 PM     0        59      2.00      0.00  migration/7
11:06:43 PM     0        60      1.00      0.00  ksoftirqd/7
11:06:43 PM     0        71      1.00      0.00  migration/9
11:06:43 PM     0        77      1.00      0.00  migration/10
11:06:43 PM     0        78      1.00      0.00  ksoftirqd/10
11:06:43 PM     0        95      2.00      0.00  kcompactd0
11:06:43 PM     0       415      2.00      0.00  systemd-journal
11:06:43 PM     0       453      1.00      0.00  multipathd
11:06:43 PM     0     21554      1.00      0.00  packagekitd
11:06:43 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:06:43 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:06:43 PM     0    230433      2.00      0.00  kworker/0:1-events
11:06:43 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:06:43 PM     0    230457      3.00      0.00  kworker/1:2-events
11:06:43 PM     0    230483      2.00      0.00  kworker/5:0-events
11:06:43 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:06:43 PM     0    238283  18004.00   2764.00  kworker/2:1-dio/nvme0n1p3
11:06:43 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:06:43 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:06:43 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:06:43 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:06:43 PM     0    258129      1.00      0.00  iostat
11:06:43 PM     0    258130      2.00      0.00  pidstat
11:06:43 PM     0    258131      6.00      0.00  bash
11:06:43 PM     0    258132      8.00      0.00  bash
11:06:43 PM     0    258133      5.00      0.00  bash
11:06:43 PM     0    258331      2.00      0.00  sleep
11:06:43 PM     0    258342      1.00      0.00  sleep
11:06:43 PM     0    258343      1.00      0.00  sleep

11:06:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:44 PM     0        17     30.00      0.00  rcu_preempt
11:06:44 PM     0        24      1.00      0.00  ksoftirqd/1
11:06:44 PM     0        30      2.00      6.00  ksoftirqd/2
11:06:44 PM     0        35      1.00      0.00  migration/3
11:06:44 PM     0        48      2.00      0.00  ksoftirqd/5
11:06:44 PM     0        72      2.00      0.00  ksoftirqd/9
11:06:44 PM     0        77      1.00      0.00  migration/10
11:06:44 PM     0        95      2.00      0.00  kcompactd0
11:06:44 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
11:06:44 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:06:44 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:06:44 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:06:44 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:06:44 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:06:44 PM     0       415      1.00      0.00  systemd-journal
11:06:44 PM     0       453      1.00      0.00  multipathd
11:06:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:06:44 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:06:44 PM     0    227297      3.00      0.00  kworker/10:2-events
11:06:44 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:06:44 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:06:44 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:06:44 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:06:44 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:06:44 PM     0    230483      5.00      0.00  kworker/5:0-mm_percpu_wq
11:06:44 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:06:44 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:06:44 PM     0    238283  17842.00   2594.00  kworker/2:1-dio/nvme0n1p3
11:06:44 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:06:44 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:06:44 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:06:44 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:06:44 PM     0    245320      7.00      0.00  kworker/u24:2-writeback
