Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:02:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:02:17 PM     0        16      0.98      0.00  ksoftirqd/0
08:02:17 PM     0        17     25.49      0.00  rcu_preempt
08:02:17 PM     0        35      1.96      0.00  migration/3
08:02:17 PM     0        36      0.98      0.00  ksoftirqd/3
08:02:17 PM     0        41      6.86      0.00  migration/4
08:02:17 PM     0        42      0.98      0.00  ksoftirqd/4
08:02:17 PM     0        48      0.98      0.00  ksoftirqd/5
08:02:17 PM     0        54      2.94      0.00  ksoftirqd/6
08:02:17 PM     0        59      0.98      0.00  migration/7
08:02:17 PM     0        60      0.98      0.00  ksoftirqd/7
08:02:17 PM     0        65      1.96      0.00  migration/8
08:02:17 PM     0        83      0.98      0.00  migration/11
08:02:17 PM     0        95      1.96      0.00  kcompactd0
08:02:17 PM     0       453      0.98      0.00  multipathd
08:02:17 PM     0     88222      3.92      0.00  kworker/4:3-mm_percpu_wq
08:02:17 PM     0     88759      9.80      0.00  kworker/2:1-events
08:02:17 PM     0     88840      1.96      0.00  kworker/u24:1-events_power_efficient
08:02:17 PM     0     93573      1.96      0.00  kworker/5:1-events
08:02:17 PM     0     98256      1.96      0.00  kworker/u24:2-events_unbound
08:02:17 PM     0    112707      4.90      0.00  kworker/3:0-mm_percpu_wq
08:02:17 PM     0    117772      0.98      0.00  kworker/8:0-events
08:02:17 PM     0    118120      1.96      0.00  kworker/9:2-events
08:02:17 PM     0    123430      0.98      0.00  kworker/6:0-xfs-buf/nvme0n1p2
08:02:17 PM     0    129890      2.94      0.00  kworker/10:2-events
08:02:17 PM     0    131473      1.96      0.00  kworker/0:1-events
08:02:17 PM     0    132955      2.94      0.00  kworker/1:2-events
08:02:17 PM     0    133748      0.98      0.00  iostat
08:02:17 PM     0    133749      0.98      0.98  pidstat
08:02:17 PM     0    133750      4.90      0.00  bash
08:02:17 PM     0    133751      6.86      0.00  bash
08:02:17 PM     0    133752      3.92      0.00  bash
08:02:17 PM     0    133754    166.67      0.00  fio
08:02:17 PM     0    133785      0.98      0.00  sleep

08:02:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:02:18 PM     0        17     13.00      0.00  rcu_preempt
08:02:18 PM     0        18      1.00      0.00  migration/0
08:02:18 PM     0        23      1.00      0.00  migration/1
08:02:18 PM     0        29      1.00      0.00  migration/2
08:02:18 PM     0        35      2.00      0.00  migration/3
08:02:18 PM     0        41      1.00      0.00  migration/4
08:02:18 PM     0        42      2.00      1.00  ksoftirqd/4
08:02:18 PM     0        47      1.00      0.00  migration/5
08:02:18 PM     0        53      1.00      0.00  migration/6
08:02:18 PM     0        59      1.00      0.00  migration/7
08:02:18 PM     0        60      1.00      0.00  ksoftirqd/7
08:02:18 PM     0        65      1.00      0.00  migration/8
08:02:18 PM     0        71      1.00      0.00  migration/9
08:02:18 PM     0        77      1.00      0.00  migration/10
08:02:18 PM     0        83      1.00      0.00  migration/11
08:02:18 PM     0        95      2.00      0.00  kcompactd0
08:02:18 PM     0       453      1.00      0.00  multipathd
08:02:18 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
08:02:18 PM     0     88759     14.00      0.00  kworker/2:1-events
08:02:18 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
08:02:18 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:02:18 PM     0    112707      3.00      0.00  kworker/3:0-events
08:02:18 PM     0    117772      2.00      0.00  kworker/8:0-mm_percpu_wq
08:02:18 PM     0    118120      5.00      0.00  kworker/9:2-events
08:02:18 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:02:18 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
08:02:18 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:02:18 PM     0    131473      2.00      0.00  kworker/0:1-mm_percpu_wq
08:02:18 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:02:18 PM     0    132955      4.00      0.00  kworker/1:2-events
08:02:18 PM     0    133748      1.00      0.00  iostat
08:02:18 PM     0    133749      1.00      0.00  pidstat
08:02:18 PM     0    133750      4.00      0.00  bash
08:02:18 PM     0    133751      5.00      0.00  bash
08:02:18 PM     0    133752      4.00      0.00  bash
08:02:18 PM     0    133754     99.00      0.00  fio
08:02:18 PM     0    133796      1.00      0.00  sleep
08:02:18 PM     0    133797      1.00      1.00  sleep
08:02:18 PM     0    133800      1.00      0.00  sleep

08:02:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:02:19 PM     0        17     17.00      0.00  rcu_preempt
08:02:19 PM     0        24      1.00      0.00  ksoftirqd/1
08:02:19 PM     0        54      1.00      0.00  ksoftirqd/6
08:02:19 PM     0        72      2.00      0.00  ksoftirqd/9
08:02:19 PM     0        84      1.00      0.00  ksoftirqd/11
08:02:19 PM     0        95      2.00      0.00  kcompactd0
08:02:19 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:02:19 PM     0       453      2.00      0.00  multipathd
08:02:19 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
08:02:19 PM     0     88759     12.00      0.00  kworker/2:1-events
08:02:19 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:02:19 PM     0     93573      1.00      0.00  kworker/5:1-events
08:02:19 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:02:19 PM     0    112707      1.00      0.00  kworker/3:0-events
08:02:19 PM     0    118120      2.00      0.00  kworker/9:2-events
08:02:19 PM     0    123430      1.00      0.00  kworker/6:0-events
08:02:19 PM     0    129890      1.00      0.00  kworker/10:2-events
08:02:19 PM     0    132955      2.00      0.00  kworker/1:2-events
08:02:19 PM     0    133748      1.00      0.00  iostat
08:02:19 PM     0    133749      1.00      0.00  pidstat
08:02:19 PM     0    133750      5.00      0.00  bash
08:02:19 PM     0    133751      8.00      0.00  bash
08:02:19 PM     0    133752      4.00      0.00  bash
08:02:19 PM     0    133754     99.00      0.00  fio
08:02:19 PM     0    133811      1.00      0.00  sleep
08:02:19 PM     0    133812      1.00      0.00  sleep
08:02:19 PM     0    133815      1.00      0.00  sleep

08:02:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:02:20 PM     0        16      1.00      0.00  ksoftirqd/0
08:02:20 PM     0        17     17.00      0.00  rcu_preempt
08:02:20 PM     0        18      1.00      0.00  migration/0
08:02:20 PM     0        42      1.00      0.00  ksoftirqd/4
08:02:20 PM     0        72      1.00      0.00  ksoftirqd/9
08:02:20 PM     0        84      1.00      0.00  ksoftirqd/11
08:02:20 PM     0        95      2.00      0.00  kcompactd0
08:02:20 PM     0       176      7.00      0.00  kworker/11:1H-kblockd
08:02:20 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:02:20 PM     0       453      2.00      0.00  multipathd
08:02:20 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
08:02:20 PM     0     88222      2.00      0.00  kworker/4:3-events
08:02:20 PM     0     88759     12.00      0.00  kworker/2:1-events
08:02:20 PM     0     88840      9.00      0.00  kworker/u24:1-writeback
08:02:20 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:02:20 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:02:20 PM     0    112707      4.00      0.00  kworker/3:0-events
08:02:20 PM     0    117772      2.00      0.00  kworker/8:0-mm_percpu_wq
08:02:20 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:02:20 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:02:20 PM     0    124682      2.00      0.00  kworker/11:0-xfs-reclaim/nvme0n1p2
08:02:20 PM     0    131473      3.00      0.00  kworker/0:1-events
08:02:20 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:02:20 PM     0    132955      2.00      0.00  kworker/1:2-mm_percpu_wq
08:02:20 PM     0    133748      1.00      0.00  iostat
08:02:20 PM     0    133749      1.00      1.00  pidstat
08:02:20 PM     0    133750      5.00      0.00  bash
08:02:20 PM     0    133751      7.00      0.00  bash
