Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:27:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:45 PM     0        16      3.96      0.00  ksoftirqd/0
08:27:45 PM     0        17     30.69      0.00  rcu_preempt
08:27:45 PM     0        23      2.97      0.00  migration/1
08:27:45 PM     0        24      0.99      0.00  ksoftirqd/1
08:27:45 PM     0        30      0.99      0.00  ksoftirqd/2
08:27:45 PM     0        35      2.97      0.00  migration/3
08:27:45 PM     0        36      1.98      0.00  ksoftirqd/3
08:27:45 PM     0        47      2.97      0.00  migration/5
08:27:45 PM     0        48      1.98      0.00  ksoftirqd/5
08:27:45 PM     0        53      0.99      0.00  migration/6
08:27:45 PM     0        54      3.96      0.00  ksoftirqd/6
08:27:45 PM     0        60      0.99      0.00  ksoftirqd/7
08:27:45 PM     0        66      0.99      0.00  ksoftirqd/8
08:27:45 PM     0        77      1.98      0.00  migration/10
08:27:45 PM     0        78      1.98      0.00  ksoftirqd/10
08:27:45 PM     0        84      0.99      0.00  ksoftirqd/11
08:27:45 PM     0        95      1.98      0.00  kcompactd0
08:27:45 PM     0       453      0.99      0.00  multipathd
08:27:45 PM     0     93573      2.97      0.00  kworker/5:1-events
08:27:45 PM     0     98256      0.99      0.00  kworker/u24:2-edac-poller
08:27:45 PM     0    112707      1.98      0.00  kworker/3:0-events
08:27:45 PM     0    133744      4.95      0.00  kworker/4:1-events
08:27:45 PM     0    143767      4.95      0.00  kworker/8:0-events
08:27:45 PM     0    146022      0.99      0.00  kworker/11:1-events
08:27:45 PM     0    152246      5.94      0.00  kworker/7:2-events
08:27:45 PM     0    154179      1.98      0.00  kworker/2:2-events
08:27:45 PM     0    155772      2.97      0.00  kworker/0:1-events
08:27:45 PM     0    156121      4.95      0.00  kworker/1:1-events
08:27:45 PM     0    156781      0.99      0.00  iostat
08:27:45 PM     0    156782      0.99      0.00  pidstat
08:27:45 PM     0    156783      4.95      0.00  bash
08:27:45 PM     0    156784      5.94      0.00  bash
08:27:45 PM     0    156785      3.96      0.00  bash
08:27:45 PM     0    156787    242.57      0.99  fio
08:27:45 PM     0    156867      0.99      0.99  sleep

08:27:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:46 PM     0        16      2.00      0.00  ksoftirqd/0
08:27:46 PM     0        17     13.00      0.00  rcu_preempt
08:27:46 PM     0        18      1.00      0.00  migration/0
08:27:46 PM     0        23      2.00      0.00  migration/1
08:27:46 PM     0        24      4.00      0.00  ksoftirqd/1
08:27:46 PM     0        29      1.00      0.00  migration/2
08:27:46 PM     0        30      3.00      0.00  ksoftirqd/2
08:27:46 PM     0        35      2.00      0.00  migration/3
08:27:46 PM     0        36      5.00      0.00  ksoftirqd/3
08:27:46 PM     0        41      2.00      0.00  migration/4
08:27:46 PM     0        42      1.00      0.00  ksoftirqd/4
08:27:46 PM     0        47      1.00      0.00  migration/5
08:27:46 PM     0        48      3.00      1.00  ksoftirqd/5
08:27:46 PM     0        53      1.00      0.00  migration/6
08:27:46 PM     0        54      2.00      0.00  ksoftirqd/6
08:27:46 PM     0        59      3.00      0.00  migration/7
08:27:46 PM     0        60      1.00      0.00  ksoftirqd/7
08:27:46 PM     0        65      2.00      0.00  migration/8
08:27:46 PM     0        66      2.00      0.00  ksoftirqd/8
08:27:46 PM     0        71      1.00      0.00  migration/9
08:27:46 PM     0        77      1.00      0.00  migration/10
08:27:46 PM     0        78      2.00      0.00  ksoftirqd/10
08:27:46 PM     0        83      2.00      0.00  migration/11
08:27:46 PM     0        84      1.00      0.00  ksoftirqd/11
08:27:46 PM     0        95      2.00      0.00  kcompactd0
08:27:46 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:27:46 PM     0       453      1.00      0.00  multipathd
08:27:46 PM     0     93573      3.00      0.00  kworker/5:1-events
08:27:46 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:27:46 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:27:46 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:27:46 PM     0    123430      2.00      0.00  kworker/6:0-events
08:27:46 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:27:46 PM     0    143767      3.00      0.00  kworker/8:0-events
08:27:46 PM     0    146022      5.00      0.00  kworker/11:1-events
08:27:46 PM     0    147677      3.00      0.00  kworker/10:1-events
08:27:46 PM     0    152246      4.00      0.00  kworker/7:2-events
08:27:46 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:27:46 PM     0    155772      3.00      0.00  kworker/0:1-events
08:27:46 PM     0    156121      5.00      0.00  kworker/1:1-events
08:27:46 PM     0    156781      1.00      0.00  iostat
08:27:46 PM     0    156782      1.00      0.00  pidstat
08:27:46 PM     0    156783      4.00      0.00  bash
08:27:46 PM     0    156784      4.00      0.00  bash
08:27:46 PM     0    156785      4.00      0.00  bash
08:27:46 PM     0    156787    100.00      0.00  fio
08:27:46 PM     0    156877      1.00      0.00  sleep
08:27:46 PM     0    156879      1.00      1.00  sleep

08:27:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:47 PM     0        16      5.00      0.00  ksoftirqd/0
08:27:47 PM     0        17     19.00      0.00  rcu_preempt
08:27:47 PM     0        24      5.00      0.00  ksoftirqd/1
08:27:47 PM     0        29      1.00      0.00  migration/2
08:27:47 PM     0        30      2.00      0.00  ksoftirqd/2
08:27:47 PM     0        36      3.00      0.00  ksoftirqd/3
08:27:47 PM     0        42      1.00      0.00  ksoftirqd/4
08:27:47 PM     0        47      1.00      0.00  migration/5
08:27:47 PM     0        48      4.00      0.00  ksoftirqd/5
08:27:47 PM     0        54      1.00      0.00  ksoftirqd/6
08:27:47 PM     0        60      1.00      0.00  ksoftirqd/7
08:27:47 PM     0        66      4.00      0.00  ksoftirqd/8
08:27:47 PM     0        71      1.00      0.00  migration/9
08:27:47 PM     0        72      2.00      0.00  ksoftirqd/9
08:27:47 PM     0        77      2.00      0.00  migration/10
08:27:47 PM     0        78      2.00      0.00  ksoftirqd/10
08:27:47 PM     0        83      1.00      0.00  migration/11
08:27:47 PM     0        95      2.00      0.00  kcompactd0
08:27:47 PM     0       453      1.00      0.00  multipathd
08:27:47 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:27:47 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:27:47 PM     0    112707      2.00      0.00  kworker/3:0-events
08:27:47 PM     0    118120      2.00      0.00  kworker/9:2-events
08:27:47 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:27:47 PM     0    133744      3.00      0.00  kworker/4:1-events
08:27:47 PM     0    143767      2.00      0.00  kworker/8:0-events
08:27:47 PM     0    146022      2.00      0.00  kworker/11:1-events
08:27:47 PM     0    147677      3.00      0.00  kworker/10:1-mm_percpu_wq
08:27:47 PM     0    152246      6.00      0.00  kworker/7:2-events
08:27:47 PM     0    154179      2.00      0.00  kworker/2:2-events
08:27:47 PM     0    155772      1.00      0.00  kworker/0:1-events
08:27:47 PM     0    156121      4.00      0.00  kworker/1:1-events
08:27:47 PM     0    156781      1.00      0.00  iostat
08:27:47 PM     0    156782      1.00      0.00  pidstat
08:27:47 PM     0    156783      5.00      0.00  bash
08:27:47 PM     0    156784      8.00      0.00  bash
08:27:47 PM     0    156785      4.00      0.00  bash
08:27:47 PM     0    156787     99.00      0.00  fio
08:27:47 PM     0    156892      1.00      0.00  sleep
08:27:47 PM     0    156894      1.00      1.00  sleep

08:27:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:48 PM     0        16      3.00      0.00  ksoftirqd/0
08:27:48 PM     0        17     20.00      0.00  rcu_preempt
08:27:48 PM     0        24      4.00      0.00  ksoftirqd/1
08:27:48 PM     0        29      1.00      0.00  migration/2
08:27:48 PM     0        30      1.00      0.00  ksoftirqd/2
08:27:48 PM     0        36      4.00      0.00  ksoftirqd/3
08:27:48 PM     0        42      3.00      0.00  ksoftirqd/4
08:27:48 PM     0        48      3.00      0.00  ksoftirqd/5
08:27:48 PM     0        53      1.00      0.00  migration/6
08:27:48 PM     0        54      2.00      0.00  ksoftirqd/6
08:27:48 PM     0        60      1.00      0.00  ksoftirqd/7
08:27:48 PM     0        65      2.00      0.00  migration/8
08:27:48 PM     0        66      1.00      0.00  ksoftirqd/8
08:27:48 PM     0        72      4.00      1.00  ksoftirqd/9
08:27:48 PM     0        78      1.00      0.00  ksoftirqd/10
08:27:48 PM     0        83      1.00      0.00  migration/11
08:27:48 PM     0        84      1.00      0.00  ksoftirqd/11
08:27:48 PM     0        95      2.00      0.00  kcompactd0
08:27:48 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
08:27:48 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:27:48 PM     0       453      1.00      0.00  multipathd
08:27:48 PM     0     93573      3.00      0.00  kworker/5:1-events
08:27:48 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:27:48 PM     0    112707      4.00      0.00  kworker/3:0-events
08:27:48 PM     0    118120      4.00      0.00  kworker/9:2-events
08:27:48 PM     0    123430      3.00      0.00  kworker/6:0-events
08:27:48 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:27:48 PM     0    143767      2.00      0.00  kworker/8:0-events
08:27:48 PM     0    146022      3.00      0.00  kworker/11:1-events
08:27:48 PM     0    147677      3.00      0.00  kworker/10:1-xfs-reclaim/nvme0n1p2
08:27:48 PM     0    152246      3.00      0.00  kworker/7:2-events
08:27:48 PM     0    154179      2.00      0.00  kworker/2:2-events
08:27:48 PM     0    154838      1.00      0.00  kworker/u24:0-flush-259:1
08:27:48 PM     0    155772      1.00      0.00  kworker/0:1-mm_percpu_wq
08:27:48 PM     0    156121      5.00      0.00  kworker/1:1-events
