Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:43:10 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:11 PM     0        16      0.99      0.00  ksoftirqd/0
07:43:11 PM     0        17     23.76      0.00  rcu_preempt
07:43:11 PM     0        23      0.99      0.00  migration/1
07:43:11 PM     0        30      0.99      0.00  ksoftirqd/2
07:43:11 PM     0        59      1.98      0.00  migration/7
07:43:11 PM     0        60      1.98      0.00  ksoftirqd/7
07:43:11 PM     0        66      2.97      0.00  ksoftirqd/8
07:43:11 PM     0        71      0.99      0.00  migration/9
07:43:11 PM     0        72      0.99      0.00  ksoftirqd/9
07:43:11 PM     0        77      0.99      0.00  migration/10
07:43:11 PM     0        83      5.94      0.00  migration/11
07:43:11 PM     0        95      1.98      0.00  kcompactd0
07:43:11 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:43:11 PM     0       453      0.99      0.00  multipathd
07:43:11 PM     0     87189      0.99      0.00  kworker/0:0-mm_percpu_wq
07:43:11 PM     0     88222      0.99      0.00  kworker/4:3-mm_percpu_wq
07:43:11 PM     0     88669      1.98      0.00  kworker/11:1-events
07:43:11 PM     0     88734      2.97      0.00  kworker/7:1-mm_percpu_wq
07:43:11 PM     0     88741      0.99      0.00  kworker/6:2-events
07:43:11 PM     0     88759     10.89      0.00  kworker/2:1-events
07:43:11 PM     0     88840      1.98      0.00  kworker/u24:1-events_unbound
07:43:11 PM     0    105570      3.96      0.00  kworker/9:1-events
07:43:11 PM     0    107898      1.98      0.00  kworker/1:1-mm_percpu_wq
07:43:11 PM     0    109444      0.99      0.00  kworker/8:2-mm_percpu_wq
07:43:11 PM     0    111013      0.99      0.00  kworker/5:0-events
07:43:11 PM     0    112707      2.97      0.00  kworker/3:0-mm_percpu_wq
07:43:11 PM     0    115142      1.98      0.00  kworker/10:0-events
07:43:11 PM     0    116559      0.99      0.00  iostat
07:43:11 PM     0    116560      0.99      0.00  pidstat
07:43:11 PM     0    116561      3.96      0.00  bash
07:43:11 PM     0    116562      6.93      0.00  bash
07:43:11 PM     0    116563      3.96      0.00  bash
07:43:11 PM     0    116565    201.98      0.99  fio
07:43:11 PM     0    116579      0.99      0.00  sleep
07:43:11 PM     0    116596      0.99      0.00  sleep

07:43:11 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:12 PM     0        16      2.00      0.00  ksoftirqd/0
07:43:12 PM     0        17     14.00      0.00  rcu_preempt
07:43:12 PM     0        36      2.00      0.00  ksoftirqd/3
07:43:12 PM     0        42      2.00      0.00  ksoftirqd/4
07:43:12 PM     0        48      2.00      0.00  ksoftirqd/5
07:43:12 PM     0        95      2.00      0.00  kcompactd0
07:43:12 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:43:12 PM     0       453      1.00      0.00  multipathd
07:43:12 PM     0     88222      1.00      0.00  kworker/4:3-events
07:43:12 PM     0     88669      1.00      0.00  kworker/11:1-events
07:43:12 PM     0     88734      1.00      0.00  kworker/7:1-events
07:43:12 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:43:12 PM     0     88759     11.00      0.00  kworker/2:1-events
07:43:12 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:43:12 PM     0    105570      1.00      0.00  kworker/9:1-events
07:43:12 PM     0    107898      2.00      0.00  kworker/1:1-events
07:43:12 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:12 PM     0    111013      6.00      0.00  kworker/5:0-events
07:43:12 PM     0    112707      2.00      0.00  kworker/3:0-events
07:43:12 PM     0    115142      1.00      0.00  kworker/10:0-events
07:43:12 PM     0    116559      1.00      0.00  iostat
07:43:12 PM     0    116560      1.00      0.00  pidstat
07:43:12 PM     0    116561      5.00      0.00  bash
07:43:12 PM     0    116562      3.00      0.00  bash
07:43:12 PM     0    116563      4.00      0.00  bash
07:43:12 PM     0    116565     99.00      0.00  fio
07:43:12 PM     0    116606      1.00      0.00  sleep
07:43:12 PM     0    116608      1.00      0.00  sleep

07:43:12 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:13 PM     0        17     16.00      0.00  rcu_preempt
07:43:13 PM     0        36      1.00      0.00  ksoftirqd/3
07:43:13 PM     0        42      1.00      0.00  ksoftirqd/4
07:43:13 PM     0        48      1.00      0.00  ksoftirqd/5
07:43:13 PM     0        95      2.00      0.00  kcompactd0
07:43:13 PM     0       453      1.00      0.00  multipathd
07:43:13 PM     0     21554      1.00      0.00  packagekitd
07:43:13 PM     0     87189      2.00      0.00  kworker/0:0-events
07:43:13 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
