Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:42:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:42:56 PM     0        16      1.98      0.00  ksoftirqd/0
08:42:56 PM     0        17     31.68      0.00  rcu_preempt
08:42:56 PM     0        24      3.96      0.00  ksoftirqd/1
08:42:56 PM     0        29      1.98      0.00  migration/2
08:42:56 PM     0        36      1.98      0.00  ksoftirqd/3
08:42:56 PM     0        41      0.99      0.00  migration/4
08:42:56 PM     0        42      1.98      0.00  ksoftirqd/4
08:42:56 PM     0        47      3.96      0.00  migration/5
08:42:56 PM     0        48      0.99      0.00  ksoftirqd/5
08:42:56 PM     0        54      2.97      0.00  ksoftirqd/6
08:42:56 PM     0        60      1.98      0.00  ksoftirqd/7
08:42:56 PM     0        65      0.99      0.00  migration/8
08:42:56 PM     0        66      1.98      0.00  ksoftirqd/8
08:42:56 PM     0        71      1.98      0.00  migration/9
08:42:56 PM     0        72      1.98      0.00  ksoftirqd/9
08:42:56 PM     0        78      0.99      0.00  ksoftirqd/10
08:42:56 PM     0        83      0.99      0.00  migration/11
08:42:56 PM     0        84      0.99      0.00  ksoftirqd/11
08:42:56 PM     0        95      1.98      0.00  kcompactd0
08:42:56 PM     0       176      0.99      0.00  kworker/11:1H-kblockd
08:42:56 PM     0       190      0.99      0.00  kworker/10:1H-kblockd
08:42:56 PM     0       453      1.98      0.00  multipathd
08:42:56 PM     0       773      1.98      0.00  sshd
08:42:56 PM     0     98256      1.98      0.00  kworker/u24:2-events_power_efficient
08:42:56 PM     0    118120      9.90      0.00  kworker/9:2-events
08:42:56 PM     0    143435      8.91      0.00  kworker/5:0-mm_percpu_wq
08:42:56 PM     0    156170      2.97      0.00  kworker/u24:3-edac-poller
08:42:56 PM     0    157360      8.91      0.00  kworker/4:2-mm_percpu_wq
08:42:56 PM     0    159214      7.92      0.00  kworker/7:1-mm_percpu_wq
08:42:56 PM     0    159909      8.91      0.00  kworker/6:2-events
08:42:56 PM     0    160609      7.92      0.99  kworker/2:1-mm_percpu_wq
08:42:56 PM     0    163012     12.87      0.00  kworker/0:0-events
08:42:56 PM     0    163680      7.92      0.00  kworker/11:2-mm_percpu_wq
08:42:56 PM     0    164357     10.89      0.00  kworker/10:0-mm_percpu_wq
08:42:56 PM     0    165954     14.85      0.00  kworker/1:2-events
