Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:33:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:41 PM     0        17    203.96      0.00  rcu_preempt
11:33:41 PM     0        29      0.99      0.00  migration/2
11:33:41 PM     0        30     10.89      0.00  ksoftirqd/2
11:33:41 PM     0        42      0.99      0.00  ksoftirqd/4
11:33:41 PM     0        72      0.99      0.00  ksoftirqd/9
11:33:41 PM     0        78      0.99      0.00  ksoftirqd/10
11:33:41 PM     0        95      1.98      0.00  kcompactd0
11:33:41 PM     0       113      0.99      0.00  kworker/5:1H-kblockd
11:33:41 PM     0       359      5.94      0.00  jbd2/nvme1n1p2-8
11:33:41 PM     0       415      0.99      0.00  systemd-journal
11:33:41 PM     0       453      0.99      0.00  multipathd
11:33:41 PM     0    230433      0.99      0.00  kworker/0:1-events
11:33:41 PM     0    230483      1.98      0.00  kworker/5:0-events
11:33:41 PM     0    238283      3.96      0.00  kworker/2:1-events
11:33:41 PM     0    239073      0.99      0.00  kworker/4:2-events
11:33:41 PM     0    241714      0.99      0.00  kworker/3:1-events
11:33:41 PM     0    255927      3.96      0.00  kworker/u24:0-edac-poller
11:33:41 PM     0    266533      0.99      0.00  kworker/11:2-events
11:33:41 PM     0    267327      2.97      0.00  kworker/10:1-events
11:33:41 PM     0    284068      2.97      0.00  kworker/7:0-events
11:33:41 PM     0    284482      0.99      0.00  iostat
11:33:41 PM     0    284483      0.99      0.00  pidstat
11:33:41 PM     0    284484      4.95      0.00  bash
11:33:41 PM     0    284485      6.93      0.00  bash
11:33:41 PM     0    284486      3.96      0.00  bash
11:33:41 PM     0    284488     17.82      0.00  java
11:33:41 PM     0    284537      4.95      0.00  java
11:33:41 PM     0    284559      0.99      0.00  sleep

11:33:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:42 PM     0        17    167.00      0.00  rcu_preempt
11:33:42 PM     0        18      1.00      0.00  migration/0
11:33:42 PM     0        23      1.00      0.00  migration/1
11:33:42 PM     0        24      1.00      0.00  ksoftirqd/1
11:33:42 PM     0        29      1.00      0.00  migration/2
