Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:41:02 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:03 PM     0         1      0.99      0.00  systemd
07:41:03 PM     0        17     44.55      0.00  rcu_preempt
07:41:03 PM     0        24      0.99      0.00  ksoftirqd/1
07:41:03 PM     0        30      0.99      0.00  ksoftirqd/2
07:41:03 PM     0        35      0.99      0.00  migration/3
07:41:03 PM     0        47      2.97      0.00  migration/5
07:41:03 PM     0        54      0.99      0.00  ksoftirqd/6
07:41:03 PM     0        59      1.98      0.00  migration/7
07:41:03 PM     0        65      5.94      0.00  migration/8
07:41:03 PM     0        71      0.99      0.00  migration/9
07:41:03 PM     0        84      0.99      0.00  ksoftirqd/11
07:41:03 PM     0        95      1.98      0.00  kcompactd0
07:41:03 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:41:03 PM     0       415      5.94      0.00  systemd-journal
07:41:03 PM     0       453      0.99      0.00  multipathd
07:41:03 PM     0       773      2.97      0.00  sshd
07:41:03 PM     0     21554      0.99      0.00  packagekitd
07:41:03 PM     0     84845      2.97      0.00  kworker/3:1-mm_percpu_wq
07:41:03 PM     0     87189      1.98      0.00  kworker/0:0-events
07:41:03 PM     0     88171      1.98      0.00  kworker/u24:55-events_unbound
07:41:03 PM     0     88669      2.97      0.00  kworker/11:1-mm_percpu_wq
07:41:03 PM     0     88734      4.95      0.00  kworker/7:1-mm_percpu_wq
07:41:03 PM     0     88741      0.99      0.00  kworker/6:2-mm_percpu_wq
07:41:03 PM     0     88759     11.88      0.00  kworker/2:1-events
07:41:03 PM     0     91504      0.99      0.00  kworker/4:1-mm_percpu_wq
07:41:03 PM     0     93573      6.93      0.00  kworker/5:1-events
07:41:03 PM     0    105570      0.99      0.00  kworker/9:1-mm_percpu_wq
07:41:03 PM     0    106241      3.96      0.00  kworker/10:2-events
07:41:03 PM     0    109444      0.99      0.00  kworker/8:2-events
07:41:03 PM     0    113933      4.95      0.00  kworker/1:2-events
07:41:03 PM     0    114647      0.99      0.00  iostat
07:41:03 PM     0    114648      0.99      0.00  pidstat
07:41:03 PM     0    114649      4.95      0.00  bash
07:41:03 PM     0    114650      5.94      0.99  bash
07:41:03 PM     0    114651      3.96      0.00  bash
07:41:03 PM     0    114653    189.11      0.00  fio
07:41:03 PM     0    114686      0.99      0.00  sleep

07:41:03 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:04 PM     0        17     12.00      0.00  rcu_preempt
07:41:04 PM     0        24      1.00      0.00  ksoftirqd/1
07:41:04 PM     0        72      1.00      0.00  ksoftirqd/9
07:41:04 PM     0        77      1.00      0.00  migration/10
07:41:04 PM     0        78      1.00      0.00  ksoftirqd/10
07:41:04 PM     0        95      2.00      0.00  kcompactd0
07:41:04 PM     0       453      1.00      0.00  multipathd
