Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:41:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:29 PM     0         1      0.99      0.00  systemd
09:41:29 PM     0        16      0.99      0.00  ksoftirqd/0
09:41:29 PM     0        17     23.76      0.00  rcu_preempt
09:41:29 PM     0        24      0.99      0.00  ksoftirqd/1
09:41:29 PM     0        29      0.99      0.00  migration/2
09:41:29 PM     0        36      0.99      0.00  ksoftirqd/3
09:41:29 PM     0        41      1.98      0.00  migration/4
09:41:29 PM     0        47      3.96      0.00  migration/5
09:41:29 PM     0        59      3.96      0.00  migration/7
09:41:29 PM     0        72      1.98      0.00  ksoftirqd/9
09:41:29 PM     0        77      1.98      0.00  migration/10
09:41:29 PM     0        84      0.99      0.00  ksoftirqd/11
09:41:29 PM     0        95      1.98      0.00  kcompactd0
09:41:29 PM     0       113   1103.96      0.00  kworker/5:1H-kblockd
09:41:29 PM     0       176      2.97      0.00  kworker/11:1H-kblockd
09:41:29 PM     0       192     44.55      0.00  kworker/7:1H-kblockd
09:41:29 PM     0       195    155.45      0.00  kworker/6:1H-kblockd
09:41:29 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
09:41:29 PM     0       453      0.99      0.00  multipathd
09:41:29 PM   101       608      0.99      0.00  systemd-network
09:41:29 PM     0    186893      2.97      0.00  kworker/11:0-mm_percpu_wq
09:41:29 PM     0    198726      2.97      0.00  kworker/9:0-mm_percpu_wq
09:41:29 PM     0    199741      3.96      0.00  kworker/3:1-mm_percpu_wq
09:41:29 PM     0    203022   1305.94     16.83  kworker/u24:3+flush-259:0
09:41:29 PM     0    208607      2.97      0.00  kworker/u24:2-writeback
09:41:29 PM     0    210441      0.99      0.00  kworker/0:0-mm_percpu_wq
09:41:29 PM     0    214261      6.93      0.00  kworker/1:0-events
09:41:29 PM     0    214609      1.98      0.00  kworker/10:1-mm_percpu_wq
09:41:29 PM     0    214955      3.96      0.00  kworker/8:2-mm_percpu_wq
09:41:29 PM     0    215896      1.98      0.00  kworker/2:2-events
09:41:29 PM     0    216391      2.97      0.00  kworker/7:0-mm_percpu_wq
09:41:29 PM     0    217324      2.97      0.00  kworker/4:0-mm_percpu_wq
09:41:29 PM     0    219832      0.99      0.00  iostat
09:41:29 PM     0    219833      0.99      0.99  pidstat
09:41:29 PM     0    219834      3.96      0.00  bash
09:41:29 PM     0    219835      7.92      0.00  bash
09:41:29 PM     0    219836      3.96      0.00  bash
09:41:29 PM     0    219838    200.99      0.99  fio
09:41:29 PM     0    219869      0.99      0.00  sleep

09:41:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:30 PM     0        17     93.00      0.00  rcu_preempt
09:41:30 PM     0        18      1.00      0.00  migration/0
09:41:30 PM     0        23      1.00      0.00  migration/1
09:41:30 PM     0        24      1.00      0.00  ksoftirqd/1
09:41:30 PM     0        29      1.00      0.00  migration/2
09:41:30 PM     0        35      1.00      0.00  migration/3
09:41:30 PM     0        36      1.00      0.00  ksoftirqd/3
09:41:30 PM     0        41      1.00      0.00  migration/4
09:41:30 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:30 PM     0        47      1.00      0.00  migration/5
09:41:30 PM     0        53      2.00      0.00  migration/6
09:41:30 PM     0        59      1.00      0.00  migration/7
09:41:30 PM     0        60      1.00      0.00  ksoftirqd/7
09:41:30 PM     0        65      1.00      0.00  migration/8
09:41:30 PM     0        71      1.00      0.00  migration/9
09:41:30 PM     0        77      1.00      0.00  migration/10
09:41:30 PM     0        83      1.00      0.00  migration/11
09:41:30 PM     0        95      2.00      0.00  kcompactd0
09:41:30 PM     0       176     20.00      0.00  kworker/11:1H-kblockd
09:41:30 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:41:30 PM     0       195    113.00      0.00  kworker/6:1H-kblockd
09:41:30 PM     0       453      1.00      0.00  multipathd
09:41:30 PM     0    186893      1.00      0.00  kworker/11:0-events
09:41:30 PM     0    199741      2.00      0.00  kworker/3:1-events
09:41:30 PM     0    203022    122.00      0.00  kworker/u24:3+flush-259:0
09:41:30 PM     0    205093      3.00      0.00  kworker/5:2-mm_percpu_wq
09:41:30 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:41:30 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:41:30 PM     0    214955      1.00      0.00  kworker/8:2-events
09:41:30 PM     0    215896      5.00      0.00  kworker/2:2-events
