Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:49:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:29 PM     0        16      0.99      0.00  ksoftirqd/0
08:49:29 PM     0        17     29.70      0.00  rcu_preempt
08:49:29 PM     0        23      0.99      0.00  migration/1
08:49:29 PM     0        24      0.99      0.00  ksoftirqd/1
08:49:29 PM     0        29      1.98      0.00  migration/2
08:49:29 PM     0        30      2.97      0.00  ksoftirqd/2
08:49:29 PM     0        35      1.98      0.00  migration/3
08:49:29 PM     0        36      0.99      0.00  ksoftirqd/3
08:49:29 PM     0        41      1.98      0.00  migration/4
08:49:29 PM     0        42      3.96      0.00  ksoftirqd/4
08:49:29 PM     0        47      3.96      0.00  migration/5
08:49:29 PM     0        48      1.98      0.00  ksoftirqd/5
08:49:29 PM     0        54      2.97      0.00  ksoftirqd/6
08:49:29 PM     0        60      0.99      0.00  ksoftirqd/7
08:49:29 PM     0        72      0.99      0.00  ksoftirqd/9
08:49:29 PM     0        77      0.99      0.00  migration/10
08:49:29 PM     0        84      1.98      0.00  ksoftirqd/11
08:49:29 PM     0        95      1.98      0.00  kcompactd0
08:49:29 PM     0       194      0.99      0.00  kworker/8:1H-kblockd
08:49:29 PM     0       453      1.98      0.00  multipathd
08:49:29 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
08:49:29 PM     0     98256      0.99      0.00  kworker/u24:2-events_unbound
08:49:29 PM     0    112707      6.93      0.00  kworker/3:0-events
08:49:29 PM     0    118120      8.91      0.00  kworker/9:2-mm_percpu_wq
08:49:29 PM     0    137207      7.92      0.00  kworker/0:2-mm_percpu_wq
08:49:29 PM     0    143435      9.90      0.00  kworker/5:0-mm_percpu_wq
08:49:29 PM     0    146022      7.92      0.00  kworker/11:1-events
08:49:29 PM     0    154179      7.92      0.00  kworker/2:2-events
08:49:29 PM     0    159214      7.92      0.00  kworker/7:1-events
08:49:29 PM     0    159909      5.94      0.00  kworker/6:2-mm_percpu_wq
08:49:29 PM     0    164357      9.90      0.99  kworker/10:0-mm_percpu_wq
08:49:29 PM     0    170864      3.96      0.00  kworker/1:1-mm_percpu_wq
08:49:29 PM     0    172777      9.90      0.00  kworker/8:0-events
08:49:29 PM     0    173734     10.89      0.00  kworker/4:0-events
08:49:29 PM     0    175815      0.99      0.00  iostat
08:49:29 PM     0    175816      0.99      0.00  pidstat
08:49:29 PM     0    175817      4.95      0.00  bash
08:49:29 PM     0    175818      7.92      0.00  bash
08:49:29 PM     0    175819      3.96      0.00  bash
08:49:29 PM     0    175821    225.74      1.98  fio
08:49:29 PM     0    175901      0.99      0.00  sleep

08:49:29 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:30 PM     0        16      1.00      1.00  ksoftirqd/0
08:49:30 PM     0        17     14.00      0.00  rcu_preempt
08:49:30 PM     0        18      1.00      0.00  migration/0
08:49:30 PM     0        23      1.00      0.00  migration/1
08:49:30 PM     0        24      2.00      0.00  ksoftirqd/1
08:49:30 PM     0        29      2.00      0.00  migration/2
08:49:30 PM     0        30      3.00      1.00  ksoftirqd/2
08:49:30 PM     0        35      1.00      0.00  migration/3
08:49:30 PM     0        36      4.00      0.00  ksoftirqd/3
08:49:30 PM     0        41      1.00      0.00  migration/4
