Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:25:37 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:38 PM     0        16      0.99      0.00  ksoftirqd/0
08:25:38 PM     0        17     24.75      0.00  rcu_preempt
08:25:38 PM     0        18      0.99      0.00  migration/0
08:25:38 PM     0        23      1.98      0.00  migration/1
08:25:38 PM     0        29      1.98      0.00  migration/2
08:25:38 PM     0        30      4.95      0.00  ksoftirqd/2
08:25:38 PM     0        35      0.99      0.00  migration/3
08:25:38 PM     0        36      1.98      0.00  ksoftirqd/3
08:25:38 PM     0        41      0.99      0.00  migration/4
08:25:38 PM     0        42      3.96      0.00  ksoftirqd/4
08:25:38 PM     0        47      0.99      0.00  migration/5
08:25:38 PM     0        48      0.99      0.00  ksoftirqd/5
08:25:38 PM     0        53      0.99      0.00  migration/6
08:25:38 PM     0        59      2.97      0.00  migration/7
08:25:38 PM     0        60      3.96      0.00  ksoftirqd/7
08:25:38 PM     0        65      0.99      0.00  migration/8
08:25:38 PM     0        66      1.98      0.00  ksoftirqd/8
08:25:38 PM     0        71      3.96      0.00  migration/9
08:25:38 PM     0        72      1.98      0.00  ksoftirqd/9
08:25:38 PM     0        77      0.99      0.00  migration/10
08:25:38 PM     0        78      1.98      0.00  ksoftirqd/10
08:25:38 PM     0        83      5.94      0.00  migration/11
08:25:38 PM     0        95      1.98      0.00  kcompactd0
08:25:38 PM     0       453      1.98      0.00  multipathd
08:25:38 PM     0     88171      0.99      0.00  kworker/u24:55-edac-poller
08:25:38 PM     0    123430      2.97      0.00  kworker/6:0-mm_percpu_wq
08:25:38 PM     0    133744      3.96      0.00  kworker/4:1-events
08:25:38 PM     0    140699      2.97      0.00  kworker/1:0-events
08:25:38 PM     0    143435      3.96      0.00  kworker/5:0-events
08:25:38 PM     0    147677      2.97      0.00  kworker/10:1-events
08:25:38 PM     0    151550      3.96      0.00  kworker/8:2-events
08:25:38 PM     0    152246      1.98      0.00  kworker/7:2-events
08:25:38 PM     0    153488      1.98      0.00  kworker/11:0-events
