Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:44:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:57 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:57 PM     0        17     24.00      0.00  rcu_preempt
09:44:57 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:57 PM     0        29      1.00      0.00  migration/2
09:44:57 PM     0        47      5.00      0.00  migration/5
09:44:57 PM     0        48      1.00      0.00  ksoftirqd/5
09:44:57 PM     0        65      1.00      0.00  migration/8
09:44:57 PM     0        66      3.00      0.00  ksoftirqd/8
09:44:57 PM     0        71      3.00      0.00  migration/9
09:44:57 PM     0        72      2.00      0.00  ksoftirqd/9
09:44:57 PM     0        77      1.00      0.00  migration/10
09:44:57 PM     0        78      1.00      0.00  ksoftirqd/10
09:44:57 PM     0        95      2.00      0.00  kcompactd0
09:44:57 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:44:57 PM     0       453      1.00      0.00  multipathd
09:44:57 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:44:57 PM     0    193064      2.00      0.00  kworker/u24:0-flush-259:1
09:44:57 PM     0    198726      2.00      0.00  kworker/9:0-events
09:44:57 PM     0    199741      1.00      0.00  kworker/3:1-events
09:44:57 PM     0    203022      3.00      0.00  kworker/u24:3-writeback
09:44:57 PM     0    210441      3.00      0.00  kworker/0:0-events
09:44:57 PM     0    214261      2.00      0.00  kworker/1:0-events
09:44:57 PM     0    215896  88391.00      5.00  kworker/2:2-dio/nvme0n1p2
09:44:57 PM     0    216391      2.00      0.00  kworker/7:0-events
09:44:57 PM     0    217324      2.00      0.00  kworker/4:0-events
09:44:57 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:57 PM     0    219897      1.00      0.00  kworker/11:2-events
09:44:57 PM     0    220676      2.00      0.00  kworker/8:1-events
09:44:57 PM     0    221053      1.00      0.00  kworker/10:0-xfs-buf/nvme0n1p2
09:44:57 PM     0    222252      1.00      0.00  iostat
09:44:57 PM     0    222253      1.00      0.00  pidstat
09:44:57 PM     0    222254      5.00      0.00  bash
09:44:57 PM     0    222255      7.00      0.00  bash
09:44:57 PM     0    222256      4.00      0.00  bash
09:44:57 PM     0    222258    200.00      1.00  fio
09:44:57 PM     0    222290      1.00      0.00  sleep

09:44:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:58 PM     0        17     15.00      0.00  rcu_preempt
09:44:58 PM     0        18      1.00      0.00  migration/0
09:44:58 PM     0        23      1.00      0.00  migration/1
09:44:58 PM     0        29      1.00      0.00  migration/2
09:44:58 PM     0        35      1.00      0.00  migration/3
09:44:58 PM     0        36      2.00      0.00  ksoftirqd/3
09:44:58 PM     0        41      1.00      0.00  migration/4
09:44:58 PM     0        47      1.00      0.00  migration/5
09:44:58 PM     0        53      1.00      0.00  migration/6
09:44:58 PM     0        54      1.00      0.00  ksoftirqd/6
09:44:58 PM     0        59      1.00      0.00  migration/7
09:44:58 PM     0        65      1.00      0.00  migration/8
09:44:58 PM     0        66      1.00      0.00  ksoftirqd/8
09:44:58 PM     0        71      1.00      0.00  migration/9
09:44:58 PM     0        77      1.00      0.00  migration/10
09:44:58 PM     0        78      3.00      0.00  ksoftirqd/10
09:44:58 PM     0        83      1.00      0.00  migration/11
09:44:58 PM     0        95      2.00      0.00  kcompactd0
09:44:58 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:44:58 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:44:58 PM     0       453      1.00      0.00  multipathd
09:44:58 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:44:58 PM     0    199741      4.00      0.00  kworker/3:1-events
09:44:58 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:44:58 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:44:58 PM     0    214261      3.00      0.00  kworker/1:0-events
09:44:58 PM     0    215896 121645.00      4.00  kworker/2:2-dio/nvme0n1p2
09:44:58 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:44:58 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:44:58 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:58 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:44:58 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:44:58 PM     0    221053      4.00      0.00  kworker/10:0-events
09:44:58 PM     0    222252      1.00      0.00  iostat
09:44:58 PM     0    222253      1.00      0.00  pidstat
09:44:58 PM     0    222254      4.00      0.00  bash
