ext4-a1-uring-qd1	ext4	ext4-a1-uring-qd1.fio	read	cold
ext4-a1-uring-qd8	ext4	ext4-a1-uring-qd8.fio	read	cold
ext4-a1-uring-qd32	ext4	ext4-a1-uring-qd32.fio	read	cold
ext4-a1-uring-qd64	ext4	ext4-a1-uring-qd64.fio	read	cold
ext4-a1-psync-nj1	ext4	ext4-a1-psync-nj1.fio	read	cold
ext4-a1-psync-nj50	ext4	ext4-a1-psync-nj50.fio	read	cold
ext4-a2-uring-qd32	ext4	ext4-a2-uring-qd32.fio	read	cold
ext4-a2-psync-nj50	ext4	ext4-a2-psync-nj50.fio	read	cold
ext4-a3-uring-qd1	ext4	ext4-a3-uring-qd1.fio	read	hot
ext4-a3-uring-qd32	ext4	ext4-a3-uring-qd32.fio	read	hot
ext4-a3-psync-nj1	ext4	ext4-a3-psync-nj1.fio	read	hot
ext4-a4-uring-qd32	ext4	ext4-a4-uring-qd32.fio	write	none
ext4-a4-psync-nj1	ext4	ext4-a4-psync-nj1.fio	write	none
ext4-a5-uring-qd32	ext4	ext4-a5-uring-qd32.fio	write	none
ext4-a5-psync-nj1	ext4	ext4-a5-psync-nj1.fio	write	none
ext4-a5-psync-nj50	ext4	ext4-a5-psync-nj50.fio	write	none
xfs-a1-uring-qd1	xfs	xfs-a1-uring-qd1.fio	read	cold
xfs-a1-uring-qd8	xfs	xfs-a1-uring-qd8.fio	read	cold
xfs-a1-uring-qd32	xfs	xfs-a1-uring-qd32.fio	read	cold
xfs-a1-uring-qd64	xfs	xfs-a1-uring-qd64.fio	read	cold
xfs-a1-psync-nj1	xfs	xfs-a1-psync-nj1.fio	read	cold
xfs-a1-psync-nj50	xfs	xfs-a1-psync-nj50.fio	read	cold
xfs-a2-uring-qd32	xfs	xfs-a2-uring-qd32.fio	read	cold
xfs-a2-psync-nj50	xfs	xfs-a2-psync-nj50.fio	read	cold
xfs-a3-uring-qd1	xfs	xfs-a3-uring-qd1.fio	read	hot
xfs-a3-uring-qd32	xfs	xfs-a3-uring-qd32.fio	read	hot
xfs-a3-psync-nj1	xfs	xfs-a3-psync-nj1.fio	read	hot
xfs-a4-uring-qd32	xfs	xfs-a4-uring-qd32.fio	write	none
xfs-a4-psync-nj1	xfs	xfs-a4-psync-nj1.fio	write	none
xfs-a5-uring-qd32	xfs	xfs-a5-uring-qd32.fio	write	none
xfs-a5-psync-nj1	xfs	xfs-a5-psync-nj1.fio	write	none
xfs-a5-psync-nj50	xfs	xfs-a5-psync-nj50.fio	write	none
