Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:51:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:39 PM     0        16      1.98      0.00  ksoftirqd/0
08:51:39 PM     0        17     28.71      0.00  rcu_preempt
08:51:39 PM     0        24      3.96      0.00  ksoftirqd/1
08:51:39 PM     0        29      0.99      0.00  migration/2
08:51:39 PM     0        35      3.96      0.00  migration/3
08:51:39 PM     0        36      1.98      0.00  ksoftirqd/3
08:51:39 PM     0        41      3.96      0.00  migration/4
08:51:39 PM     0        54      1.98      0.00  ksoftirqd/6
08:51:39 PM     0        60      2.97      0.00  ksoftirqd/7
08:51:39 PM     0        65      1.98      0.00  migration/8
08:51:39 PM     0        66      0.99      0.00  ksoftirqd/8
08:51:39 PM     0        72      0.99      0.00  ksoftirqd/9
08:51:39 PM     0        78      2.97      0.00  ksoftirqd/10
08:51:39 PM     0        83      0.99      0.00  migration/11
08:51:39 PM     0        95      1.98      0.00  kcompactd0
08:51:39 PM     0       176      2.97      0.00  kworker/11:1H-kblockd
08:51:39 PM     0       453      0.99      0.00  multipathd
08:51:39 PM     0     88840      5.94      0.00  kworker/u24:1-edac-poller
08:51:39 PM     0     98256      0.99      0.00  kworker/u24:2-events_power_efficient
08:51:39 PM     0    112707      5.94      0.00  kworker/3:0-mm_percpu_wq
08:51:39 PM     0    118120      7.92      0.00  kworker/9:2-mm_percpu_wq
08:51:39 PM     0    143435      6.93      0.00  kworker/5:0-mm_percpu_wq
08:51:39 PM     0    146022      6.93      0.00  kworker/11:1-mm_percpu_wq
08:51:39 PM     0    159214      6.93      0.00  kworker/7:1-mm_percpu_wq
08:51:39 PM     0    159909     10.89      0.00  kworker/6:2-mm_percpu_wq
08:51:39 PM     0    160609      7.92      0.00  kworker/2:1-mm_percpu_wq
08:51:39 PM     0    163012      5.94      0.00  kworker/0:0-events
08:51:39 PM     0    164357      9.90      0.00  kworker/10:0-events
08:51:39 PM     0    168024      6.93      0.00  kworker/8:2-events
08:51:39 PM     0    170864      6.93      0.00  kworker/1:1-events
08:51:39 PM     0    173734      8.91      0.00  kworker/4:0-events
08:51:39 PM     0    177611      0.99      0.00  iostat
08:51:39 PM     0    177612      0.99      0.00  pidstat
08:51:39 PM     0    177613      4.95      2.97  bash
08:51:39 PM     0    177614      5.94      0.00  bash
08:51:39 PM     0    177615      3.96      0.00  bash
08:51:39 PM     0    177617    246.53      0.99  fio
08:51:39 PM     0    177697      0.99      0.99  sleep

08:51:39 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:40 PM     0        16      3.00      0.00  ksoftirqd/0
08:51:40 PM     0        17     17.00      0.00  rcu_preempt
08:51:40 PM     0        23      2.00      0.00  migration/1
08:51:40 PM     0        24      1.00      0.00  ksoftirqd/1
08:51:40 PM     0        29      1.00      0.00  migration/2
08:51:40 PM     0        30      2.00      0.00  ksoftirqd/2
08:51:40 PM     0        36      2.00      0.00  ksoftirqd/3
08:51:40 PM     0        41      1.00      0.00  migration/4
08:51:40 PM     0        42      2.00      1.00  ksoftirqd/4
08:51:40 PM     0        48      3.00      0.00  ksoftirqd/5
08:51:40 PM     0        54      3.00      0.00  ksoftirqd/6
08:51:40 PM     0        60      3.00      0.00  ksoftirqd/7
08:51:40 PM     0        66      2.00      0.00  ksoftirqd/8
08:51:40 PM     0        71      1.00      0.00  migration/9
08:51:40 PM     0        78      1.00      0.00  ksoftirqd/10
08:51:40 PM     0        84      2.00      0.00  ksoftirqd/11
08:51:40 PM     0        95      2.00      0.00  kcompactd0
08:51:40 PM     0       453      2.00      0.00  multipathd
08:51:40 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:51:40 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:51:40 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:51:40 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:51:40 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:51:40 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:51:40 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:51:40 PM     0    160609      7.00      0.00  kworker/2:1-events
08:51:40 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:51:40 PM     0    164357      3.00      0.00  kworker/10:0-mm_percpu_wq
08:51:40 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:51:40 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:51:40 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
