Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:47:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:18 PM     0        17     33.33      0.00  rcu_preempt
08:47:18 PM     0        18      0.98      0.00  migration/0
08:47:18 PM     0        23      0.98      0.00  migration/1
08:47:18 PM     0        24      1.96      0.00  ksoftirqd/1
08:47:18 PM     0        29      0.98      0.00  migration/2
08:47:18 PM     0        35      3.92      0.00  migration/3
08:47:18 PM     0        36      0.98      0.00  ksoftirqd/3
08:47:18 PM     0        41      0.98      0.00  migration/4
08:47:18 PM     0        42      2.94      0.00  ksoftirqd/4
08:47:18 PM     0        47      4.90      0.00  migration/5
08:47:18 PM     0        48      3.92      0.00  ksoftirqd/5
08:47:18 PM     0        53      0.98      0.00  migration/6
08:47:18 PM     0        54      1.96      0.00  ksoftirqd/6
08:47:18 PM     0        59      0.98      0.00  migration/7
08:47:18 PM     0        60      0.98      0.00  ksoftirqd/7
08:47:18 PM     0        65      0.98      0.00  migration/8
08:47:18 PM     0        66      1.96      0.00  ksoftirqd/8
08:47:18 PM     0        71      2.94      0.00  migration/9
08:47:18 PM     0        72      1.96      0.00  ksoftirqd/9
08:47:18 PM     0        77      4.90      0.00  migration/10
08:47:18 PM     0        83      0.98      0.00  migration/11
08:47:18 PM     0        84      1.96      0.00  ksoftirqd/11
08:47:18 PM     0        95      1.96      0.00  kcompactd0
08:47:18 PM     0       191      0.98      0.00  kworker/1:1H-kblockd
08:47:18 PM     0       453      1.96      0.00  multipathd
08:47:18 PM     0     98256      0.98      0.00  kworker/u24:2-edac-poller
08:47:18 PM     0    112707      9.80      0.00  kworker/3:0-events
08:47:18 PM     0    118120      7.84      0.00  kworker/9:2-mm_percpu_wq
08:47:18 PM     0    137207     10.78      0.00  kworker/0:2-events
08:47:18 PM     0    143435      9.80      0.00  kworker/5:0-events
08:47:18 PM     0    146022      5.88      0.00  kworker/11:1-mm_percpu_wq
08:47:18 PM     0    154179      6.86      0.00  kworker/2:2-mm_percpu_wq
08:47:18 PM     0    159214      8.82      0.00  kworker/7:1-mm_percpu_wq
08:47:18 PM     0    159909      5.88      0.00  kworker/6:2-mm_percpu_wq
08:47:18 PM     0    164357     10.78      0.00  kworker/10:0-events
08:47:18 PM     0    168024      6.86      0.00  kworker/8:2-mm_percpu_wq
08:47:18 PM     0    170864      8.82      0.00  kworker/1:1-mm_percpu_wq
08:47:18 PM     0    173734      7.84      0.00  kworker/4:0-events
08:47:18 PM     0    174020      0.98      0.00  iostat
08:47:18 PM     0    174021      0.98      0.00  pidstat
08:47:18 PM     0    174022      4.90      0.00  bash
08:47:18 PM     0    174023      2.94      0.00  bash
08:47:18 PM     0    174024      3.92      0.00  bash
08:47:18 PM     0    174026    214.71      0.98  fio
08:47:18 PM     0    174106      0.98      0.00  sleep

08:47:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:19 PM     0        16      1.00      0.00  ksoftirqd/0
08:47:19 PM     0        17     16.00      0.00  rcu_preempt
08:47:19 PM     0        24      3.00      0.00  ksoftirqd/1
08:47:19 PM     0        29      1.00      0.00  migration/2
08:47:19 PM     0        30      3.00      0.00  ksoftirqd/2
08:47:19 PM     0        36      1.00      0.00  ksoftirqd/3
08:47:19 PM     0        42      3.00      0.00  ksoftirqd/4
08:47:19 PM     0        47      1.00      0.00  migration/5
08:47:19 PM     0        48      1.00      0.00  ksoftirqd/5
08:47:19 PM     0        53      1.00      0.00  migration/6
08:47:19 PM     0        54      1.00      0.00  ksoftirqd/6
08:47:19 PM     0        59      1.00      0.00  migration/7
08:47:19 PM     0        60      1.00      0.00  ksoftirqd/7
08:47:19 PM     0        66      3.00      0.00  ksoftirqd/8
08:47:19 PM     0        72      1.00      0.00  ksoftirqd/9
08:47:19 PM     0        78      1.00      0.00  ksoftirqd/10
