Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:02:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:44 PM     0        17     26.73      0.00  rcu_preempt
09:02:44 PM     0        23      0.99      0.00  migration/1
09:02:44 PM     0        24      0.99      0.00  ksoftirqd/1
09:02:44 PM     0        29      1.98      0.00  migration/2
09:02:44 PM     0        35      1.98      0.00  migration/3
09:02:44 PM     0        42      1.98      0.00  ksoftirqd/4
09:02:44 PM     0        47      0.99      0.00  migration/5
09:02:44 PM     0        48      0.99      0.00  ksoftirqd/5
09:02:44 PM     0        59      0.99      0.00  migration/7
09:02:44 PM     0        60      1.98      0.00  ksoftirqd/7
09:02:44 PM     0        65      2.97      0.00  migration/8
09:02:44 PM     0        83      1.98      0.00  migration/11
09:02:44 PM     0        84      0.99      0.00  ksoftirqd/11
09:02:44 PM     0        95      1.98      0.00  kcompactd0
09:02:44 PM     0       453      0.99      0.00  multipathd
09:02:44 PM     0     88840      0.99      0.00  kworker/u24:1-events_unbound
09:02:44 PM     0    118120      0.99      0.00  kworker/9:2-events
09:02:44 PM     0    137207      0.99      0.00  kworker/0:2-events
09:02:44 PM     0    143435      0.99      0.00  kworker/5:0-events
09:02:44 PM     0    146022      2.97      0.00  kworker/11:1-events
09:02:44 PM     0    156170      1.98      0.00  kworker/u24:3-events_power_efficient
09:02:44 PM     0    159214      1.98      0.00  kworker/7:1-events
09:02:44 PM     0    159909      2.97      0.00  kworker/6:2-events
09:02:44 PM     0    173734      0.99      0.00  kworker/4:0-events
09:02:44 PM     0    180922      0.99      0.00  kworker/2:0-events
09:02:44 PM     0    182585      1.98      0.00  kworker/8:1-events
09:02:44 PM     0    185621      1.98      0.00  kworker/1:0-events
09:02:44 PM     0    186631      0.99      0.00  kworker/3:2-events
09:02:44 PM     0    186897      0.99      0.00  iostat
09:02:44 PM     0    186898      0.99      0.00  pidstat
09:02:44 PM     0    186899      4.95      0.00  bash
09:02:44 PM     0    186900      5.94      0.00  bash
09:02:44 PM     0    186901      3.96      0.00  bash
09:02:44 PM     0    186903    194.06      2.97  fio
09:02:44 PM     0    186934      0.99      0.00  sleep

09:02:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:45 PM     0        17     15.00      0.00  rcu_preempt
09:02:45 PM     0        48      1.00      0.00  ksoftirqd/5
09:02:45 PM     0        54      1.00      0.00  ksoftirqd/6
09:02:45 PM     0        72      1.00      0.00  ksoftirqd/9
09:02:45 PM     0        78      1.00      0.00  ksoftirqd/10
09:02:45 PM     0        90      1.00      0.00  khungtaskd
09:02:45 PM     0        95      2.00      0.00  kcompactd0
09:02:45 PM     0       453      1.00      0.00  multipathd
09:02:45 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:02:45 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
09:02:45 PM     0    137207      2.00      0.00  kworker/0:2-events
09:02:45 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
09:02:45 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
09:02:45 PM     0    159214      2.00      0.00  kworker/7:1-events
09:02:45 PM     0    159909      2.00      0.00  kworker/6:2-events
09:02:45 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:45 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
