Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:15:00 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:01 PM     0        17     22.77      0.00  rcu_preempt
08:15:01 PM     0        24      2.97      0.00  ksoftirqd/1
08:15:01 PM     0        29      0.99      0.00  migration/2
08:15:01 PM     0        30      0.99      0.00  ksoftirqd/2
08:15:01 PM     0        41      3.96      0.00  migration/4
08:15:01 PM     0        42      0.99      0.00  ksoftirqd/4
08:15:01 PM     0        47      2.97      0.00  migration/5
08:15:01 PM     0        71      1.98      0.00  migration/9
08:15:01 PM     0        72      0.99      0.00  ksoftirqd/9
08:15:01 PM     0        77      1.98      0.00  migration/10
08:15:01 PM     0        84      0.99      0.00  ksoftirqd/11
08:15:01 PM     0        95      1.98      0.00  kcompactd0
08:15:01 PM     0       453      0.99      0.00  multipathd
08:15:01 PM     0     88759      9.90      0.00  kworker/2:1-mm_percpu_wq
08:15:01 PM     0     98256      0.99      0.00  kworker/u24:2-edac-poller
08:15:01 PM     0    118120      2.97      0.00  kworker/9:2-mm_percpu_wq
08:15:01 PM     0    127620      1.98      0.00  kworker/8:1-mm_percpu_wq
08:15:01 PM     0    129890      4.95      0.00  kworker/10:2-events
08:15:01 PM     0    132616      1.98      0.00  kworker/7:0-mm_percpu_wq
08:15:01 PM     0    133744      3.96      0.00  kworker/4:1-events
08:15:01 PM     0    133921      0.99      0.00  kworker/11:2-events
08:15:01 PM     0    136508      1.98      0.00  kworker/3:2-mm_percpu_wq
08:15:01 PM     0    137207      1.98      0.00  kworker/0:2-mm_percpu_wq
08:15:01 PM     0    140699      1.98      0.00  kworker/1:0-mm_percpu_wq
08:15:01 PM     0    143435      2.97      0.00  kworker/5:0-events
08:15:01 PM     0    145184      0.99      0.00  iostat
08:15:01 PM     0    145185      0.99      0.00  pidstat
08:15:01 PM     0    145186      4.95      0.00  bash
08:15:01 PM     0    145187      6.93      0.00  bash
08:15:01 PM     0    145188      3.96      0.00  bash
08:15:01 PM     0    145190    196.04      2.97  fio
08:15:01 PM     0    145221      0.99      0.00  sleep

08:15:01 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:02 PM     0        17     26.00      0.00  rcu_preempt
08:15:02 PM     0        18      1.00      0.00  migration/0
08:15:02 PM     0        23      1.00      0.00  migration/1
08:15:02 PM     0        29      1.00      0.00  migration/2
08:15:02 PM     0        35      1.00      0.00  migration/3
08:15:02 PM     0        41      1.00      0.00  migration/4
08:15:02 PM     0        47      1.00      0.00  migration/5
08:15:02 PM     0        48      2.00      0.00  ksoftirqd/5
08:15:02 PM     0        53      1.00      0.00  migration/6
08:15:02 PM     0        59      1.00      0.00  migration/7
08:15:02 PM     0        60      1.00      0.00  ksoftirqd/7
08:15:02 PM     0        65      1.00      0.00  migration/8
08:15:02 PM     0        71      1.00      0.00  migration/9
08:15:02 PM     0        77      1.00      0.00  migration/10
08:15:02 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:02 PM     0        83      1.00      0.00  migration/11
08:15:02 PM     0        95      2.00      0.00  kcompactd0
08:15:02 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:15:02 PM     0       415      7.00      0.00  systemd-journal
08:15:02 PM     0       453      1.00      0.00  multipathd
08:15:02 PM     0       769      5.00      0.00  cron
08:15:02 PM     0     88759      5.00      0.00  kworker/2:1-events
08:15:02 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:15:02 PM     0    122269      1.00      0.00  kworker/u24:0-writeback
08:15:02 PM     0    127620      1.00      0.00  kworker/8:1-events
08:15:02 PM     0    129890      2.00      0.00  kworker/10:2-events
08:15:02 PM     0    132616      2.00      0.00  kworker/7:0-events
08:15:02 PM     0    133744      2.00      0.00  kworker/4:1-events
08:15:02 PM     0    133921      2.00      0.00  kworker/11:2-events
08:15:02 PM     0    136508      1.00      0.00  kworker/3:2-events
08:15:02 PM     0    140699      1.00      0.00  kworker/1:0-events
08:15:02 PM     0    143435      3.00      0.00  kworker/5:0-events
08:15:02 PM     0    145184      1.00      0.00  iostat
08:15:02 PM     0    145185      1.00      0.00  pidstat
08:15:02 PM     0    145186      4.00      0.00  bash
08:15:02 PM     0    145187      4.00      0.00  bash
08:15:02 PM     0    145188      4.00      0.00  bash
08:15:02 PM     0    145190     99.00      0.00  fio
08:15:02 PM     0    145231      1.00      0.00  sleep
08:15:02 PM     0    145233      1.00      0.00  sleep
08:15:02 PM     0    145239      1.00      0.00  sleep

08:15:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:03 PM     0        17     19.00      0.00  rcu_preempt
08:15:03 PM     0        29      1.00      0.00  migration/2
08:15:03 PM     0        60      2.00      0.00  ksoftirqd/7
08:15:03 PM     0        66      1.00      0.00  ksoftirqd/8
08:15:03 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:03 PM     0        95      2.00      0.00  kcompactd0
08:15:03 PM     0       453      1.00      0.00  multipathd
08:15:03 PM     0     21554      1.00      0.00  packagekitd
08:15:03 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
08:15:03 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:15:03 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:15:03 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:15:03 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:15:03 PM     0    129890      5.00      0.00  kworker/10:2-mm_percpu_wq
08:15:03 PM     0    132616      2.00      0.00  kworker/7:0-events
08:15:03 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:15:03 PM     0    133921      4.00      0.00  kworker/11:2-mm_percpu_wq
08:15:03 PM     0    136508      2.00      0.00  kworker/3:2-mm_percpu_wq
08:15:03 PM     0    137207      1.00      0.00  kworker/0:2-events
08:15:03 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:15:03 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:15:03 PM     0    145184      1.00      0.00  iostat
08:15:03 PM     0    145185      1.00      1.00  pidstat
08:15:03 PM     0    145186      5.00      0.00  bash
08:15:03 PM     0    145187      8.00      1.00  bash
08:15:03 PM     0    145188      4.00      0.00  bash
08:15:03 PM     0    145190    100.00      0.00  fio
08:15:03 PM     0    145250      1.00      0.00  sleep
08:15:03 PM     0    145251      1.00      0.00  sleep

08:15:03 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:04 PM     0        16      1.00      0.00  ksoftirqd/0
08:15:04 PM     0        17     16.00      0.00  rcu_preempt
08:15:04 PM     0        29      2.00      0.00  migration/2
08:15:04 PM     0        60      1.00      0.00  ksoftirqd/7
08:15:04 PM     0        72      1.00      0.00  ksoftirqd/9
08:15:04 PM     0        95      2.00      0.00  kcompactd0
08:15:04 PM     0       190      7.00      0.00  kworker/10:1H-kblockd
08:15:04 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:15:04 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:15:04 PM     0       453      1.00      0.00  multipathd
08:15:04 PM     0     88759      8.00      0.00  kworker/2:1-events
08:15:04 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
08:15:04 PM     0     98256     11.00      0.00  kworker/u24:2-edac-poller
08:15:04 PM     0    118120      1.00      0.00  kworker/9:2-events
08:15:04 PM     0    122269      5.00      0.00  kworker/u24:0-flush-259:1
08:15:04 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:15:04 PM     0    127620      2.00      0.00  kworker/8:1-events
08:15:04 PM     0    129890      2.00      0.00  kworker/10:2-events
08:15:04 PM     0    132616      3.00      0.00  kworker/7:0-events
08:15:04 PM     0    133744      2.00      0.00  kworker/4:1-events
08:15:04 PM     0    133921      1.00      0.00  kworker/11:2-events
08:15:04 PM     0    136508      1.00      0.00  kworker/3:2-events
08:15:04 PM     0    137207      5.00      0.00  kworker/0:2-events
08:15:04 PM     0    140699      3.00      0.00  kworker/1:0-events
08:15:04 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:15:04 PM     0    145184      1.00      0.00  iostat
08:15:04 PM     0    145185      1.00      0.00  pidstat
08:15:04 PM     0    145186      5.00      0.00  bash
08:15:04 PM     0    145187      7.00      0.00  bash
08:15:04 PM     0    145188      3.00      0.00  bash
08:15:04 PM     0    145190     99.00      0.00  fio
08:15:04 PM     0    145265      1.00      0.00  sleep
08:15:04 PM     0    145266      1.00      0.00  sleep

08:15:04 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:05 PM     0        17     16.00      0.00  rcu_preempt
08:15:05 PM     0        24      2.00      0.00  ksoftirqd/1
08:15:05 PM     0        29      3.00      0.00  migration/2
08:15:05 PM     0        54      1.00      0.00  ksoftirqd/6
08:15:05 PM     0        71      1.00      0.00  migration/9
08:15:05 PM     0        72      1.00      0.00  ksoftirqd/9
08:15:05 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:05 PM     0        95      2.00      0.00  kcompactd0
08:15:05 PM     0       453      1.00      0.00  multipathd
08:15:05 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:15:05 PM     0     88759     13.00      0.00  kworker/2:1-events
08:15:05 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:15:05 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:15:05 PM     0    122269      2.00      0.00  kworker/u24:0-edac-poller
08:15:05 PM     0    123430      1.00      0.00  kworker/6:0-events
08:15:05 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:15:05 PM     0    129890      3.00      0.00  kworker/10:2-mm_percpu_wq
08:15:05 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:15:05 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:15:05 PM     0    133921      1.00      0.00  kworker/11:2-events
08:15:05 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:15:05 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:15:05 PM     0    145184      1.00      0.00  iostat
08:15:05 PM     0    145185      1.00      0.00  pidstat
08:15:05 PM     0    145186      5.00      0.00  bash
08:15:05 PM     0    145187      7.00      0.00  bash
08:15:05 PM     0    145188      1.00      0.00  bash
08:15:05 PM     0    145190     99.00      0.00  fio
08:15:05 PM     0    145269      1.00      0.00  sleep
08:15:05 PM     0    145280      1.00      0.00  sleep
08:15:05 PM     0    145281      1.00      0.00  sleep

08:15:05 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:06 PM     0        16      1.00      0.00  ksoftirqd/0
08:15:06 PM     0        17     19.00      0.00  rcu_preempt
08:15:06 PM     0        18      1.00      0.00  migration/0
08:15:06 PM     0        23      1.00      0.00  migration/1
08:15:06 PM     0        24      1.00      0.00  ksoftirqd/1
08:15:06 PM     0        29      2.00      0.00  migration/2
08:15:06 PM     0        35      1.00      0.00  migration/3
08:15:06 PM     0        41      1.00      0.00  migration/4
08:15:06 PM     0        47      1.00      0.00  migration/5
08:15:06 PM     0        53      1.00      0.00  migration/6
08:15:06 PM     0        59      1.00      0.00  migration/7
08:15:06 PM     0        65      1.00      0.00  migration/8
08:15:06 PM     0        71      1.00      0.00  migration/9
08:15:06 PM     0        77      1.00      0.00  migration/10
08:15:06 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:06 PM     0        83      1.00      0.00  migration/11
08:15:06 PM     0        84      1.00      0.00  ksoftirqd/11
08:15:06 PM     0        95      2.00      0.00  kcompactd0
08:15:06 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:15:06 PM     0       453      1.00      0.00  multipathd
08:15:06 PM     0     88759      5.00      0.00  kworker/2:1-events
08:15:06 PM     0    122269      5.00      0.00  kworker/u24:0-edac-poller
08:15:06 PM     0    123430      2.00      0.00  kworker/6:0-events
08:15:06 PM     0    127620      1.00      0.00  kworker/8:1-events
08:15:06 PM     0    129890      2.00      0.00  kworker/10:2-events
08:15:06 PM     0    133744      1.00      0.00  kworker/4:1-events
08:15:06 PM     0    133921      2.00      0.00  kworker/11:2-events
