Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:21:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:04 PM     0        17    190.10      0.00  rcu_preempt
11:21:04 PM     0        30      5.94      0.00  ksoftirqd/2
11:21:04 PM     0        36      0.99      0.00  ksoftirqd/3
11:21:04 PM     0        84      0.99      0.00  ksoftirqd/11
11:21:04 PM     0        95      1.98      0.00  kcompactd0
11:21:04 PM     0       113      0.99      0.00  kworker/5:1H-kblockd
11:21:04 PM     0       453      0.99      0.00  multipathd
11:21:04 PM     0    230433      1.98      0.00  kworker/0:1-events
11:21:04 PM     0    230457      1.98      0.00  kworker/1:2-events
11:21:04 PM     0    230483      0.99      0.00  kworker/5:0-events
11:21:04 PM     0    238099      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
11:21:04 PM     0    238283      2.97      0.00  kworker/2:1-mm_percpu_wq
11:21:04 PM     0    241714      6.93      0.00  kworker/3:1-events
11:21:04 PM     0    266197      1.98      0.00  kworker/6:2-mm_percpu_wq
11:21:04 PM     0    266533      2.97      0.00  kworker/11:2-mm_percpu_wq
11:21:04 PM     0    267327      0.99      0.00  kworker/10:1-mm_percpu_wq
11:21:04 PM     0    272347      0.99      0.00  kworker/7:2-events
11:21:04 PM     0    272591      0.99      0.00  iostat
11:21:04 PM     0    272592      0.99      0.00  pidstat
11:21:04 PM     0    272593      4.95      0.00  bash
11:21:04 PM     0    272594      4.95      0.00  bash
11:21:04 PM     0    272595      3.96      0.00  bash
11:21:04 PM     0    272597     16.83      0.00  java
11:21:04 PM     0    272645      3.96      0.00  java
11:21:04 PM     0    272659      0.99      0.00  sleep

11:21:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:05 PM     0        17    168.00      0.00  rcu_preempt
11:21:05 PM     0        24      2.00      0.00  ksoftirqd/1
11:21:05 PM     0        30     15.00      0.00  ksoftirqd/2
11:21:05 PM     0        36      1.00      0.00  ksoftirqd/3
11:21:05 PM     0        48      1.00      0.00  ksoftirqd/5
11:21:05 PM     0        95      2.00      0.00  kcompactd0
11:21:05 PM     0       453      1.00      0.00  multipathd
11:21:05 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:21:05 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:21:05 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:21:05 PM     0    230483      2.00      0.00  kworker/5:0-events
11:21:05 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:21:05 PM     0    238283      9.00      0.00  kworker/2:1-events
11:21:05 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:05 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:21:05 PM     0    241714      3.00      0.00  kworker/3:1-events
11:21:05 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:21:05 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
