Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

07:30:26 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:27 PM     0        16      0.99      0.00  ksoftirqd/0
07:30:27 PM     0        17     24.75      0.00  rcu_preempt
07:30:27 PM     0        23      0.99      0.00  migration/1
07:30:27 PM     0        29      3.96      0.00  migration/2
07:30:27 PM     0        30      2.97      0.00  ksoftirqd/2
07:30:27 PM     0        35      0.99      0.00  migration/3
07:30:27 PM     0        41      2.97      0.00  migration/4
07:30:27 PM     0        47      1.98      0.00  migration/5
07:30:27 PM     0        53      0.99      0.00  migration/6
07:30:27 PM     0        54      2.97      0.00  ksoftirqd/6
07:30:27 PM     0        59      4.95      0.00  migration/7
07:30:27 PM     0        60      1.98      0.00  ksoftirqd/7
07:30:27 PM     0        65      0.99      0.00  migration/8
07:30:27 PM     0        66      0.99      0.00  ksoftirqd/8
07:30:27 PM     0        71      1.98      0.00  migration/9
07:30:27 PM     0        72      1.98      0.00  ksoftirqd/9
07:30:27 PM     0        77      0.99      0.00  migration/10
07:30:27 PM     0        83      1.98      0.00  migration/11
07:30:27 PM     0        95      1.98      0.00  kcompactd0
07:30:27 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
07:30:27 PM     0       453      0.99      0.00  multipathd
07:30:27 PM     0     84845      1.98      0.00  kworker/3:1-events
07:30:27 PM     0     87189      2.97      0.00  kworker/0:0-events
07:30:27 PM     0     88171      0.99      0.00  kworker/u24:55-edac-poller
07:30:27 PM     0     88669      2.97      0.00  kworker/11:1-events
07:30:27 PM     0     88734      2.97      0.00  kworker/7:1-events
07:30:27 PM     0     88741      0.99      0.00  kworker/6:2-events
07:30:27 PM     0     88759      9.90      0.00  kworker/2:1-events
07:30:27 PM     0     93573      0.99      0.00  kworker/5:1-events
07:30:27 PM     0     97923      1.98      0.00  kworker/10:1-events
07:30:27 PM     0    100481      1.98      0.00  kworker/9:0-events
07:30:27 PM     0    101778      3.96      0.00  kworker/1:0-events
07:30:27 PM     0    104636      0.99      0.00  kworker/8:0-events
07:30:27 PM     0    105068      0.99      0.00  iostat
07:30:27 PM     0    105069      0.99      0.00  pidstat
07:30:27 PM     0    105070      4.95      0.00  bash
07:30:27 PM     0    105071      7.92      0.00  bash
07:30:27 PM     0    105072      3.96      0.00  bash
07:30:27 PM     0    105074    191.09      0.00  fio
07:30:27 PM     0    105105      0.99      0.00  sleep

07:30:27 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:28 PM     0        17     11.00      0.00  rcu_preempt
07:30:28 PM     0        29      1.00      0.00  migration/2
07:30:28 PM     0        36      2.00      0.00  ksoftirqd/3
07:30:28 PM     0        48      1.00      0.00  ksoftirqd/5
07:30:28 PM     0        95      2.00      0.00  kcompactd0
07:30:28 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:30:28 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:30:28 PM     0       453      1.00      0.00  multipathd
07:30:28 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:30:28 PM     0     87189      4.00      0.00  kworker/0:0-mm_percpu_wq
07:30:28 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:30:28 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:30:28 PM     0     88669      1.00      0.00  kworker/11:1-events
07:30:28 PM     0     88734      4.00      0.00  kworker/7:1-events
07:30:28 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
