Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:46:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:06 PM     0        17     30.39      0.00  rcu_preempt
09:46:06 PM     0        18      0.98      0.00  migration/0
09:46:06 PM     0        23      3.92      0.00  migration/1
09:46:06 PM     0        29      0.98      0.00  migration/2
09:46:06 PM     0        35      2.94      0.00  migration/3
09:46:06 PM     0        41      2.94      0.00  migration/4
09:46:06 PM     0        42      1.96      0.00  ksoftirqd/4
09:46:06 PM     0        47      1.96      0.00  migration/5
09:46:06 PM     0        48      0.98      0.00  ksoftirqd/5
09:46:06 PM     0        53      0.98      0.00  migration/6
09:46:06 PM     0        54      0.98      0.00  ksoftirqd/6
09:46:06 PM     0        59      0.98      0.00  migration/7
09:46:06 PM     0        65      0.98      0.00  migration/8
09:46:06 PM     0        71      3.92      0.00  migration/9
09:46:06 PM     0        72      0.98      0.00  ksoftirqd/9
09:46:06 PM     0        77      0.98      0.00  migration/10
09:46:06 PM     0        83      1.96      0.00  migration/11
09:46:06 PM     0        84      0.98      0.00  ksoftirqd/11
09:46:06 PM     0        95      1.96      0.00  kcompactd0
09:46:06 PM     0       453      0.98      0.00  multipathd
09:46:06 PM   101       608      1.96      0.00  systemd-network
09:46:06 PM     0     88840      0.98      0.00  kworker/u24:1-events_power_efficient
09:46:06 PM     0    193064      1.96      0.00  kworker/u24:0-edac-poller
09:46:06 PM     0    198726      2.94      0.00  kworker/9:0-mm_percpu_wq
09:46:06 PM     0    200447      1.96      0.00  kworker/5:1-events
09:46:06 PM     0    203022      0.98      0.00  kworker/u24:3-flush-259:1
09:46:06 PM     0    210441      2.94      0.00  kworker/0:0-events
09:46:06 PM     0    214261      1.96      0.00  kworker/1:0-mm_percpu_wq
09:46:06 PM     0    214609      0.98      0.00  kworker/10:1-mm_percpu_wq
09:46:06 PM     0    215896      9.80      0.00  kworker/2:2-events
09:46:06 PM     0    216391      2.94      0.00  kworker/7:0-mm_percpu_wq
09:46:06 PM     0    217324      4.90      0.00  kworker/4:0-mm_percpu_wq
09:46:06 PM     0    219016      0.98      0.00  kworker/6:0-mm_percpu_wq
09:46:06 PM     0    219897      4.90      0.00  kworker/11:2-events
09:46:06 PM     0    220676      0.98      0.00  kworker/8:1-mm_percpu_wq
09:46:06 PM     0    222695      1.96      0.00  kworker/3:2-mm_percpu_wq
09:46:06 PM     0    223064      0.98      0.00  iostat
09:46:06 PM     0    223065      0.98      0.98  pidstat
09:46:06 PM     0    223066      4.90      0.00  bash
09:46:06 PM     0    223067      5.88      0.00  bash
09:46:06 PM     0    223068      3.92      0.00  bash
09:46:06 PM     0    223070    169.61      0.00  fio
09:46:06 PM     0    223101      0.98      0.00  sleep

09:46:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:07 PM     0        17     15.00      0.00  rcu_preempt
09:46:07 PM     0        24      1.00      0.00  ksoftirqd/1
09:46:07 PM     0        42      2.00      0.00  ksoftirqd/4
09:46:07 PM     0        84      2.00      1.00  ksoftirqd/11
09:46:07 PM     0        95      2.00      0.00  kcompactd0
09:46:07 PM     0       453      1.00      0.00  multipathd
09:46:07 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:46:07 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:46:07 PM     0    210441      1.00      0.00  kworker/0:0-events
09:46:07 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:46:07 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:46:07 PM     0    215896     10.00      0.00  kworker/2:2-events
09:46:07 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:46:07 PM     0    217324      3.00      0.00  kworker/4:0-events
09:46:07 PM     0    219897      5.00      0.00  kworker/11:2-events
09:46:07 PM     0    222695      1.00      0.00  kworker/3:2-mm_percpu_wq
09:46:07 PM     0    223064      1.00      0.00  iostat
09:46:07 PM     0    223065      1.00      0.00  pidstat
09:46:07 PM     0    223066      4.00      0.00  bash
09:46:07 PM     0    223067      5.00      0.00  bash
09:46:07 PM     0    223068      4.00      0.00  bash
09:46:07 PM     0    223070     99.00      0.00  fio
09:46:07 PM     0    223111      1.00      0.00  sleep
09:46:07 PM     0    223113      1.00      0.00  sleep
09:46:07 PM     0    223116      1.00      0.00  sleep

09:46:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:08 PM     0        16      1.00      0.00  ksoftirqd/0
09:46:08 PM     0        17     18.00      0.00  rcu_preempt
09:46:08 PM     0        24      1.00      0.00  ksoftirqd/1
09:46:08 PM     0        29      1.00      0.00  migration/2
09:46:08 PM     0        41      1.00      0.00  migration/4
09:46:08 PM     0        42      1.00      0.00  ksoftirqd/4
09:46:08 PM     0        48      1.00      0.00  ksoftirqd/5
09:46:08 PM     0        84      1.00      0.00  ksoftirqd/11
09:46:08 PM     0        95      2.00      0.00  kcompactd0
09:46:08 PM     0       102      1.00      0.00  irq/9-acpi
09:46:08 PM     0       453      1.00      0.00  multipathd
09:46:08 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:46:08 PM     0    198726      1.00      0.00  kworker/9:0-events
09:46:08 PM     0    200447     10.00      0.00  kworker/5:1-mm_percpu_wq
09:46:08 PM     0    205093      2.00      0.00  kworker/5:2-i915-unordered
09:46:08 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:46:08 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:46:08 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:46:08 PM     0    215896     11.00      0.00  kworker/2:2-events
09:46:08 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:46:08 PM     0    217324      3.00      0.00  kworker/4:0-events
09:46:08 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:46:08 PM     0    223064      1.00      0.00  iostat
09:46:08 PM     0    223065      1.00      0.00  pidstat
09:46:08 PM     0    223066      5.00      0.00  bash
09:46:08 PM     0    223067      8.00      0.00  bash
09:46:08 PM     0    223068      4.00      0.00  bash
09:46:08 PM     0    223070    100.00      0.00  fio
09:46:08 PM     0    223127      1.00      0.00  sleep
09:46:08 PM     0    223128      1.00      0.00  sleep
09:46:08 PM     0    223131      1.00      0.00  sleep

09:46:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:09 PM     0        17     21.00      0.00  rcu_preempt
09:46:09 PM     0        24      1.00      0.00  ksoftirqd/1
09:46:09 PM     0        48      1.00      0.00  ksoftirqd/5
09:46:09 PM     0        78      1.00      0.00  ksoftirqd/10
09:46:09 PM     0        84      1.00      0.00  ksoftirqd/11
09:46:09 PM     0        95      2.00      0.00  kcompactd0
09:46:09 PM     0       453      1.00      0.00  multipathd
09:46:09 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:46:09 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:46:09 PM     0    200447      5.00      0.00  kworker/5:1-events
09:46:09 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:46:09 PM     0    210441      1.00      0.00  kworker/0:0-events
09:46:09 PM     0    214261      2.00      0.00  kworker/1:0-events
09:46:09 PM     0    215896     11.00      0.00  kworker/2:2-events
09:46:09 PM     0    216391      1.00      0.00  kworker/7:0-events
09:46:09 PM     0    217324      1.00      0.00  kworker/4:0-events
09:46:09 PM     0    219016      2.00      0.00  kworker/6:0-events
09:46:09 PM     0    219897      1.00      0.00  kworker/11:2-events
09:46:09 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:46:09 PM     0    223064      1.00      0.00  iostat
09:46:09 PM     0    223065      1.00      0.00  pidstat
09:46:09 PM     0    223066      5.00      0.00  bash
09:46:09 PM     0    223067      7.00      0.00  bash
09:46:09 PM     0    223068      4.00      0.00  bash
09:46:09 PM     0    223070     99.00      0.00  fio
09:46:09 PM     0    223141      1.00      0.00  sleep
09:46:09 PM     0    223143      1.00      0.00  sleep
09:46:09 PM     0    223146      1.00      0.00  sleep

09:46:09 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:10 PM     0        17     16.00      0.00  rcu_preempt
09:46:10 PM     0        18      1.00      0.00  migration/0
09:46:10 PM     0        23      1.00      0.00  migration/1
09:46:10 PM     0        29      1.00      0.00  migration/2
09:46:10 PM     0        35      1.00      0.00  migration/3
