Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:45:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:32 PM     0         2      0.99      0.00  kthreadd
09:45:32 PM     0        17     26.73      0.00  rcu_preempt
09:45:32 PM     0        23      2.97      0.00  migration/1
09:45:32 PM     0        29      0.99      0.00  migration/2
09:45:32 PM     0        35      3.96      0.00  migration/3
09:45:32 PM     0        41      0.99      0.00  migration/4
09:45:32 PM     0        42      0.99      0.00  ksoftirqd/4
09:45:32 PM     0        47      1.98      0.00  migration/5
09:45:32 PM     0        54      1.98      0.00  ksoftirqd/6
09:45:32 PM     0        59      0.99      0.00  migration/7
09:45:32 PM     0        72      1.98      0.00  ksoftirqd/9
09:45:32 PM     0        84      0.99      0.00  ksoftirqd/11
09:45:32 PM     0        95      1.98      0.00  kcompactd0
09:45:32 PM     0       102      0.99      0.00  irq/9-acpi
09:45:32 PM     0       453      0.99      0.00  multipathd
09:45:32 PM     0     88840      2.97      0.00  kworker/u24:1-events_power_efficient
09:45:32 PM     0    198726      2.97      0.00  kworker/9:0-mm_percpu_wq
09:45:32 PM     0    199741      8.91      0.00  kworker/3:1-mm_percpu_wq
09:45:32 PM     0    200447      0.99      0.00  kworker/5:1-mm_percpu_wq
09:45:32 PM     0    208607      1.98      0.00  kworker/u24:2-flush-259:1
09:45:32 PM     0    210441      5.94      0.00  kworker/0:0-mm_percpu_wq
09:45:32 PM     0    214261      2.97      0.00  kworker/1:0-mm_percpu_wq
09:45:32 PM     0    214609      2.97      0.00  kworker/10:1-events
09:45:32 PM     0    215830      1.98      0.00  kworker/3:0-i915-unordered
09:45:32 PM     0    215896  86040.59      3.96  kworker/2:2-dio/nvme0n1p2
09:45:32 PM     0    216391      0.99      0.00  kworker/7:0-mm_percpu_wq
09:45:32 PM     0    217324      2.97      0.00  kworker/4:0-mm_percpu_wq
