Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:34:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:14 PM     0        16      0.99      0.00  ksoftirqd/0
08:34:14 PM     0        17     23.76      0.00  rcu_preempt
08:34:14 PM     0        18      1.98      0.00  migration/0
08:34:14 PM     0        23      2.97      0.00  migration/1
08:34:14 PM     0        29      0.99      0.00  migration/2
08:34:14 PM     0        35      1.98      0.00  migration/3
08:34:14 PM     0        36      0.99      0.00  ksoftirqd/3
08:34:14 PM     0        41      0.99      0.00  migration/4
08:34:14 PM     0        42      1.98      0.00  ksoftirqd/4
08:34:14 PM     0        47      0.99      0.00  migration/5
08:34:14 PM     0        48      0.99      0.00  ksoftirqd/5
08:34:14 PM     0        53      0.99      0.00  migration/6
08:34:14 PM     0        59      0.99      0.00  migration/7
08:34:14 PM     0        60      1.98      0.00  ksoftirqd/7
08:34:14 PM     0        65      5.94      0.00  migration/8
08:34:14 PM     0        66      0.99      0.00  ksoftirqd/8
08:34:14 PM     0        71      0.99      0.00  migration/9
08:34:14 PM     0        72      0.99      0.00  ksoftirqd/9
08:34:14 PM     0        77      0.99      0.00  migration/10
08:34:14 PM     0        83      3.96      0.00  migration/11
08:34:14 PM     0        84      0.99      0.00  ksoftirqd/11
08:34:14 PM     0        95      1.98      0.00  kcompactd0
08:34:14 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
08:34:14 PM     0       453      0.99      0.00  multipathd
08:34:14 PM     0     98256      1.98      0.00  kworker/u24:2-events_unbound
08:34:14 PM     0    112707      0.99      0.00  kworker/3:0-mm_percpu_wq
08:34:14 PM     0    118120      3.96      0.00  kworker/9:2-events
08:34:14 PM     0    129890      2.97      0.00  kworker/10:2-mm_percpu_wq
08:34:14 PM     0    137207      1.98      0.00  kworker/0:2-mm_percpu_wq
08:34:14 PM     0    140699      0.99      0.00  kworker/1:0-mm_percpu_wq
08:34:14 PM     0    143435      1.98      0.00  kworker/5:0-mm_percpu_wq
08:34:14 PM     0    146022      2.97      0.00  kworker/11:1-mm_percpu_wq
08:34:14 PM     0    154838      1.98      0.00  kworker/u24:0-events_power_efficient
08:34:14 PM     0    157360      2.97      0.00  kworker/4:2-mm_percpu_wq
08:34:14 PM     0    159214      3.96      0.00  kworker/7:1-mm_percpu_wq
08:34:14 PM     0    159909      2.97      0.00  kworker/6:2-mm_percpu_wq
08:34:14 PM     0    160609      6.93      0.00  kworker/2:1-events
08:34:14 PM     0    162126      1.98      0.00  kworker/8:1-mm_percpu_wq
08:34:14 PM     0    162510      0.99      0.00  iostat
08:34:14 PM     0    162511      0.99      0.00  pidstat
08:34:14 PM     0    162512      4.95      0.00  bash
08:34:14 PM     0    162513      7.92      0.00  bash
08:34:14 PM     0    162514      3.96      0.00  bash
08:34:14 PM     0    162516    195.05      0.99  fio
08:34:14 PM     0    162547      0.99      0.00  sleep

08:34:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:15 PM     0        17     13.00      0.00  rcu_preempt
08:34:15 PM     0        24      4.00      0.00  ksoftirqd/1
08:34:15 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:15 PM     0        54      1.00      0.00  ksoftirqd/6
08:34:15 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:15 PM     0        95      2.00      0.00  kcompactd0
08:34:15 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:34:15 PM     0       453      1.00      0.00  multipathd
08:34:15 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:34:15 PM     0    112707      1.00      0.00  kworker/3:0-events
08:34:15 PM     0    118120      1.00      0.00  kworker/9:2-events
08:34:15 PM     0    140699      1.00      0.00  kworker/1:0-events
08:34:15 PM     0    143435      2.00      0.00  kworker/5:0-events
08:34:15 PM     0    146022      3.00      0.00  kworker/11:1-events
08:34:15 PM     0    157360      1.00      0.00  kworker/4:2-events
08:34:15 PM     0    159214      1.00      0.00  kworker/7:1-events
08:34:15 PM     0    159909      3.00      0.00  kworker/6:2-events
08:34:15 PM     0    160609     12.00      0.00  kworker/2:1-events
08:34:15 PM     0    162510      1.00      0.00  iostat
08:34:15 PM     0    162511      1.00      0.00  pidstat
08:34:15 PM     0    162512      4.00      0.00  bash
08:34:15 PM     0    162513      4.00      0.00  bash
