Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:17:07 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:08 PM     0        16      1.98      0.00  ksoftirqd/0
08:17:08 PM     0        17     30.69      0.00  rcu_preempt
08:17:08 PM     0        23      0.99      0.00  migration/1
08:17:08 PM     0        24      2.97      0.00  ksoftirqd/1
08:17:08 PM     0        30      1.98      0.00  ksoftirqd/2
08:17:08 PM     0        35      1.98      0.00  migration/3
08:17:08 PM     0        41      3.96      0.00  migration/4
08:17:08 PM     0        47      0.99      0.00  migration/5
08:17:08 PM     0        48      3.96      0.00  ksoftirqd/5
08:17:08 PM     0        59      0.99      0.00  migration/7
08:17:08 PM     0        60      1.98      0.00  ksoftirqd/7
08:17:08 PM     0        66      1.98      0.00  ksoftirqd/8
08:17:08 PM     0        71      0.99      0.00  migration/9
08:17:08 PM     0        78      1.98      0.00  ksoftirqd/10
08:17:08 PM     0        84      1.98      0.00  ksoftirqd/11
08:17:08 PM     0        95      1.98      0.00  kcompactd0
08:17:08 PM     0       172      0.99      0.00  kworker/3:1H-kblockd
08:17:08 PM     0       453      1.98      0.00  multipathd
08:17:08 PM     0     88759      4.95      0.00  kworker/2:1-mm_percpu_wq
08:17:08 PM     0     88840      1.98      0.00  kworker/u24:1-events_power_efficient
08:17:08 PM     0     93573      2.97      0.00  kworker/5:1-mm_percpu_wq
08:17:08 PM     0     98256      0.99      0.00  kworker/u24:2-events_power_efficient
08:17:08 PM     0    118120      1.98      0.00  kworker/9:2-mm_percpu_wq
08:17:08 PM     0    123430      3.96      0.00  kworker/6:0-mm_percpu_wq
08:17:08 PM     0    127620      1.98      0.00  kworker/8:1-mm_percpu_wq
08:17:08 PM     0    129890      2.97      0.00  kworker/10:2-mm_percpu_wq
08:17:08 PM     0    132616      1.98      0.00  kworker/7:0-mm_percpu_wq
08:17:08 PM     0    133744      3.96      0.00  kworker/4:1-mm_percpu_wq
08:17:08 PM     0    136508      1.98      0.00  kworker/3:2-mm_percpu_wq
08:17:08 PM     0    140699      5.94      0.00  kworker/1:0-events
08:17:08 PM     0    146022      3.96      0.00  kworker/11:1-mm_percpu_wq
08:17:08 PM     0    146719      3.96      0.00  kworker/0:0-mm_percpu_wq
08:17:08 PM     0    147095      0.99      0.00  iostat
08:17:08 PM     0    147096      0.99      0.00  pidstat
08:17:08 PM     0    147097      4.95      0.00  bash
08:17:08 PM     0    147098      6.93      0.00  bash
08:17:08 PM     0    147099      3.96      0.00  bash
08:17:08 PM     0    147101    243.56      0.00  fio
08:17:08 PM     0    147181      0.99      0.00  sleep

08:17:08 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:09 PM     0        16      2.00      0.00  ksoftirqd/0
08:17:09 PM     0        17     17.00      0.00  rcu_preempt
08:17:09 PM     0        29      1.00      0.00  migration/2
08:17:09 PM     0        35      1.00      0.00  migration/3
08:17:09 PM     0        36      2.00      0.00  ksoftirqd/3
08:17:09 PM     0        41      1.00      0.00  migration/4
08:17:09 PM     0        42      2.00      0.00  ksoftirqd/4
08:17:09 PM     0        48      4.00      0.00  ksoftirqd/5
08:17:09 PM     0        54      4.00      0.00  ksoftirqd/6
08:17:09 PM     0        59      1.00      0.00  migration/7
08:17:09 PM     0        60      3.00      0.00  ksoftirqd/7
08:17:09 PM     0        72      1.00      0.00  ksoftirqd/9
08:17:09 PM     0        77      2.00      0.00  migration/10
08:17:09 PM     0        78      1.00      0.00  ksoftirqd/10
08:17:09 PM     0        83      1.00      0.00  migration/11
08:17:09 PM     0        84      2.00      0.00  ksoftirqd/11
08:17:09 PM     0        95      2.00      0.00  kcompactd0
08:17:09 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:17:09 PM     0       453      1.00      0.00  multipathd
08:17:09 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
08:17:09 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:17:09 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
08:17:09 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:17:09 PM     0    118120      8.00      0.00  kworker/9:2-events
08:17:09 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:17:09 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
