Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:50:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:33 PM     0        16      1.98      0.00  ksoftirqd/0
09:50:33 PM     0        17     24.75      0.00  rcu_preempt
09:50:33 PM     0        29      1.98      0.00  migration/2
09:50:33 PM     0        30      0.99      0.00  ksoftirqd/2
09:50:33 PM     0        35      1.98      0.00  migration/3
09:50:33 PM     0        59      3.96      0.00  migration/7
09:50:33 PM     0        71      1.98      0.00  migration/9
09:50:33 PM     0        77      2.97      0.00  migration/10
09:50:33 PM     0        84      2.97      0.00  ksoftirqd/11
09:50:33 PM     0        95      1.98      0.00  kcompactd0
09:50:33 PM     0       102      0.99      0.00  irq/9-acpi
09:50:33 PM     0       190      0.99      0.00  kworker/10:1H-kblockd
09:50:33 PM     0       453      0.99      0.00  multipathd
09:50:33 PM     0     21554      0.99      0.00  packagekitd
09:50:33 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
09:50:33 PM     0    199741      8.91      0.00  kworker/3:1-pm
09:50:33 PM     0    200447      1.98      0.00  kworker/5:1-mm_percpu_wq
09:50:33 PM     0    208607      6.93      0.00  kworker/u24:2-writeback
09:50:33 PM     0    214261      3.96      0.00  kworker/1:0-events
09:50:33 PM     0    214609      3.96      0.00  kworker/10:1-events
09:50:33 PM     0    215896      8.91      0.00  kworker/2:2-events
09:50:33 PM     0    216391      3.96      0.00  kworker/7:0-mm_percpu_wq
09:50:33 PM     0    217324      1.98      0.00  kworker/4:0-mm_percpu_wq
09:50:33 PM     0    219016      0.99      0.00  kworker/6:0-mm_percpu_wq
09:50:33 PM     0    219897      3.96      0.00  kworker/11:2-mm_percpu_wq
09:50:33 PM     0    220676      1.98      0.00  kworker/8:1-mm_percpu_wq
09:50:33 PM     0    221401      3.96      0.00  kworker/0:2-mm_percpu_wq
09:50:33 PM     0    222695      0.99      0.00  kworker/3:2-i915-unordered
09:50:33 PM     0    223479      0.99      0.00  kworker/9:2-events
09:50:33 PM     0    226584      0.99      0.00  iostat
09:50:33 PM     0    226585      0.99      0.00  pidstat
09:50:33 PM     0    226586      4.95      0.00  bash
09:50:33 PM     0    226587      5.94      0.00  bash
