Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:48:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:19 PM     0        17     23.76      0.00  rcu_preempt
09:48:19 PM     0        23      0.99      0.00  migration/1
09:48:19 PM     0        29      0.99      0.00  migration/2
09:48:19 PM     0        35      3.96      0.00  migration/3
09:48:19 PM     0        42      3.96      0.00  ksoftirqd/4
09:48:19 PM     0        47      0.99      0.00  migration/5
09:48:19 PM     0        71      0.99      0.00  migration/9
09:48:19 PM     0        78      0.99      0.00  ksoftirqd/10
09:48:19 PM     0        83      2.97      0.00  migration/11
09:48:19 PM     0        95      1.98      0.00  kcompactd0
09:48:19 PM     0       191      0.99      0.00  kworker/1:1H-kblockd
09:48:19 PM     0       453      0.99      0.00  multipathd
09:48:19 PM     0    193064      4.95      0.00  kworker/u24:0-edac-poller
09:48:19 PM     0    203022      0.99      0.00  kworker/u24:3-flush-259:0
09:48:19 PM     0    208607      0.99      0.00  kworker/u24:2-flush-259:1
09:48:19 PM     0    214261      1.98      0.00  kworker/1:0-events
09:48:19 PM     0    214609      0.99      0.00  kworker/10:1-events
09:48:19 PM     0    215896      8.91      0.00  kworker/2:2-events
09:48:19 PM     0    216391      1.98      0.00  kworker/7:0-events
09:48:19 PM     0    217324      0.99      0.00  kworker/4:0-events
09:48:19 PM     0    219016      0.99      0.00  kworker/6:0-events
09:48:19 PM     0    219897      1.98      0.00  kworker/11:2-events
09:48:19 PM     0    221401      1.98      0.00  kworker/0:2-events
09:48:19 PM     0    222695      2.97      0.00  kworker/3:2-events
09:48:19 PM     0    223479      1.98      0.00  kworker/9:2-events
09:48:19 PM     0    224813      0.99      0.00  iostat
09:48:19 PM     0    224814      0.99      0.00  pidstat
09:48:19 PM     0    224815      4.95      0.00  bash
09:48:19 PM     0    224816      4.95      0.00  bash
09:48:19 PM     0    224817      3.96      0.00  bash
09:48:19 PM     0    224819    201.98      1.98  fio
09:48:19 PM     0    224833      0.99      0.00  sleep
09:48:19 PM     0    224850      0.99      0.00  sleep

09:48:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:20 PM     0        16      1.00      0.00  ksoftirqd/0
09:48:20 PM     0        17     15.00      0.00  rcu_preempt
09:48:20 PM     0        29      2.00      0.00  migration/2
09:48:20 PM     0        36      2.00      0.00  ksoftirqd/3
09:48:20 PM     0        95      2.00      0.00  kcompactd0
09:48:20 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
09:48:20 PM     0       453      1.00      0.00  multipathd
09:48:20 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:48:20 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:48:20 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:48:20 PM     0    214609      2.00      0.00  kworker/10:1-events
09:48:20 PM     0    215896     10.00      0.00  kworker/2:2-mm_percpu_wq
09:48:20 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:48:20 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:48:20 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:48:20 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:48:20 PM     0    221401      4.00      0.00  kworker/0:2-mm_percpu_wq
09:48:20 PM     0    222695      3.00      0.00  kworker/3:2-mm_percpu_wq
09:48:20 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:48:20 PM     0    224813      1.00      0.00  iostat
09:48:20 PM     0    224814      1.00      0.00  pidstat
09:48:20 PM     0    224815      4.00      0.00  bash
09:48:20 PM     0    224816      8.00      0.00  bash
09:48:20 PM     0    224817      4.00      0.00  bash
09:48:20 PM     0    224819     99.00      0.00  fio
09:48:20 PM     0    224861      1.00      0.00  sleep
09:48:20 PM     0    224862      1.00      0.00  sleep

09:48:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:21 PM     0        16      1.00      0.00  ksoftirqd/0
09:48:21 PM     0        17     17.00      0.00  rcu_preempt
09:48:21 PM     0        29      1.00      0.00  migration/2
09:48:21 PM     0        36      1.00      0.00  ksoftirqd/3
09:48:21 PM     0        42      1.00      0.00  ksoftirqd/4
09:48:21 PM     0        48      1.00      0.00  ksoftirqd/5
09:48:21 PM     0        72      2.00      0.00  ksoftirqd/9
09:48:21 PM     0        95      2.00      0.00  kcompactd0
09:48:21 PM     0       102      1.00      0.00  irq/9-acpi
09:48:21 PM     0       453      1.00      0.00  multipathd
09:48:21 PM     0    200447      8.00      0.00  kworker/5:1-pm
09:48:21 PM     0    205093      1.00      0.00  kworker/5:2-i915-unordered
09:48:21 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:48:21 PM     0    214261      2.00      0.00  kworker/1:0-events
09:48:21 PM     0    215896     11.00      0.00  kworker/2:2-events
09:48:21 PM     0    216391      1.00      0.00  kworker/7:0-events
09:48:21 PM     0    217324      3.00      0.00  kworker/4:0-events
09:48:21 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:48:21 PM     0    219897      1.00      0.00  kworker/11:2-events
09:48:21 PM     0    221401      4.00      0.00  kworker/0:2-kacpi_notify
09:48:21 PM     0    222695      1.00      0.00  kworker/3:2-events
09:48:21 PM     0    223479      4.00      0.00  kworker/9:2-events
09:48:21 PM     0    224813      1.00      0.00  iostat
09:48:21 PM     0    224814      1.00      0.00  pidstat
09:48:21 PM     0    224815      5.00      0.00  bash
09:48:21 PM     0    224816      8.00      0.00  bash
09:48:21 PM     0    224817      4.00      0.00  bash
09:48:21 PM     0    224819     99.00      0.00  fio
09:48:21 PM     0    224876      1.00      0.00  sleep
09:48:21 PM     0    224877      1.00      0.00  sleep

09:48:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:22 PM     0        17     18.00      0.00  rcu_preempt
09:48:22 PM     0        18      1.00      0.00  migration/0
09:48:22 PM     0        23      1.00      0.00  migration/1
09:48:22 PM     0        29      2.00      0.00  migration/2
09:48:22 PM     0        35      1.00      0.00  migration/3
09:48:22 PM     0        41      1.00      0.00  migration/4
09:48:22 PM     0        42      2.00      0.00  ksoftirqd/4
09:48:22 PM     0        47      1.00      0.00  migration/5
09:48:22 PM     0        53      1.00      0.00  migration/6
09:48:22 PM     0        59      1.00      0.00  migration/7
09:48:22 PM     0        65      1.00      0.00  migration/8
09:48:22 PM     0        71      1.00      0.00  migration/9
09:48:22 PM     0        72      2.00      0.00  ksoftirqd/9
09:48:22 PM     0        77      1.00      0.00  migration/10
09:48:22 PM     0        83      1.00      0.00  migration/11
09:48:22 PM     0        95      2.00      0.00  kcompactd0
09:48:22 PM     0       453      1.00      0.00  multipathd
09:48:22 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:48:22 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:48:22 PM     0    215896     12.00      0.00  kworker/2:2-events
09:48:22 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:48:22 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:48:22 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:48:22 PM     0    221401      3.00      0.00  kworker/0:2-events
09:48:22 PM     0    223479      3.00      0.00  kworker/9:2-events
09:48:22 PM     0    224813      1.00      0.00  iostat
09:48:22 PM     0    224814      1.00      1.00  pidstat
09:48:22 PM     0    224815      5.00      0.00  bash
09:48:22 PM     0    224816      8.00      0.00  bash
09:48:22 PM     0    224817      1.00      0.00  bash
09:48:22 PM     0    224819     99.00      0.00  fio
09:48:22 PM     0    224891      1.00      0.00  sleep
09:48:22 PM     0    224892      1.00      0.00  sleep

09:48:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:23 PM     0        16      3.00      1.00  ksoftirqd/0
09:48:23 PM     0        17     17.00      0.00  rcu_preempt
09:48:23 PM     0        72      1.00      0.00  ksoftirqd/9
09:48:23 PM     0        77      1.00      0.00  migration/10
09:48:23 PM     0        78      1.00      0.00  ksoftirqd/10
09:48:23 PM     0        95      2.00      0.00  kcompactd0
09:48:23 PM     0       453      1.00      0.00  multipathd
09:48:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:48:23 PM     0     21554      1.00      0.00  packagekitd
09:48:23 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:48:23 PM     0    214261      3.00      0.00  kworker/1:0-events
