Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:28:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:47 PM     0        17     23.00      0.00  rcu_preempt
09:28:47 PM     0        23      1.00      0.00  migration/1
09:28:47 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:47 PM     0        35      2.00      0.00  migration/3
09:28:47 PM     0        42      2.00      0.00  ksoftirqd/4
09:28:47 PM     0        47      5.00      0.00  migration/5
09:28:47 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:47 PM     0        59      2.00      0.00  migration/7
09:28:47 PM     0        65      1.00      0.00  migration/8
09:28:47 PM     0        71      1.00      0.00  migration/9
09:28:47 PM     0        72      1.00      0.00  ksoftirqd/9
09:28:47 PM     0        95      2.00      0.00  kcompactd0
09:28:47 PM     0       453      1.00      0.00  multipathd
09:28:47 PM     0    180922      1.00      0.00  kworker/2:0-events
09:28:47 PM     0    186631      1.00      0.00  kworker/3:2-events
09:28:47 PM     0    189255      3.00      0.00  kworker/7:2-events
09:28:47 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:28:47 PM     0    205093      3.00      0.00  kworker/5:2-events
09:28:47 PM     0    206510      2.00      0.00  kworker/1:2-events
09:28:47 PM     0    207538      2.00      0.00  kworker/8:0-events
09:28:47 PM     0    208241      3.00      0.00  kworker/6:2-mm_percpu_wq
09:28:47 PM     0    208905      1.00      0.00  kworker/4:2-events
09:28:47 PM     0    209773      1.00      0.00  iostat
09:28:47 PM     0    209774      1.00      0.00  pidstat
09:28:47 PM     0    209775      5.00      0.00  bash
09:28:47 PM     0    209776      7.00      0.00  bash
09:28:47 PM     0    209777      4.00      0.00  bash
09:28:47 PM     0    209779    198.00      1.00  fio
09:28:47 PM     0    209810      1.00      0.00  sleep

09:28:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:48 PM     0        17     12.87      0.00  rcu_preempt
09:28:48 PM     0        23      0.99      0.00  migration/1
09:28:48 PM     0        48      0.99      0.00  ksoftirqd/5
09:28:48 PM     0        54      0.99      0.00  ksoftirqd/6
09:28:48 PM     0        66      0.99      0.00  ksoftirqd/8
09:28:48 PM     0        72      1.98      0.00  ksoftirqd/9
09:28:48 PM     0        83      0.99      0.00  migration/11
09:28:48 PM     0        95      1.98      0.00  kcompactd0
09:28:48 PM     0       453      0.99      0.00  multipathd
09:28:48 PM     0    180922      2.97      0.00  kworker/2:0-mm_percpu_wq
09:28:48 PM     0    186631      1.98      0.00  kworker/3:2-mm_percpu_wq
09:28:48 PM     0    186893      0.99      0.00  kworker/11:0-mm_percpu_wq
09:28:48 PM     0    189255      1.98      0.00  kworker/7:2-mm_percpu_wq
09:28:48 PM     0    190951      0.99      0.00  kworker/10:0-mm_percpu_wq
09:28:48 PM     0    193064      0.99      0.00  kworker/u24:0-edac-poller
09:28:48 PM     0    197671      0.99      0.00  kworker/0:1-mm_percpu_wq
09:28:48 PM     0    198726      1.98      0.00  kworker/9:0-mm_percpu_wq
09:28:48 PM     0    205093      2.97      0.00  kworker/5:2-mm_percpu_wq
09:28:48 PM     0    206510      4.95      0.00  kworker/1:2-events
09:28:48 PM     0    207538      2.97      0.00  kworker/8:0-mm_percpu_wq
09:28:48 PM     0    208241      1.98      0.00  kworker/6:2-mm_percpu_wq
09:28:48 PM     0    208905      2.97      0.00  kworker/4:2-mm_percpu_wq
09:28:48 PM     0    209773      0.99      0.00  iostat
09:28:48 PM     0    209774      0.99      0.00  pidstat
09:28:48 PM     0    209775      3.96      0.00  bash
09:28:48 PM     0    209776      4.95      0.00  bash
09:28:48 PM     0    209777      3.96      0.00  bash
09:28:48 PM     0    209779     98.02      0.00  fio
09:28:48 PM     0    209820      0.99      0.00  sleep
09:28:48 PM     0    209822      0.99      0.00  sleep

09:28:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:49 PM     0        17     15.00      0.00  rcu_preempt
09:28:49 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:49 PM     0        48      1.00      0.00  ksoftirqd/5
